Id,Sales
8687,4626.588471
9543,0
10399,5502.517478
11255,5934.759267
12111,5943.868978
12967,5959.026226
13823,6141.796695
14679,7247.189472
15535,0
16391,5502.517478
17247,5052.445365
18103,4672.893696
18959,4626.588471
19815,4626.588471
20671,4626.588471
21527,0
22383,5502.517478
23239,5943.356211
24095,5952.465923
24951,5967.62317
25807,6150.39364
26663,7247.189472
27519,0
28375,5502.517478
29231,5052.445365
30087,4672.893696
30943,4626.588471
31799,4799.369073
32655,4799.369073
33511,0
34367,5502.517478
35223,6113.482426
36079,6122.592137
36935,6137.749385
37791,6297.53729
38647,7247.189472
39503,0
40359,5502.517478
128,8415.51605
984,8865.06411
1840,9127.46211
2696,11479.15924
3552,0
4408,4740.952629
5264,6726.759165
6120,6599.574736
6976,6599.574736
7832,6599.574736
8688,6599.574736
9544,0
10400,4740.952629
11256,8462.228166
12112,8462.228166
12968,8911.776227
13824,9174.174227
14680,11739.7137
15536,0
16392,4750.002538
17248,6726.759165
18104,6599.574736
18960,6599.574736
19816,6599.574736
20672,6599.574736
21528,0
22384,4750.002538
23240,8462.228166
24096,8462.228166
24952,8911.776227
25808,9174.174227
26664,11739.7137
27520,0
28376,4750.002538
29232,6726.759165
30088,6599.574736
30944,6599.574736
31800,6599.574736
32656,6599.574736
33512,0
34368,4750.002538
35224,8462.228166
36080,8462.228166
36936,8911.776227
37792,9174.174227
38648,11739.7137
39504,0
40360,4750.002538
129,6794.685337
985,6806.004428
1841,7028.312494
2697,8421.687765
3553,0
4409,4825.732542
5265,4814.19974
6121,4833.284637
6977,4812.125749
7833,4790.415546
8689,4798.887546
9545,0
10401,4825.732542
11257,6807.130353
12113,6794.685337
12969,6806.004428
13825,7028.312494
14681,8456.641962
15537,0
16393,4825.732542
17249,4814.19974
18105,4833.284637
18961,4812.125749
19817,4790.415546
20673,4798.887546
21529,0
22385,4825.732542
23241,6807.130353
24097,6794.685337
24953,6806.004428
25809,7028.312494
26665,8456.641962
27521,0
28377,4825.732542
29233,4814.19974
30089,4833.284637
30945,4812.125749
31801,4787.122044
32657,4795.594044
33513,0
34369,4825.732542
35225,6928.599473
36081,6916.154457
36937,6927.473548
37793,7149.781614
38649,8568.460647
39505,0
40361,4825.732542
130,5379.090721
986,5379.090721
1842,5565.940104
2698,6339.872076
3554,0
4410,3980.185266
5266,4319.339253
6122,3818.738417
6978,3806.345738
7834,3806.345738
8690,3806.345738
9546,0
10402,3980.185266
11258,5408.208332
12114,5379.090721
12970,5379.090721
13826,5565.940104
14682,6339.872076
15538,0
16394,3980.185266
17250,4319.339253
18106,3818.738417
18962,3806.345738
19818,3806.345738
20674,3806.345738
21530,0
22386,3980.185266
23242,5408.208332
24098,5379.090721
24954,5379.090721
25810,5565.940104
26666,6339.872076
27522,0
28378,3980.185266
29234,4319.339253
30090,3818.738417
30946,3806.345738
31802,3828.424098
32658,3828.424098
33514,0
34370,3980.185266
35226,5408.208332
36082,5379.090721
36938,5379.090721
37794,5565.940104
38650,6445.564999
39506,0
40362,3980.185266
131,9240.138435
987,9240.138435
1843,10563.97754
2699,13444.7567
3555,0
4411,5992.495708
5267,7131.939513
6123,6830.5446
6979,6796.549146
7835,6796.549146
8691,6881.365816
9547,0
10403,5992.495708
11259,9240.138435
12115,9240.138435
12971,9240.138435
13827,10563.97754
14683,13399.92709
15539,0
16395,5992.495708
17251,7131.939513
18107,6830.5446
18963,6796.549146
19819,6796.549146
20675,6881.365816
21531,0
22387,5992.495708
23243,9240.138435
24099,9240.138435
24955,9240.138435
25811,10563.97754
26667,13399.92709
27523,0
28379,5992.495708
29235,7131.939513
30091,6830.5446
30947,6796.549146
31803,6796.549146
32659,6881.365816
33515,0
34371,5992.495708
35227,9240.138435
36083,9240.138435
36939,9240.138435
37795,10563.97754
38651,13308.73036
39507,0
40363,5992.495708
132,6982.460958
988,6988.524572
1844,7312.795182
2700,8141.859401
3556,0
4412,6963.172922
5268,6055.370278
6124,6033.524894
6980,6033.524894
7836,6045.9767
8692,6484.549
9548,0
10404,6963.172922
11260,7016.538195
12116,7016.538195
12972,7022.60181
13828,7330.703766
14684,8141.859401
15540,0
16396,6963.172922
17252,6055.370278
18108,6033.524894
18964,6033.524894
19820,6045.9767
20676,6484.549
21532,0
22388,6963.172922
23244,7016.538195
24100,7016.538195
24956,7022.60181
25812,7330.703766
26668,8141.859401
27524,0
28380,0
29236,6055.370278
30092,6033.524894
30948,6033.524894
31804,6045.9767
32660,6484.549
33516,0
34372,6963.172922
35228,7016.538195
36084,7016.538195
36940,7022.60181
37796,7330.703766
38652,8141.859401
39508,0
40364,6963.172922
133,6306.738161
989,6306.738161
1845,6306.738161
2701,7776.857848
3557,0
4413,6579.559662
5269,5802.436353
6125,5509.385822
6981,5509.385822
7837,5509.385822
8693,5590.506869
9549,0
10405,6579.559662
11261,6451.67719
12117,6367.066856
12973,6367.066856
13829,6367.066856
14685,7776.857848
15541,0
16397,6579.559662
17253,5812.900974
18109,5519.850442
18965,5519.850442
19821,5519.850442
20677,5600.97149
21533,0
22389,6579.559662
23245,6451.67719
24101,6367.066856
24957,6367.066856
25813,6367.066856
26669,7776.857848
27525,0
28381,0
29237,5812.900974
30093,5519.850442
30949,5519.850442
31805,5519.850442
32661,5600.97149
33517,0
34373,6579.559662
35229,6451.67719
36085,6367.066856
36941,6367.066856
37797,6367.066856
38653,7776.857848
39509,0
40365,6579.559662
134,6578.28639
990,6578.28639
1846,6612.919765
2702,7569.410216
3558,0
4414,6035.045439
5270,4925.024198
6126,4880.189069
6982,4880.189069
7838,4880.189069
8694,4880.189069
9550,0
10406,6035.045439
11262,6578.28639
12118,6578.28639
12974,6578.28639
13830,6612.919765
14686,7357.178335
15542,0
16398,6035.045439
17254,4925.024198
18110,4880.189069
18966,4880.189069
19822,4880.189069
20678,4880.189069
21534,0
22390,6035.045439
23246,6578.28639
24102,6578.28639
24958,6578.28639
25814,6597.632348
26670,7295.153802
27526,0
28382,6035.045439
29238,4925.024198
30094,4880.189069
30950,4880.189069
31806,4880.189069
32662,4880.189069
33518,0
34374,6035.045439
35230,6578.28639
36086,6578.28639
36942,6578.28639
37798,6597.632348
38654,7295.153802
39510,0
40366,6035.045439
135,5883.74681
991,5913.304821
1847,6556.760738
2703,8482.336204
3559,0
4415,2871.523586
5271,4606.137814
6127,4470.378997
6983,4437.829148
7839,4437.829148
8695,4437.829148
9551,0
10407,2871.523586
11263,5883.74681
12119,5883.74681
12975,5913.304821
13831,6556.760738
14687,8482.336204
15543,0
16399,2871.523586
17255,4606.137814
18111,4470.378997
18967,4437.829148
19823,4437.829148
20679,4437.829148
21535,0
22391,2871.523586
23247,5883.74681
24103,5883.74681
24959,5913.304821
25815,6556.760738
26671,8482.336204
27527,0
28383,2871.523586
29239,4606.137814
30095,4470.378997
30951,4437.829148
31807,4437.829148
32663,4437.829148
33519,0
34375,2871.523586
35231,5883.74681
36087,5883.74681
36943,5913.304821
37799,6541.67919
38655,8408.845305
39511,0
40367,2871.523586
136,7930.537962
992,7952.039964
1848,9275.265089
2704,10742.88939
3560,0
4416,6255.650972
5272,6111.759548
6128,6027.732548
6984,6008.788757
7840,6008.788757
8696,6008.788757
9552,0
10408,6255.650972
11264,7914.779895
12120,7930.537962
12976,7952.039964
13832,9275.265089
14688,10742.88939
15544,0
16400,6268.887814
17256,6111.759548
18112,6016.669064
18968,5997.725273
19824,5997.725273
20680,5997.725273
21536,0
22392,6268.887814
23248,7914.779895
24104,7930.537962
24960,7952.039964
25816,9275.265089
26672,10742.88939
27528,0
28384,6268.887814
29240,6111.759548
30096,6016.669064
30952,5997.725273
31808,6009.52135
32664,6009.52135
33520,0
34376,6268.887814
35232,7934.982102
36088,7950.740169
36944,7972.242171
37800,9275.265089
38656,10742.88939
39512,0
40368,6268.887814
137,7949.865199
993,7982.075306
1849,8026.741757
2705,9508.307426
3561,0
4417,6879.388706
5273,6226.513604
6129,5760.134734
6985,5733.035244
7841,5733.035244
8697,5743.472497
9553,0
10409,6879.388706
11265,7904.340692
12121,7949.865199
12977,7982.075306
13833,8026.741757
14689,9607.08724
15545,0
16401,6879.388706
17257,6226.513604
18113,5760.134734
18969,5733.035244
19825,5733.035244
20681,5743.472497
21537,0
22393,6879.388706
23249,7915.314709
24105,7960.839216
24961,7993.049324
25817,8037.715775
26673,9501.714487
27529,0
28385,6879.388706
29241,6226.513604
30097,5760.134734
30953,5733.035244
31809,5733.035244
32665,5743.472497
33521,0
34377,6879.388706
35233,7915.314709
36089,7960.839216
36945,7993.049324
37801,8037.715775
38657,9501.714487
39513,0
40369,6879.388706
138,7564.117927
994,7572.979671
1850,8408.353924
2706,10543.87419
3562,0
4418,3468.266749
5274,5447.196295
6130,5323.02669
6986,5308.142706
7842,5308.142706
8698,5332.958001
9554,0
10410,3468.266749
11266,7612.366527
12122,7612.366527
12978,7621.22827
13834,8389.212508
14690,10543.87419
15546,0
16402,3486.837194
17258,5447.196295
18114,5323.02669
18970,5308.142706
19826,5308.142706
20682,5332.958001
21538,0
22394,3486.837194
23250,7612.366527
24106,7612.366527
24962,7621.22827
25818,8389.212508
26674,10543.87419
27530,0
28386,3486.837194
29242,5447.196295
30098,5323.02669
30954,5308.142706
31810,5308.142706
32666,5332.958001
33522,0
34378,3486.837194
35234,7612.366527
36090,7612.366527
36946,7621.22827
37802,8389.212508
38658,10543.87419
39514,0
40370,3486.837194
139,6134.37516
995,6134.37516
1851,6134.37516
2707,7698.639581
3563,0
4419,5610.11356
5275,5290.806013
6131,4251.400697
6987,4251.400697
7843,4251.400697
8699,4263.122676
9555,0
10411,5610.11356
11267,6134.37516
12123,6134.37516
12979,6134.37516
13835,6134.37516
14691,7802.505828
15547,0
16403,5610.11356
17259,5290.806013
18115,4251.400697
18971,4251.400697
19827,4251.400697
20683,4263.122676
21539,0
22395,5610.11356
23251,6134.37516
24107,6134.37516
24963,6134.37516
25819,6134.37516
26675,7802.505828
27531,0
28387,5610.11356
29243,5290.806013
30099,4251.400697
30955,4251.400697
31811,4251.400697
32667,4263.122676
33523,0
34379,5610.11356
35235,6134.37516
36091,6134.37516
36947,6134.37516
37803,6134.37516
38659,7802.505828
39515,0
40371,5610.11356
140,5931.553919
996,5931.553919
1852,7831.606707
2708,11669.98778
3564,0
4420,4421.21632
5276,5982.354507
6132,5931.820735
6988,5931.820735
7844,5942.660151
8700,5978.10383
9556,0
10412,4421.21632
11268,6304.805308
12124,6304.805308
12980,6304.805308
13836,8100.237925
14692,11669.98778
15548,0
16404,4421.21632
17260,5982.354507
18116,5931.820735
18972,5931.820735
19828,5942.660151
20684,5978.10383
21540,0
22396,4421.21632
23252,6304.805308
24108,6304.805308
24964,6304.805308
25820,8100.237925
26676,11669.98778
27532,0
28388,0
29244,5982.354507
30100,5931.820735
30956,5931.820735
31812,5942.660151
32668,5978.10383
33524,0
34380,4421.21632
35236,6304.805308
36092,6304.805308
36948,6304.805308
37804,8100.237925
38660,11669.98778
39516,0
40372,4421.21632
141,7059.742536
997,7140.586541
1853,7541.002536
2709,9277.59394
3565,0
4421,5494.792388
5277,5698.834056
6133,5308.289001
6989,5308.289001
7845,5322.478768
8701,5461.603031
9557,0
10413,5494.792388
11269,7059.742536
12125,7059.742536
12981,7140.586541
13837,7541.002536
14693,9540.777893
15549,0
16405,5482.110798
17261,5686.152466
18117,5295.607411
18973,5295.607411
19829,5309.797179
20685,5426.18293
21541,0
22397,5482.110798
23253,7072.551221
24109,7072.551221
24965,7153.395226
25821,7553.811221
26677,9540.777893
27533,0
28389,5482.110798
29245,5686.152466
30101,5295.607411
30957,5295.607411
31813,5322.786527
32669,5439.172278
33525,0
34381,5482.110798
35237,7072.551221
36093,7072.551221
36949,7153.395226
37805,7553.811221
38661,9522.717994
39517,0
40373,5482.110798
142,4206.901483
998,4202.328242
1854,4646.04025
2710,5566.686745
3566,0
4422,3776.545288
5278,3213.235436
6134,3194.79412
6990,3194.79412
7846,3190.607835
8702,3238.151165
9558,0
10414,3776.545288
11270,4254.804743
12126,4233.988122
12982,4229.41488
13838,4650.249625
14694,5566.686745
15550,0
16406,3776.545288
17262,3213.235436
18118,3194.79412
18974,3194.79412
19830,3190.607835
20686,3238.151165
21542,0
22398,3776.545288
23254,4254.804743
24110,4233.988122
24966,4229.41488
25822,4650.249625
26678,5566.686745
27534,0
28390,0
29246,3213.235436
30102,3194.79412
30958,3194.79412
31814,3190.607835
32670,3238.151165
33526,0
34382,3776.545288
35238,4254.804743
36094,4233.988122
36950,4229.41488
37806,4650.249625
38662,5566.686745
39518,0
40374,3776.545288
143,6462.968576
999,6409.613855
1855,8029.273556
2711,8625.113693
3567,0
4423,4343.986448
5279,6254.107415
6135,5371.659157
6991,5371.659157
7847,5465.533089
8703,5465.533089
9559,0
10415,4343.986448
11271,7130.552416
12127,6462.968576
12983,6409.613855
13839,8029.273556
14695,8625.113693
15551,0
16407,4355.806791
17263,6264.88791
18119,5371.659157
18975,5371.659157
19831,5465.533089
20687,5465.533089
21543,0
22399,4355.806791
23255,7263.747315
24111,6596.163475
24967,6507.868998
25823,8029.273556
26679,8625.113693
27535,0
28391,4355.806791
29247,6264.88791
30103,5371.659157
30959,5371.659157
31815,5465.533089
32671,5465.533089
33527,0
34383,4355.806791
35239,7263.747315
36095,6596.163475
36951,6507.868998
37807,8029.273556
38663,8625.113693
39519,0
40375,4355.806791
144,6081.242072
1000,6090.787839
1856,6166.403793
2712,7688.180693
3568,0
4424,4899.562461
5280,4105.660239
6136,3784.187792
6992,3770.069646
7848,3770.069646
8704,3770.069646
9560,0
10416,4899.562461
11272,6310.834533
12128,6310.834533
12984,6320.3803
13840,6395.996254
14696,8172.097565
15552,0
16408,4899.562461
17264,4105.660239
18120,3784.187792
18976,3770.069646
19832,3770.069646
20688,3770.069646
21544,0
22400,4899.562461
23256,6310.834533
24112,6310.834533
24968,6320.3803
25824,6395.996254
26680,8172.097565
27536,0
28392,4899.562461
29248,4105.660239
30104,3784.187792
30960,3770.069646
31816,3770.069646
32672,3770.069646
33528,0
34384,4899.562461
35240,6310.834533
36096,6310.834533
36952,6320.3803
37808,6395.996254
38664,8172.097565
39520,0
40376,4899.562461
145,9519.723283
1001,9519.723283
1857,9572.113949
2713,11522.16696
3569,0
4425,7460.186242
5281,8034.729467
6137,7316.279191
6993,7242.657753
7849,7236.754323
8705,7343.639035
9561,0
10417,7460.186242
11273,9570.919002
12129,9519.723283
12985,9519.723283
13841,9572.113949
14697,11552.29695
15553,0
16409,7460.186242
17265,8034.729467
18121,7294.315501
18977,7220.694063
19833,7214.790633
20689,7321.675345
21545,0
22401,7460.186242
23257,9570.919002
24113,9519.723283
24969,9519.723283
25825,9572.113949
26681,11552.29695
27537,0
28393,7460.186242
29249,8034.729467
30105,7294.315501
30961,7220.694063
31817,7214.790633
32673,7321.675345
33529,0
34385,7460.186242
35241,9570.919002
36097,9519.723283
36953,9519.723283
37809,9572.113949
38665,11552.29695
39521,0
40377,7460.186242
146,8320.07231
1002,8333.395643
1858,8787.800021
2714,10182.14192
3570,0
4426,6975.811372
5282,7024.250691
6138,6915.736047
6994,6915.736047
7850,6945.436047
8706,7011.165659
9562,0
10418,6975.811372
11274,8365.422661
12130,8365.422661
12986,8378.745994
13842,8751.021001
14698,10182.14192
15554,0
16410,6975.811372
17266,7024.250691
18122,6915.736047
18978,6915.736047
19834,6945.436047
20690,7011.165659
21546,0
22402,6975.811372
23258,8365.422661
24114,8365.422661
24970,8378.745994
25826,8751.021001
26682,10182.14192
27538,0
28394,0
29250,7024.250691
30106,6915.736047
30962,6915.736047
31818,6945.436047
32674,7011.165659
33530,0
34386,6975.811372
35242,8365.422661
36098,8365.422661
36954,8378.745994
37810,8751.021001
38666,10182.14192
39522,0
40378,6975.811372
147,6885.722887
1003,6885.722887
1859,7120.885986
2715,8229.632344
3571,0
4427,7365.242993
5283,5720.572278
6139,5617.210989
6995,5617.210989
7851,5617.210989
8707,6169.274388
9563,0
10419,7365.242993
11275,6960.860402
12131,6960.860402
12987,6960.860402
13843,7131.483237
14699,8229.632344
15555,0
16411,7179.497706
17267,5720.572278
18123,5617.210989
18979,5617.210989
19835,5617.210989
20691,6169.274388
21547,0
22403,7179.497706
23259,7043.068544
24115,7043.068544
24971,7043.068544
25827,7197.909334
26683,8229.632344
27539,0
28395,0
29251,5720.572278
30107,5617.210989
30963,5617.210989
31819,5617.210989
32675,6169.274388
33531,0
34387,7179.497706
35243,7043.068544
36099,7043.068544
36955,7043.068544
37811,7197.909334
38667,8229.632344
39523,0
40379,7179.497706
148,14011.20451
1004,14011.20451
1860,14310.40447
2716,16754.87165
3572,0
4428,15278.88987
5284,11366.16555
6140,10082.75479
6996,10082.75479
7852,10082.75479
8708,10082.75479
9564,0
10420,15278.88987
11276,14450.10817
12132,14285.10832
12988,14285.10832
13844,14584.30828
14700,16754.87165
15556,0
16412,15278.88987
17268,11366.16555
18124,10082.75479
18980,10082.75479
19836,10082.75479
20692,10082.75479
21548,0
22404,15278.88987
23260,14450.10817
24116,14285.10832
24972,14285.10832
25828,14584.30828
26684,16754.87165
27540,0
28396,0
29252,11366.16555
30108,10082.75479
30964,10082.75479
31820,10082.75479
32676,10082.75479
33532,0
34388,15278.88987
35244,14450.10817
36100,14285.10832
36956,14285.10832
37812,14584.30828
38668,16754.87165
39524,0
40380,15278.88987
149,5489.048881
1005,6990.798703
1861,6990.798703
2717,8251.551809
3573,0
4429,4143.997178
5285,4129.361041
6141,4129.361041
6997,4214.47394
7853,4138.382526
8709,4138.382526
9565,0
10421,4143.997178
11277,5622.576668
12133,5856.002399
12989,7016.809273
13845,7016.809273
14701,8261.995311
15557,0
16413,4171.358325
17269,4156.722188
18125,4156.722188
18981,4241.835087
19837,4165.743673
20693,4165.743673
21549,0
22405,4171.358325
23261,5643.549554
24117,5876.975285
24973,7016.809273
25829,7016.809273
26685,8261.995311
27541,0
28397,4171.358325
29253,4156.722188
30109,4156.722188
30965,4241.835087
31821,4165.743673
32677,4165.743673
33533,0
34389,4171.358325
35245,5643.549554
36101,5876.975285
36957,7016.809273
37813,7016.809273
38669,8261.995311
39525,0
40381,4171.358325
150,5346.897543
1006,5346.897543
1862,5346.897543
2718,5776.759636
3574,0
4430,4896.468821
5286,4886.372639
6142,4043.848513
6998,4043.848513
7854,4043.848513
8710,4058.60497
9566,0
10422,4896.468821
11278,5545.737102
12134,5545.737102
12990,5545.737102
13846,5545.737102
14702,6016.581913
15558,0
16414,4896.468821
17270,4886.372639
18126,4043.848513
18982,4043.848513
19838,4043.848513
20694,4058.60497
21550,0
22406,4896.468821
23262,5545.737102
24118,5545.737102
24974,5545.737102
25830,5545.737102
26686,6016.581913
27542,0
28398,4896.468821
29254,4886.372639
30110,4043.848513
30966,4043.848513
31822,4043.848513
32678,4058.60497
33534,0
34390,4896.468821
35246,5545.737102
36102,5545.737102
36958,5545.737102
37814,5545.737102
38670,6016.581913
39526,0
40382,4896.468821
151,11487.02833
1007,11681.60676
1863,12336.96462
2719,14361.28043
3575,0
4431,10059.73836
5287,9252.547328
6143,8460.264415
6999,8460.264415
7855,8460.264415
8711,8691.041428
9567,0
10423,10059.73836
11279,11487.02833
12135,11487.02833
12991,11681.60676
13847,12336.96462
14703,14406.65359
15559,0
16415,10059.73836
17271,9252.547328
18127,8460.264415
18983,8460.264415
19839,8460.264415
20695,8691.041428
21551,0
22407,10059.73836
23263,11487.02833
24119,11487.02833
24975,11681.60676
25831,12336.96462
26687,14406.65359
27543,0
28399,10059.73836
29255,9252.547328
30111,8460.264415
30967,8460.264415
31823,8460.264415
32679,8691.041428
33535,0
34391,10059.73836
35247,11487.02833
36103,11487.02833
36959,11681.60676
37815,12336.96462
38671,14412.49462
39527,0
40383,10059.73836
152,7861.233544
1008,7944.201499
1864,7944.201499
2720,8829.805575
3576,0
4432,5551.045962
5288,5792.161944
6144,5197.640001
7000,5276.854207
7856,5276.854207
8712,5309.070899
9568,0
10424,5551.045962
11280,7874.919126
12136,7861.233544
12992,7944.201499
13848,7944.201499
14704,8880.407663
15560,0
16416,5551.045962
17272,5792.161944
18128,5197.640001
18984,5276.854207
19840,5276.854207
20696,5309.070899
21552,0
22408,5551.045962
23264,7874.919126
24120,7861.233544
24976,7944.201499
25832,7944.201499
26688,8880.407663
27544,0
28400,5551.045962
29256,5903.566119
30112,5197.640001
30968,5276.854207
31824,5276.854207
32680,5309.070899
33536,0
34392,5551.045962
35248,7874.919126
36104,7861.233544
36960,7944.201499
37816,7944.201499
38672,8880.407663
39528,0
40384,5551.045962
153,9195.96486
1009,9195.96486
1865,9195.96486
2721,11801.88452
3577,0
4433,7914.954201
5289,7860.85383
6145,6372.073514
7001,6372.073514
7857,6361.002303
8713,6373.578637
9569,0
10425,7914.954201
11281,9195.96486
12137,9195.96486
12993,9195.96486
13849,9195.96486
14705,11823.23169
15561,0
16417,7914.954201
17273,7825.921183
18129,6372.073514
18985,6372.073514
19841,6361.002303
20697,6373.578637
21553,0
22409,7914.954201
23265,9195.96486
24121,9195.96486
24977,9195.96486
25833,9195.96486
26689,11823.23169
27545,0
28401,7914.954201
29257,7825.921183
30113,6372.073514
30969,6372.073514
31825,6361.002303
32681,6373.578637
33537,0
34393,7914.954201
35249,9195.96486
36105,9195.96486
36961,9195.96486
37817,9195.96486
38673,11823.23169
39529,0
40385,7914.954201
154,8187.065423
1010,8187.065423
1866,8630.769368
2722,9404.683248
3578,0
4434,6754.159486
5290,6983.608856
6146,6640.993511
7002,6663.526148
7858,6719.317911
8714,7045.014424
9570,0
10426,6754.159486
11282,8198.05951
12138,8187.065423
12994,8187.065423
13850,8630.769368
14706,9404.683248
15562,0
16418,6754.159486
17274,7003.034927
18130,6640.993511
18986,6663.526148
19842,6719.317911
20698,7045.014424
21554,0
22410,6754.159486
23266,8208.225173
24122,8197.231086
24978,8197.231086
25834,8630.769368
26690,9404.683248
27546,0
28402,6754.159486
29258,7003.034927
30114,6640.993511
30970,6663.526148
31826,6769.243832
32682,7106.758191
33538,0
34394,6754.159486
35250,8219.721555
36106,8219.721555
36962,8219.721555
37818,8624.07917
38674,9365.268657
39530,0
40386,6754.159486
155,6115.378428
1011,5312.506119
1867,5312.506119
2723,6477.188003
3579,0
4435,5316.48467
5291,5284.232616
6147,4408.052449
7003,3881.83116
7859,3881.83116
8715,3881.83116
9571,0
10427,5316.48467
11283,6129.300078
12139,6115.378428
12995,5312.506119
13851,5312.506119
14707,6492.652851
15563,0
16419,5357.437169
17275,5325.185115
18131,4408.052449
18987,3881.83116
19843,3881.83116
20699,3881.83116
21555,0
22411,5357.437169
23267,6129.300078
24123,6115.378428
24979,5312.506119
25835,5312.506119
26691,6492.652851
27547,0
28403,5357.437169
29259,5325.185115
30115,4408.052449
30971,3881.83116
31827,3920.162845
32683,3920.162845
33539,0
34395,5357.437169
35251,6149.232827
36107,6149.232827
36963,5336.295272
37819,5336.295272
38675,6763.986171
39531,0
40387,5357.437169
156,6736.092197
1012,6736.092197
1868,6740.488183
2724,8287.7434
3580,0
4436,6607.328375
5292,5692.579879
6148,5342.749957
7004,5342.749957
7860,5342.749957
8716,5342.749957
9572,0
10428,6607.328375
11284,6736.092197
12140,6736.092197
12996,6736.092197
13852,6740.488183
14708,8332.188987
15564,0
16420,6918.194364
17276,5702.721329
18132,5342.749957
18988,5342.749957
19844,5342.749957
20700,5342.749957
21556,0
22412,6918.194364
23268,6736.092197
24124,6736.092197
24980,6736.092197
25836,6740.488183
26692,8332.188987
27548,0
28404,6918.194364
29260,5702.721329
30116,5342.749957
30972,5342.749957
31828,5342.749957
32684,5342.749957
33540,0
34396,6918.194364
35252,6736.092197
36108,6736.092197
36964,6736.092197
37820,6740.488183
38676,8332.188987
39532,0
40388,6918.194364
157,5974.750623
1013,5974.750623
1869,6026.659537
2725,7442.871005
3581,0
4437,4667.59881
5293,5241.461898
6149,5051.991899
7005,5039.145832
7861,5039.145832
8717,5211.861607
9573,0
10429,4667.59881
11285,6218.71367
12141,5983.300303
12997,5983.300303
13853,6035.209217
14709,7442.871005
15565,0
16421,4667.59881
17277,5241.461898
18133,5051.991899
18989,5039.145832
19845,5039.145832
20701,5211.861607
21557,0
22413,4667.59881
23269,6230.697134
24125,5995.283768
24981,5995.283768
25837,6047.192681
26693,7442.871005
27549,0
28405,0
29261,5241.461898
30117,5051.991899
30973,5039.145832
31829,5039.145832
32685,5211.861607
33541,0
34397,4667.59881
35253,6230.697134
36109,5995.283768
36965,5995.283768
37821,6047.192681
38677,7442.871005
39533,0
40389,4667.59881
158,8724.244163
1014,8724.244163
1870,8798.337931
2726,11330.24128
3582,0
4438,5184.516675
5294,6815.431135
6150,6815.431135
7006,6815.431135
7862,6815.431135
8718,6815.431135
9574,0
10430,5184.516675
11286,8724.244163
12142,8724.244163
12998,8724.244163
13854,8798.337931
14710,11330.24128
15566,0
16422,5184.516675
17278,6815.431135
18134,6815.431135
18990,6815.431135
19846,6815.431135
20702,6815.431135
21558,0
22414,5184.516675
23270,8724.244163
24126,8724.244163
24982,8724.244163
25838,8798.337931
26694,11330.24128
27550,0
28406,5184.516675
29262,6815.431135
30118,6815.431135
30974,6815.431135
31830,6815.431135
32686,6815.431135
33542,0
34398,5184.516675
35254,8724.244163
36110,8724.244163
36966,8724.244163
37822,8798.337931
38678,11304.50487
39534,0
40390,5184.516675
159,11851.1415
1015,12821.64351
1871,13648.27394
2727,17128.88802
3583,0
4439,7950.168629
5295,9223.383864
6151,9145.031257
7007,9145.031257
7863,9145.031257
8719,9168.332892
9575,0
10431,7950.168629
11287,11851.1415
12143,11851.1415
12999,12821.64351
13855,13648.27394
14711,17430.39606
15567,0
16423,7950.168629
17279,9265.61975
18135,9187.267143
18991,9187.267143
19847,9187.267143
20703,9210.568778
21559,0
22415,7950.168629
23271,11851.1415
24127,11851.1415
24983,12821.64351
25839,13648.27394
26695,17470.9424
27551,0
28407,7950.168629
29263,9265.61975
30119,9187.267143
30975,9187.267143
31831,9187.267143
32687,9210.568778
33543,0
34399,7950.168629
35255,11851.1415
36111,11851.1415
36967,12821.64351
37823,13648.27394
38679,17470.9424
39535,0
40391,7950.168629
160,6647.578583
1016,6647.578583
1872,6703.967906
2728,8380.010075
3584,2147.679806
4440,5442.561289
5296,5470.776939
6152,5470.776939
7008,5470.776939
7864,5470.776939
8720,5788.01135
9576,2147.679806
10432,5442.561289
11288,6647.578583
12144,6647.578583
13000,6647.578583
13856,6703.967906
14712,8380.010075
15568,2708.221947
16424,5517.947353
17280,5884.452074
18136,5884.452074
18992,5884.452074
19848,5884.452074
20704,6459.654299
21560,2708.221947
22416,5517.947353
23272,6877.293833
24128,6877.293833
24984,6877.293833
25840,6933.683156
26696,8543.503998
27552,2708.221947
28408,5517.947353
29264,5884.452074
30120,5884.452074
30976,5884.452074
31832,5884.452074
32688,6459.654299
33544,2708.221947
34400,5517.947353
35256,6877.293833
36112,6877.293833
36968,6877.293833
37824,6933.683156
38680,8543.503998
39536,2708.221947
40392,5517.947353
161,3750.577902
1017,3746.353092
1873,3746.353092
2729,4224.763183
3585,0
4441,2840.61641
5297,2691.01905
6153,2424.396863
7009,2424.396863
7865,2424.396863
8721,2428.315564
9577,0
10433,2840.61641
11289,3814.584796
12145,3769.406963
13001,3765.182153
13857,3765.182153
14713,4393.166105
15569,0
16425,2838.256298
17281,2683.403521
18137,2410.355636
18993,2410.355636
19849,2410.355636
20705,2414.274338
21561,0
22417,2838.256298
23273,3814.584796
24129,3769.406963
24985,3765.182153
25841,3765.182153
26697,4393.166105
27553,0
28409,2838.256298
29265,2683.403521
30121,2410.355636
30977,2410.355636
31833,2410.355636
32689,2414.274338
33545,0
34401,2838.256298
35257,3814.584796
36113,3769.406963
36969,3765.182153
37825,3765.182153
38681,4393.166105
39537,0
