Id,Sales
6928,6511.487793
7784,6729.628418
8640,6856.55127
9496,103.6343842
10352,7898.649902
11208,7929.995605
12064,7709.189453
12920,7631.143066
13776,8222.37793
14632,9581.114258
15488,-22.49983597
16344,7772.515625
17200,7165.979004
18056,6440.942871
18912,6440.942871
19768,6659.083496
20624,6808.618164
21480,-22.49983597
22336,7772.515625
23192,7903.865723
24048,7683.05957
24904,7683.05957
25760,8274.294922
26616,9581.114258
27472,-22.49983597
28328,7772.515625
29184,7165.979004
30040,6440.942871
30896,6440.942871
31752,6659.083496
32608,6808.618164
33464,-22.49983597
34320,7772.515625
35176,7903.865723
36032,7683.05957
36888,7683.05957
37744,8274.294922
38600,9581.114258
39456,-22.49983597
40312,7772.515625
81,12945.44238
937,12850.13281
1793,12886.93262
2649,17199.62109
3505,-130.2271271
4361,12821.75879
5217,12216.28125
6073,10743.26855
6929,10618.56348
7785,10618.56348
8641,11797.45117
9497,-130.2271271
10353,12821.75879
11209,14077.35059
12065,13476.89258
12921,13381.58301
13777,13400.95215
14633,17305.38086
15489,-113.81707
16345,12892.17773
17201,12415.62695
18057,10942.61426
18913,10886.49023
19769,10929.07715
20625,11975.20898
21481,-113.81707
22337,12892.17773
23193,14204.69727
24049,13604.23926
24905,13577.51074
25761,13639.4668
26617,17305.38086
27473,-113.81707
28329,74.27922821
29185,12415.62695
30041,10942.61426
30897,10886.49023
31753,10929.07715
32609,11975.20898
33465,-113.81707
34321,12892.17773
35177,14204.69727
36033,13604.23926
36889,13577.51074
37745,13639.4668
38601,17305.38086
39457,-113.81707
40313,12892.17773
82,6994.845215
938,6994.845215
1794,7667.124512
2650,8596.841797
3506,-120.7261276
4362,5327.959473
5218,6052.005859
6074,5671.491699
6930,5671.491699
7786,5813.495605
8642,6247.02002
9498,-120.7261276
10354,5327.959473
11210,7317.164063
12066,6994.845215
12922,6994.845215
13778,7667.124512
14634,9108.616211
15490,291.2731018
16346,5739.958984
17202,6408.453613
18058,6046.010742
18914,6046.010742
19770,6213.299316
20626,6586.296875
21482,291.2731018
22338,5739.958984
23194,7591.45166
24050,7287.204102
24906,7287.204102
25762,7942.056152
26618,8811.248047
27474,291.2731018
28330,5739.958984
29186,6408.453613
30042,6046.010742
30898,6046.010742
31754,6213.299316
32610,6586.296875
33466,291.2731018
34322,5739.958984
35178,7591.45166
36034,7287.204102
36890,7287.204102
37746,7942.056152
38602,8811.248047
39458,291.2731018
40314,5739.958984
83,4592.225098
939,4706.95752
1795,4954.225586
2651,5635.743164
3507,-85.23226929
4363,2992.900146
5219,3869.543213
6075,4020.161133
6931,4092.826416
7787,4202.793457
8643,4394.790527
9499,-85.23226929
10355,2992.900146
11211,4331.51123
12067,4592.225098
12923,4706.95752
13779,4954.225586
14635,6730.666016
15491,324.6471558
16347,3550.463867
17203,5027.566895
18059,5169.739746
18915,5261.466797
19771,5315.478516
20627,5938.347656
21483,324.6471558
22339,3550.463867
23195,5642.610352
24051,5894.878418
24907,6028.672363
25763,6219.985352
26619,7298.051758
27475,324.6471558
28331,3550.463867
29187,5027.566895
30043,5169.739746
30899,5261.466797
31755,5315.478516
32611,5938.347656
33467,324.6471558
34323,3550.463867
35179,5642.610352
36035,5894.878418
36891,6028.672363
37747,6219.985352
38603,7298.051758
39459,324.6471558
40315,3550.463867
84,7367.953613
940,7130.356445
1796,7284.504395
2652,8953.323242
3508,-82.91629028
4364,6485.699219
5220,6090.519531
6076,5147.67334
6932,4826.644531
7788,4789.806152
8644,5033.661621
9500,-82.91629028
10356,6485.699219
11212,7758.096191
12068,7368.571777
12924,7148.308105
13780,7329.687988
14636,9331.973633
15492,-193.621933
16348,6352.100098
17204,5956.92041
18060,5129.764648
18916,4869.779785
19772,4894.128418
20628,5380.434082
21484,-193.621933
22340,6352.100098
23196,7758.096191
24052,7368.571777
24908,7148.308105
25764,7329.687988
26620,9331.973633
27476,-193.621933
28332,6352.100098
29188,5956.92041
30044,5129.764648
30900,4869.779785
31756,4894.128418
32612,5380.434082
33468,-193.621933
34324,6352.100098
35180,7758.096191
36036,7368.571777
36892,7148.308105
37748,7329.687988
38604,9331.973633
39460,-193.621933
40316,6352.100098
85,6387.277344
941,6387.277344
1797,6598.111328
2653,7624.62793
3509,15.55728054
4365,6155.592773
5221,5994.581543
6077,5718.888672
6933,5718.888672
7789,5818.591797
8645,6325.050293
9501,15.55728054
10357,6155.592773
11213,6512.257324
12069,6387.277344
12925,6394.271973
13781,6612.752441
14637,7788.99707
15493,-30.01080894
16349,6020.413086
17205,6044.052246
18061,5789.107422
18917,5789.107422
19773,5896.457031
20629,6552.643555
21485,-30.01080894
22341,6020.413086
23197,6519.251953
24053,6394.271973
24909,6394.271973
25765,6612.752441
26621,7788.99707
27477,-30.01080894
28333,6020.413086
29189,6044.052246
30045,5789.107422
30901,5789.107422
31757,5896.457031
32613,6552.643555
33469,-30.01080894
34325,6020.413086
35181,6519.251953
36037,6394.271973
36893,6394.271973
37749,6612.752441
38605,7788.99707
39461,-30.01080894
40317,6020.413086
86,5891.55127
942,6006.439941
1798,6111.369629
2654,8116.083496
3510,-87.91990662
4366,6785.759277
5222,5990.439941
6078,5253.668457
6934,5306.811035
7790,5306.811035
8646,5857.900879
9502,-87.91990662
10358,6785.759277
11214,7172.313965
12070,6939.787109
12926,7034.276367
13782,6911.310547
14638,8116.083496
15494,-87.91990662
16350,6785.759277
17206,5990.439941
18062,5253.668457
18918,5306.811035
19774,5306.811035
20630,5857.900879
21486,-87.91990662
22342,6785.759277
23198,7172.313965
24054,6939.787109
24910,7034.276367
25766,6911.310547
26622,8116.083496
27478,-87.91990662
28334,149.6447296
29190,5990.439941
30046,5253.668457
30902,5306.811035
31758,5306.811035
32614,5857.900879
33470,-87.91990662
34326,6785.759277
35182,7172.313965
36038,6939.787109
36894,7034.276367
37750,6911.310547
38606,8116.083496
39462,-87.91990662
40318,6785.759277
87,8066.569824
943,7979.812012
1799,8370.357422
2655,10265.28613
3511,-28.14634895
4367,10264.67285
5223,8022.246582
6079,6812.891113
6935,6713.384277
7791,6991.786133
8647,7766.96582
9503,-28.14634895
10359,10264.67285
11215,9601.916016
12071,8847.900391
12927,8748.393555
13783,9236.329102
14639,10265.28613
15495,-183.9220886
16351,10108.89941
17207,7866.471191
18063,6657.115723
18919,6713.384277
19775,6991.786133
20631,7766.96582
21487,-183.9220886
22343,10108.89941
23199,9446.142578
24055,8692.126953
24911,8748.393555
25767,9236.329102
26623,10265.28613
27479,-183.9220886
28335,-43.81367493
29191,7866.471191
30047,6657.115723
30903,6713.384277
31759,6991.786133
32615,7766.96582
33471,-183.9220886
34327,10108.89941
35183,9446.142578
36039,8692.126953
36895,8748.393555
37751,9236.329102
38607,10265.28613
39463,-183.9220886
40319,10108.89941
88,4200.57666
944,4223.433594
1800,4546.627441
2656,5321.727051
3512,-46.72554016
4368,2222.937988
5224,3463.245117
6080,3228.176514
6936,3263.386719
7792,3270.9729
8648,3578.688232
9504,-46.72554016
10360,2222.937988
11216,4382.813477
12072,4200.57666
12928,4223.433594
13784,4546.627441
14640,5315.932129
15496,-52.5202179
16352,2217.143311
17208,3457.450439
18064,3222.381836
18920,3257.592041
19776,3265.178223
20632,3572.893555
21488,-52.5202179
22344,2217.143311
23200,4377.018555
24056,4194.781738
24912,4217.638672
25768,4540.83252
26624,5315.932129
27480,-52.5202179
28336,2217.143311
29192,3457.450439
30048,3222.381836
30904,3257.592041
31760,3184.252197
32616,3478.698486
33472,-52.5202179
34328,2217.143311
35184,4167.254883
36040,4087.967285
36896,4063.251465
37752,4397.341309
38608,5159.171875
39464,-52.5202179
40320,2217.143311
89,9085.333984
945,9085.333984
1801,9868.621094
2657,13133.97852
3513,-129.6661835
4369,7913.545898
5225,7186.184082
6081,6361.481445
6937,6363.125
7793,6408.217773
8649,6737.535156
9505,-129.6661835
10361,7913.545898
11217,9114.24707
12073,9085.333984
12929,9085.333984
13785,9868.621094
14641,13528.21191
15497,46.18836594
16353,8089.401367
17209,7349.711426
18065,6494.790527
18921,6496.434082
19777,6676.405273
20633,7074.09668
21489,46.18836594
22345,8089.401367
23201,9737.925781
24057,9678.793945
24913,9678.793945
25769,10186.66309
26625,13520.39355
27481,46.18836594
28337,8089.401367
29193,7349.711426
30049,6494.790527
30905,6496.434082
31761,6676.405273
32617,7074.09668
33473,46.18836594
34329,8089.401367
35185,9737.925781
36041,9678.793945
36897,9678.793945
37753,10186.66309
38609,13520.39355
39465,46.18836594
40321,8089.401367
90,6249.699219
946,6739.875
1802,7157.438965
2658,8166.618164
3514,-25.5425663
4370,4665.665039
5226,5063.73584
6082,5003.30127
6938,5333.164551
7794,5331.360352
8650,5614.968262
9506,-25.5425663
10362,4665.665039
11218,6277.803223
12074,6249.699219
12930,6739.875
13786,7157.438965
14642,8590.237305
15498,83.14577484
16354,4836.123535
17210,5049.256836
18066,4988.822266
18922,5218.119629
19778,5233.069824
20634,5681.910156
21490,83.14577484
22346,4836.123535
23202,6363.950684
24058,6335.84668
24914,6706.942871
25770,7141.26123
26626,8315.672852
27482,83.14577484
28338,4836.123535
29194,5049.256836
30050,4988.822266
30906,5218.119629
31762,5233.069824
32618,5681.910156
33474,83.14577484
34330,4836.123535
35186,6363.950684
36042,6335.84668
36898,6706.942871
37754,7141.26123
38610,8315.672852
39466,83.14577484
40322,4836.123535
91,7609.95166
947,7609.95166
1803,8151.451172
2659,10066.44531
3515,-16.93917084
4371,5978.196777
5227,6196.603027
6083,5507.193848
6939,5509.930664
7795,5533.668945
8651,6226.709473
9507,-16.93917084
10363,5978.196777
11219,7597.144043
12075,7502.750977
12931,7502.750977
13787,8117.463867
14643,10114.4502
15499,-251.6366119
16355,5619.864746
17211,5852.401855
18067,5383.436523
18923,5386.17334
19779,5483.125
20635,6258.158203
21491,-251.6366119
22347,5619.864746
23203,7597.144043
24059,7502.750977
24915,7502.750977
25771,8117.463867
26627,10114.4502
27483,-251.6366119
28339,5619.864746
29195,5852.401855
30051,5383.436523
30907,5386.17334
31763,5483.125
32619,6258.158203
33475,-251.6366119
34331,5619.864746
35187,7597.144043
36043,7502.750977
36899,7502.750977
37755,8117.463867
38611,10114.4502
39467,-251.6366119
40323,5619.864746
92,7544.635742
948,8072.82666
1804,8072.82666
2660,9805.639648
3516,3142.611084
4372,6988.416504
5228,6613.768555
6084,6369.520508
6940,6502.904785
7796,6444.04541
8652,6910.374023
9508,3142.611084
10364,6988.416504
11220,7566.379883
12076,7544.635742
12932,8072.82666
13788,8072.82666
14644,11818.5498
15500,4397.319336
16356,8176.220215
17212,9075.955078
18068,8866.623047
18924,9094.736328
19780,9138.305664
20636,10248.27246
21492,4397.319336
22348,8176.220215
23204,10412.08301
24060,10425.25488
24916,11048.17578
25772,11048.17578
26628,13320.90527
27484,4397.319336
28340,8176.220215
29196,9075.955078
30052,8866.623047
30908,9094.736328
31764,9138.305664
32620,10248.27246
33476,4397.319336
34332,8176.220215
35188,10412.08301
36044,10425.25488
36900,11048.17578
37756,11048.17578
38612,13320.90527
39468,4397.319336
40324,8176.220215
93,4411.053223
949,4611.120117
1805,5231.755859
2661,5147.188965
3517,-122.8111725
4373,2698.013916
5229,4847.70459
6085,3794.664795
6941,3994.732178
7797,4218.493164
8653,4133.92627
9509,-122.8111725
10365,2698.013916
11221,5627.088379
12077,4411.053223
12933,4611.120117
13789,5231.755859
14645,5147.188965
15501,-122.8111725
16357,2698.013916
17213,4847.70459
18069,3794.664795
18925,3994.732178
19781,4218.493164
20637,4133.92627
21493,-122.8111725
22349,2698.013916
23205,5627.088379
24061,4411.053223
24917,4611.120117
25773,5231.755859
26629,5147.188965
27485,-122.8111725
28341,2698.013916
29197,4847.70459
30053,3794.664795
30909,3994.732178
31765,4226.453125
32621,4141.88623
33477,-122.8111725
34333,2698.013916
35189,5498.291016
36045,4441.88916
36901,4598.717773
37757,5219.353516
38613,5134.786621
39469,-122.8111725
40325,2698.013916
94,6536.099609
950,5890.144531
1806,6570.131348
2662,8013.334961
3518,-479.0499268
4374,4644.01123
5230,4990.818848
6086,4689.45166
6942,4084.711182
7798,4783.554688
8654,5455.500977
9510,-479.0499268
10366,4644.01123
11222,6622.462891
12078,6536.099609
12934,5890.144531
13790,6570.131348
14646,7947.233398
15502,-253.3283691
16358,4274.827148
17214,4569.317871
18070,4267.951172
18926,4185.132324
19782,4037.970215
20638,4661.325195
21494,-253.3283691
22350,4274.827148
23206,6435.302734
24062,6348.939453
24918,6387.458496
25774,6421.287598
26630,7947.233398
27486,-253.3283691
28342,4274.827148
29198,4569.317871
30054,4267.951172
30910,4185.132324
31766,4357.091309
32622,4872.758301
33478,-253.3283691
34334,4274.827148
35190,5978.168945
36046,6820.962402
36902,6899.102051
37758,6984.351563
38614,8200.533203
39470,-253.3283691
40326,4274.827148
95,5503.209961
951,5727.216309
1807,6120.456055
2663,8293.883789
3519,-149.5185547
4375,5036.240723
5231,4040.797363
6087,3527.9021
6943,3672.466064
7799,3776.155762
8655,4193.361816
9511,-149.5185547
10367,5036.240723
11223,6224.873047
12079,5975.147461
12935,6199.153809
13791,6471.726563
14647,8293.883789
15503,-200.96492
16359,4984.794434
17215,3989.351074
18071,3476.455811
18927,3621.019775
19783,3724.709473
20639,4193.361816
21495,-200.96492
22351,4984.794434
23207,6173.426758
24063,5923.701172
24919,6147.70752
25775,6420.280273
26631,8293.883789
27487,-200.96492
28343,4985.345703
29199,3989.351074
30055,3476.455811
30911,3621.019775
31767,3724.709473
32623,4193.361816
33479,-200.96492
34335,4984.794434
35191,6173.426758
36047,5923.701172
36903,6147.70752
37759,6420.280273
38615,8293.883789
39471,-200.96492
40327,4984.794434
96,9136.591797
952,9136.591797
1808,9828.243164
2664,12065.91895
3520,43.34422302
4376,7991.257324
5232,7222.557129
6088,6705.559082
6944,6697.636719
7800,6759.308594
8656,7121.877441
9512,43.34422302
10368,7991.257324
11224,9557.647461
12080,9568.740234
12936,9568.740234
13792,10295.62891
14648,12524.28027
15504,266.7381592
16360,8142.208008
17216,7438.557129
18072,7099.478516
18928,7091.556152
19784,7188.465332
20640,7542.008789
21496,266.7381592
22352,8142.208008
23208,9557.647461
24064,9568.740234
24920,9568.740234
25776,10295.62891
26632,12524.28027
27488,266.7381592
28344,8142.208008
29200,7438.557129
30056,7099.478516
30912,7091.556152
31768,7188.465332
32624,7542.008789
33480,266.7381592
34336,8142.208008
35192,9557.647461
36048,9568.740234
36904,9568.740234
37760,10295.62891
38616,12524.28027
39472,266.7381592
40328,8142.208008
97,8847.451172
953,8818.799805
1809,10001.06055
2665,12207.06348
3521,-356.4234314
4377,7084.106445
5233,8225.488281
6089,7212.666504
6945,7128.373047
7801,7344.183105
8657,8053.34375
9513,-356.4234314
10369,7084.106445
11225,10207.88086
12081,9638.413086
12937,9609.761719
13793,10650.54688
14649,12288.75586
15505,-356.4234314
16361,7084.106445
17217,8274.047852
18073,7365.629395
18929,7281.335938
19785,7497.145996
20641,8135.037109
21497,-356.4234314
22353,7084.106445
23209,10256.44141
24065,9791.375977
24921,9762.724609
25777,10803.50977
26633,12288.75586
27489,-356.4234314
28345,-776.3790894
29201,8274.047852
30057,7365.629395
30913,7281.335938
31769,7497.145996
32625,8135.037109
33481,-356.4234314
34337,7084.106445
35193,10256.44141
36049,9791.375977
36905,9762.724609
37761,10803.50977
38617,12288.75586
39473,-356.4234314
40329,7084.106445
98,5481.85498
954,5481.85498
1810,5800.041992
2666,6622.566895
3522,-31.78765869
4378,4285.201172
5234,4535.296387
6090,4443.620117
6946,4443.620117
7802,4588.18457
8658,5035.775391
9514,-31.78765869
10370,4285.201172
11226,5363.888184
12082,5313.484375
12938,5313.484375
13794,5674.074707
14650,6524.972656
15506,-95.28578186
16362,4114.146484
17218,4327.413574
18074,4277.009766
18930,4277.009766
19786,4463.977539
20642,4943.946777
21498,-95.28578186
22354,4114.146484
23210,5359.882813
24066,5309.479004
24922,5309.479004
25778,5670.069336
26634,6524.972656
27490,-95.28578186
28346,4114.146484
29202,4327.413574
30058,4277.009766
30914,4277.009766
31770,4463.977539
32626,4943.946777
33482,-95.28578186
34338,4114.146484
35194,5359.882813
36050,5309.479004
36906,5309.479004
37762,5670.069336
38618,6524.972656
39474,-95.28578186
40330,4114.146484
99,5205.981445
955,5176.446289
1811,5466.436523
2667,6860.562988
3523,74.80181885
4379,4736.510254
5235,4302.677734
6091,4013.75
6947,3937.692383
7803,3979.649902
8659,4401.745117
9515,74.80181885
10371,4736.510254
11227,5205.981445
12083,5205.981445
12939,5176.446289
13795,5466.436523
14651,6860.562988
15507,74.80181885
16363,4736.510254
17219,4302.677734
18075,4013.75
18931,3937.692383
19787,3979.649902
20643,4401.745117
21499,74.80181885
22355,4736.510254
23211,5205.981445
24067,5205.981445
24923,5176.446289
25779,5466.436523
26635,6860.562988
27491,74.80181885
28347,4736.510254
29203,4302.677734
30059,4013.75
30915,3937.692383
31771,3910.575684
32627,4483.427246
33483,74.80181885
34339,4736.510254
35195,4996.443848
36051,4996.443848
36907,5038.563965
37763,5361.521484
38619,6869.437988
39475,74.80181885
40331,4736.510254
100,8182.827148
956,8084.305664
1812,8420.910156
2668,10263.02539
3524,17.4434948
4380,7552.837891
5236,6863.464844
6092,6419.404297
6948,6336.11377
7804,6365.021484
8660,6934.872559
9516,17.4434948
10372,7552.837891
11228,8797.505859
12084,8766.426758
12940,8697.648438
13796,8896.189453
14652,10166.7207
15508,-7.754627228
16364,7459.481445
17220,6770.108398
18076,6326.047852
18932,6251.251465
19788,6280.15918
20644,6838.567871
21500,-7.754627228
22356,7459.481445
23212,8704.149414
24068,8673.070313
24924,8612.787109
25780,8811.328125
26636,10166.7207
27492,-7.754627228
28348,39.82927322
29204,6770.108398
30060,6326.047852
30916,6251.251465
31772,6280.15918
32628,6838.567871
33484,-7.754627228
34340,7459.481445
35196,8704.149414
36052,8673.070313
36908,8612.787109
37764,8811.328125
38620,10166.7207
39476,-7.754627228
40332,7459.481445
101,6500.019043
957,6491.995605
1813,6565.020996
2669,8133.352539
3525,9.128064156
4381,6469.392578
5237,5647.120117
6093,4879.409668
6949,4871.38623
7805,4859.578125
8661,5251.533203
9517,9.128064156
10373,6469.392578
11229,6769.102539
12085,6524.899902
12941,6516.876465
13797,6635.041992
14653,8263.257813
15509,-12.29635715
16365,6370.540527
17221,5548.268066
18077,4889.563965
18933,4881.540527
19789,4996.117676
20645,5470.664063
21501,-12.29635715
22357,6370.540527
23213,6787.87793
24069,6543.675293
24925,6535.651855
25781,6653.817383
26637,8263.257813
27493,-12.29635715
28349,6370.540527
29205,5548.268066
30061,4889.563965
30917,4881.540527
31773,4996.117676
32629,5470.664063
33485,-12.29635715
34341,6370.540527
35197,6787.87793
36053,6543.675293
36909,6535.651855
37765,6653.817383
38621,8263.257813
39477,-12.29635715
40333,6370.540527
102,6970.483398
958,7100.146484
1814,7518.366211
2670,10386.49902
3526,-23.63064384
4382,5296.333984
5238,5132.579102
6094,4786.050781
6950,4803.512695
7806,4683.490723
8662,5467.062988
9518,-23.63064384
10374,5296.333984
11230,7399.044434
12086,7358.444824
12942,7410.914551
13798,7771.617676
14654,9749.256836
15510,-117.5080948
16366,5209.178711
17222,5032.448242
18078,4708.03125
18934,4725.493164
19790,4725.493164
20646,5417.913574
21502,-117.5080948
22358,5209.178711
23214,7086.774414
24070,7046.174805
24926,7098.644531
25782,7394.541504
26638,9749.256836
27494,-117.5080948
28350,-57.92025757
29206,5032.448242
30062,4708.03125
30918,4725.493164
31774,4725.493164
32630,5417.913574
33486,-117.5080948
34342,5209.178711
35198,7086.774414
36054,7046.174805
36910,7098.644531
37766,7394.541504
38622,9749.256836
39478,-117.5080948
40334,5209.178711
103,7824.353027
959,7898.974121
1815,8590.266602
2671,10867.38281
3527,-217.5944824
4383,6319.056641
5239,8141.179688
6095,6928.70459
6951,6906.276855
7807,6862.123047
8663,7775.381348
9519,-217.5944824
10375,6319.056641
11231,9544.036133
12087,8542.6875
12943,8540.366211
13799,8972.227539
14655,10990.25586
15511,-174.4506836
16367,6426.852051
17223,8279.898438
18079,7246.939941
18935,7224.512207
19791,7180.358398
20647,7898.253906
21503,-174.4506836
22359,6426.852051
23215,9682.755859
24071,8860.922852
24927,8858.601563
25783,9290.462891
26639,10990.25586
27495,-174.4506836
28351,-442.3336487
29207,8279.898438
30063,7246.939941
30919,7224.512207
31775,7180.358398
32631,7898.253906
33487,-174.4506836
34343,6426.852051
35199,9682.755859
36055,8860.922852
36911,8858.601563
37767,9290.462891
38623,10990.25586
39479,-174.4506836
40335,6426.852051
104,7149.500488
960,7214.620605
1816,7791.42627
2672,9265.711914
3528,-131.7405853
4384,4464.482422
5240,6068.350586
6096,5561.608887
6952,5626.729004
7808,5718.844238
8664,6394.454102
9520,-131.7405853
10376,4464.482422
11232,7675.058594
12088,7282.343262
12944,7347.463379
13800,7758.568848
14656,9265.711914
15512,-131.7405853
16368,4464.482422
17224,6068.350586
18080,5561.608887
18936,5626.729004
19792,5718.844238
20648,6394.454102
21504,-131.7405853
22360,4464.482422
23216,7675.058594
24072,7282.343262
24928,7347.463379
25784,7758.568848
26640,9265.711914
27496,-131.7405853
28352,-218.4648285
29208,6068.350586
30064,5561.608887
30920,5626.729004
31776,5718.844238
32632,6394.454102
33488,-131.7405853
34344,4464.482422
35200,7675.058594
36056,7282.343262
36912,7347.463379
37768,7758.568848
38624,9265.711914
39480,-131.7405853
40336,4464.482422
105,8237.586914
961,8337.972656
1817,8946.850586
2673,9853.098633
3529,60.4756012
4385,6486.744629
5241,6489.908691
6097,6496.574219
6953,6499.228516
7809,6508.300781
8665,6841.536133
9521,60.4756012
10377,6486.744629
11233,8338.023438
12089,8473.448242
12945,8573.833984
13801,9182.711914
14657,10124.68359
15513,266.9857788
16369,6693.253906
17225,6696.417969
18081,6703.083496
18937,6705.737793
19793,6714.810059
20649,7091.244141
21505,266.9857788
22361,6693.253906
23217,8330.548828
24073,8465.973633
24929,8566.359375
25785,9175.237305
26641,10124.68359
27497,266.9857788
28353,6693.253906
29209,6696.417969
30065,6703.083496
30921,6705.737793
31777,6714.810059
32633,7091.244141
33489,266.9857788
34345,6693.253906
35201,8330.548828
36057,8465.973633
36913,8566.359375
37769,9175.237305
38625,10124.68359
39481,266.9857788
40337,6693.253906
106,5940.072266
962,5937.848145
1818,6704.666504
2674,7622.632813
3530,-5.995496273
4386,4538.911621
5242,4795.111816
6098,4659.186523
6954,4617.364746
7810,4746.074707
8666,4994.687988
9522,-5.995496273
10378,4538.911621
11234,6461.755859
12090,6431.938965
12946,6418.423828
13802,7002.325195
14658,8133.522949
15514,-8.023507118
16370,4536.883789
17226,4795.111816
18082,4659.186523
18938,4617.364746
19794,4746.074707
20650,4994.687988
21506,-8.023507118
22362,4536.883789
23218,6461.755859
24074,6431.938965
24930,6418.423828
25786,7034.480469
26642,8133.522949
27498,-8.023507118
28354,4536.883789
29210,4795.111816
30066,4659.186523
30922,4617.364746
31778,4746.074707
32634,4994.687988
33490,-8.023507118
34346,4536.883789
35202,6461.755859
36058,6431.938965
36914,6418.423828
37770,7034.480469
38626,8133.522949
39482,-8.023507118
40338,4536.883789
107,4593.046875
963,4736.836426
1819,5034.035156
2675,5869.380859
3531,-82.56382751
4387,3093.839355
5243,4352.890137
6099,3807.566895
6955,3932.962402
7811,4008.621826
8667,4283.813965
9523,-82.56382751
10379,3093.839355
11235,5041.385742
12091,4593.046875
12947,4736.836426
13803,5034.035156
14659,5869.380859
15515,-82.56382751
16371,3093.839355
17227,4352.890137
18083,3802.60376
18939,3927.999268
19795,4003.658691
20651,4278.850586
21507,-82.56382751
22363,3093.839355
23219,5041.385742
24075,4593.046875
24931,4736.836426
25787,5034.035156
26643,5869.380859
27499,-82.56382751
28355,3093.839355
29211,4352.890137
30067,3802.60376
30923,3927.999268
31779,4001.63916
32635,4276.831055
33491,-82.56382751
34347,3093.839355
35203,4798.471191
36059,4566.259766
36915,4710.049316
37771,5015.030762
38627,5850.376465
39483,-82.56382751
40339,3093.839355
108,7311.672852
964,7409.228027
1820,8262.829102
2676,10192.26953
3532,-30.10708427
4388,5462.973633
5244,5462.973633
6100,4883.240234
6956,4983.748047
7812,4997.76416
8668,5327.088867
9524,-30.10708427
10380,5462.973633
11236,7221.960449
12092,7238.151855
12948,7335.707031
13804,8189.307617
14660,10250.22852
15516,-30.10708427
16372,5438.307617
17228,5371.765625
18084,4823.960938
18940,4924.46875
19796,4938.484863
20652,5423.956055
21508,-30.10708427
22364,5438.307617
23220,7197.294434
24076,7213.48584
24932,7311.041016
25788,8164.64502
26644,10250.22852
27500,-30.10708427
28356,5438.307617
29212,5371.765625
30068,4823.960938
30924,4924.46875
31780,4938.484863
32636,5423.956055
33492,-30.10708427
34348,5438.307617
35204,7197.294434
36060,7213.48584
36916,7311.041016
37772,8164.64502
38628,10250.22852
39484,-30.10708427
40340,5438.307617
109,8577.341797
965,8198.563477
1821,8363.40332
2677,10839.12891
3533,-102.3651199
4389,6145.518066
5245,7939.75293
6101,7682.004883
6957,7160.196777
7813,7264.021484
8669,8168.114746
9525,-102.3651199
10381,6145.518066
11237,9690.53125
12093,9502.373047
12949,9129.598633
13805,9169.666992
14661,10869.7627
15517,-102.3651199
16373,6176.151367
17229,7970.38623
18085,7712.638184
18941,7190.830078
19797,7294.654785
20653,8198.74707
21509,-102.3651199
22365,6176.151367
23221,9721.165039
24077,9533.006836
24933,9160.232422
25789,9200.300781
26645,10869.7627
27501,-102.3651199
28357,-336.1592712
29213,7970.38623
30069,7712.638184
30925,7190.830078
31781,7294.654785
32637,8198.74707
33493,-102.3651199
34349,6176.151367
35205,9721.165039
36061,9533.006836
36917,9160.232422
37773,9200.300781
38629,10869.7627
39485,-102.3651199
40341,6176.151367
110,8296.163086
966,8668.654297
1822,9521.016602
2678,10544.54883
3534,-61.39871597
4390,6013.10791
5246,6265.568359
6102,6167.369629
6958,6211.043945
7814,6217.953125
8670,6906.29834
9526,-61.39871597
10382,6013.10791
11238,8329.369141
12094,8349.05957
12950,8721.550781
13806,9486.728516
14662,10544.54883
15518,-61.39871597
16374,6013.10791
17230,6265.568359
18086,6167.369629
18942,6211.043945
19798,6217.953125
20654,6906.29834
21510,-61.39871597
22366,6013.10791
23222,8329.369141
24078,8349.05957
24934,8721.550781
25790,9486.728516
26646,10544.54883
27502,-61.39871597
28358,-136.1959381
29214,6265.568359
30070,6167.369629
30926,6211.043945
31782,6217.953125
32638,6906.29834
33494,-61.39871597
34350,-99.28922272
35206,8329.369141
36062,8349.05957
36918,8721.550781
37774,9486.728516
38630,10544.54883
39486,-61.39871597
40342,6013.10791
111,9077.750977
967,9077.750977
1823,9231.74707
2679,11689.06934
3535,-90.52573395
4391,7324.10791
5247,7482.085449
6103,6588.961426
6959,6511.433105
7815,6457.796875
8671,6741.562012
9527,-90.52573395
10383,7324.10791
11239,9433.769531
12095,9077.750977
12951,9077.750977
13807,9231.74707
14663,11689.06934
15519,-90.52573395
16375,7324.10791
17231,7482.085449
18087,6588.961426
18943,6511.433105
19799,6457.796875
20655,6741.562012
21511,-90.52573395
22367,7324.10791
23223,9433.769531
24079,9077.750977
24935,9077.750977
25791,9231.74707
26647,11689.06934
27503,-90.52573395
28359,7324.10791
29215,7482.085449
30071,6588.961426
30927,6511.433105
31783,6581.111328
32639,6813.76123
33495,-90.52573395
34351,7324.10791
35207,9170.395508
36063,9075.075195
36919,9075.075195
37775,9229.071289
38631,11635.27734
39487,-90.52573395
40343,7324.10791
112,8539.788086
968,8876.324219
1824,9016.847656
2680,11643.91504
3536,-24.63559151
4392,7855.419922
5248,7399.289063
6104,6195.789551
6960,6358.270508
7816,6266.579102
8672,6616.581543
9528,-24.63559151
10384,7855.419922
11240,8966.569336
12096,8539.788086
12952,8876.324219
