Id,Sales
23362,5916.092567
24218,5794.493944
25074,5645.807034
25930,5645.807034
26786,6698.015977
27642,0
28498,5785.193394
29354,5255.985172
30210,4032.497837
31066,4005.423781
31922,4005.423781
32778,4005.423781
33634,0
34490,5785.193394
35346,5916.092567
36202,5794.493944
37058,5645.807034
37914,5645.807034
38770,6698.015977
39626,0
40482,5785.193394
251,5073.433755
1107,5163.881058
1963,5501.142904
2819,6226.652158
3675,0
4531,2538.794514
5387,4335.664856
6243,3986.512363
7099,3986.512363
7955,3986.512363
8811,4030.861436
9667,0
10523,2538.794514
11379,5073.433755
12235,5073.433755
13091,5163.881058
13947,5501.142904
14803,6226.652158
15659,0
16515,2538.794514
17371,4335.664856
18227,3986.512363
19083,3986.512363
19939,3986.512363
20795,4030.861436
21651,0
22507,2538.794514
23363,5073.433755
24219,5073.433755
25075,5163.881058
25931,5501.142904
26787,6226.652158
27643,0
28499,2538.794514
29355,4335.664856
30211,3986.512363
31067,3986.512363
31923,3986.512363
32779,4030.861436
33635,0
34491,2538.794514
35347,5073.433755
36203,5073.433755
37059,5163.881058
37915,5501.142904
38771,6257.456977
39627,0
40483,2538.794514
252,7949.392194
1108,7949.392194
1964,7980.184731
2820,9843.159323
3676,0
4532,4145.509446
5388,6880.980369
6244,5700.916755
7100,5700.916755
7956,5700.916755
8812,5713.069502
9668,0
10524,4145.509446
11380,8568.078125
12236,7949.392194
13092,7949.392194
13948,7980.184731
14804,10024.02973
15660,0
16516,4150.661756
17372,6880.980369
18228,5700.916755
19084,5700.916755
19940,5700.916755
20796,5713.069502
21652,0
22508,4150.661756
23364,8568.078125
24220,7949.392194
25076,7949.392194
25932,7980.184731
26788,10024.02973
27644,0
28500,4150.661756
29356,6880.980369
30212,5700.916755
31068,5700.916755
31924,5700.916755
32780,5713.069502
33636,0
34492,4150.661756
35348,8568.078125
36204,7949.392194
37060,7949.392194
37916,7980.184731
38772,10201.66435
39628,0
40484,4150.661756
253,4581.171885
1109,4581.171885
1965,4586.798541
2821,5329.390238
3677,0
4533,4129.76707
5389,3437.852438
6245,3262.25669
7101,3262.25669
7957,3262.25669
8813,3265.621337
9669,0
10525,4129.76707
11381,4600.55266
12237,4581.171885
13093,4581.171885
13949,4586.798541
14805,5387.938199
15661,0
16517,4171.944217
17373,3437.852438
18229,3262.25669
19085,3262.25669
19941,3262.25669
20797,3265.621337
21653,0
22509,4171.944217
23365,4635.357016
24221,4615.976242
25077,4615.976242
25933,4621.602898
26789,5387.938199
27645,0
28501,4171.944217
29357,3437.852438
30213,3262.25669
31069,3262.25669
31925,3262.25669
32781,3265.621337
33637,0
34493,4171.944217
35349,4718.312824
36205,4698.93205
37061,4698.93205
37917,4704.558706
38773,5436.364999
39629,0
40485,4171.944217
254,6321.034566
1110,6357.404395
1966,6718.538456
2822,7530.728692
3678,0
4534,3795.239191
5390,5073.636291
6246,5073.636291
7102,5073.636291
7958,5093.647346
8814,5149.534061
9670,0
10526,3795.239191
11382,6294.168689
12238,6362.643412
13094,6399.013242
13950,6731.261349
14806,7463.793038
15662,0
16518,3795.239191
17374,5073.636291
18230,5073.636291
19086,5073.636291
19942,5093.647346
20798,5149.534061
21654,0
22510,3795.239191
23366,6294.168689
24222,6362.643412
25078,6399.013242
25934,6731.261349
26790,7463.793038
27646,0
28502,3795.239191
29358,5073.636291
30214,5073.636291
31070,5073.636291
31926,5093.647346
32782,5149.534061
33638,0
34494,3795.239191
35350,6294.168689
36206,6362.643412
37062,6399.013242
37918,6731.261349
38774,7463.793038
39630,0
40486,3795.239191
255,11228.93414
1111,11236.19146
1967,11783.30273
2823,12524.45695
3679,0
4535,8821.385512
5391,8831.482131
6247,8827.684439
7103,8822.427831
7959,8822.427831
8815,8864.103982
9671,0
10527,8821.385512
11383,10945.21878
12239,11228.93414
13095,11236.19146
13951,11783.30273
14807,12545.01783
15663,0
16519,8821.385512
17375,8831.482131
18231,8827.684439
19087,8827.988778
19943,8827.988778
20799,8879.586359
21655,0
22511,8821.385512
23367,10955.72874
24223,11228.93414
25079,11236.19146
25935,11766.28413
26791,12535.86454
27647,0
28503,8821.385512
29359,8837.043078
30215,8833.245386
31071,8827.988778
31927,8827.988778
32783,8879.586359
33639,0
34495,8821.385512
35351,10955.72874
36207,11228.93414
37063,11236.19146
37919,11766.28413
38775,12535.86454
39631,0
40487,8821.385512
256,5782.040232
1112,5769.462408
1968,5766.034218
2824,7040.291926
3680,0
4536,4757.970799
5392,4800.516542
6248,4518.856799
7104,4436.209555
7960,4418.666915
8816,4444.816374
9672,0
10528,4757.970799
11384,5953.37356
12240,5782.040232
13096,5769.462408
13952,5766.034218
14808,7040.291926
15664,0
16520,4757.970799
17376,4800.516542
18232,4502.342118
19088,4419.694874
19944,4402.152234
20800,4428.301692
21656,0
22512,4757.970799
23368,5953.37356
24224,5782.040232
25080,5769.462408
25936,5766.034218
26792,7040.291926
27648,0
28504,4757.970799
29360,4800.516542
30216,4502.342118
31072,4419.694874
31928,4422.954082
32784,4449.103541
33640,0
34496,4757.970799
35352,5953.37356
36208,5782.040232
37064,5769.462408
37920,5766.034218
38776,7029.227762
39632,0
40488,4757.970799
257,16713.69321
1113,17592.32115
1969,19200.44306
2825,21696.15627
3681,8053.167461
4537,8519.9613
5393,12255.0708
6249,12255.0708
7105,12255.0708
7961,12257.57212
8817,12288.59663
9673,8053.167461
10529,8519.9613
11385,16629.34406
12241,16713.69321
13097,17592.32115
13953,19200.44306
14809,21696.15627
15665,8053.167461
16521,8529.191766
17377,12258.84683
18233,12258.84683
19089,12258.84683
19945,12261.34815
20801,12271.9017
21657,8053.167461
22513,8529.191766
23369,16629.34406
24225,16713.69321
25081,17592.32115
25937,19184.5156
26793,21696.15627
27649,8053.167461
28505,8529.191766
29361,12258.84683
30217,12258.84683
31073,12258.84683
31929,11766.11985
32785,12071.32895
33641,8053.167461
34497,8529.191766
35353,16629.34406
36209,16713.69321
37065,17592.32115
37921,19226.95203
38777,21455.27908
39633,8053.167461
40489,8529.191766
258,15248.23896
1114,15686.39981
1970,17485.79599
2826,18912.04622
3682,0
4538,10931.48185
5394,11116.5396
6250,11115.40574
7106,11115.40574
7962,11124.37649
8818,11245.86385
9674,0
10530,10931.48185
11386,14733.70621
12242,15248.23896
13098,15686.39981
13954,17485.79599
14810,18912.04622
15666,0
16522,10899.56914
17378,11104.65439
18234,11103.52052
19090,11103.52052
19946,11112.49127
20802,11245.86385
21658,0
22514,10899.56914
23370,14765.93894
24226,15280.47169
25082,15718.63253
25938,17485.79599
26794,18912.04622
27650,0
28506,10899.56914
29362,11104.65439
30218,11103.52052
31074,11103.52052
31930,11112.49127
32786,11245.86385
33642,0
34498,10899.56914
35354,14765.93894
36210,15280.47169
37066,15718.63253
37922,17485.79599
38778,18912.04622
39634,0
40490,10899.56914
259,5405.440003
1115,5405.440003
1971,5405.440003
2827,6073.629333
3683,0
4539,5960.575873
5395,5220.410086
6251,4225.388633
7107,4225.388633
7963,4225.388633
8819,4228.563373
9675,0
10531,5960.575873
11387,5735.206448
12243,5434.513518
13099,5434.513518
13955,5434.513518
14811,6138.764749
15667,0
16523,6061.570158
17379,5275.627536
18235,4225.388633
19091,4225.388633
19947,4225.388633
20803,4228.563373
21659,0
22515,6061.570158
23371,5735.206448
24227,5434.513518
25083,5434.513518
25939,5434.513518
26795,6138.764749
27651,0
28507,6061.570158
29363,5275.627536
30219,4225.388633
31075,4225.388633
31931,4225.388633
32787,4228.563373
33643,0
34499,6061.570158
35355,5735.206448
36211,5434.513518
37067,5434.513518
37923,5434.513518
38779,6138.764749
39635,0
40491,6061.570158
260,7794.538396
1116,7799.952121
1972,8109.365872
2828,9463.261095
3684,0
4540,5933.747369
5396,5930.113776
6252,5702.56002
7108,5702.56002
7964,5710.496435
8820,5739.704117
9676,0
10532,5933.747369
11388,7794.538396
12244,7794.538396
13100,7799.952121
13956,8109.365872
14812,9489.47061
15668,0
16524,5874.942422
17380,5877.144285
18236,5676.999896
19092,5676.999896
19948,5684.93631
20804,5714.143993
21660,0
22516,5874.942422
23372,7794.538396
24228,7794.538396
25084,7799.952121
25940,8109.365872
26796,9489.47061
27652,0
28508,5874.942422
29364,5877.144285
30220,5676.999896
31076,5676.999896
31932,5684.93631
32788,5714.143993
33644,0
34500,5874.942422
35356,7794.538396
36212,7794.538396
37068,7799.952121
37924,8109.365872
38780,9489.47061
39636,0
40492,5874.942422
261,5662.797673
1117,5662.797673
1973,6400.855236
2829,6417.671103
3685,0
4541,4572.608821
5397,4741.113465
6253,4665.808925
7109,4665.808925
7965,4696.84686
8821,4741.734472
9677,0
10533,4572.608821
11389,5989.859129
12245,5999.302412
13101,5999.302412
13957,6503.693039
14813,6520.508905
15669,0
16525,4572.608821
17381,4812.132552
18237,4736.828012
19093,4736.828012
19949,4786.695508
20805,4883.469993
21661,0
22517,4572.608821
23373,5989.859129
24229,5999.302412
25085,5999.302412
25941,6503.693039
26797,6520.508905
27653,0
28509,4572.608821
29365,4812.132552
30221,4736.828012
31077,4736.828012
31933,4786.695508
32789,4883.469993
33645,0
34501,4572.608821
35357,5989.859129
36213,5999.302412
37069,5999.302412
37925,6503.693039
38781,6520.508905
39637,0
40493,4572.608821
262,7363.110184
1118,7363.110184
1974,7685.014038
2830,9072.365766
3686,0
4542,5302.214317
5398,5706.43319
6254,5421.783165
7110,5421.783165
7966,5421.783165
8822,5434.046465
9678,0
10534,5302.214317
11390,7363.110184
12246,7363.110184
13102,7363.110184
13958,7685.014038
14814,9466.564973
15670,0
16526,5311.024181
17382,5717.959556
18238,5433.309531
19094,5433.309531
19950,5433.309531
20806,5445.57283
21662,0
22518,5311.024181
23374,7369.307732
24230,7369.307732
25086,7369.307732
25942,7691.211586
26798,9466.564973
27654,0
28510,5311.024181
29366,5717.959556
30222,5433.309531
31078,5433.309531
31934,5433.309531
32790,5445.57283
33646,0
34502,5311.024181
35358,7369.307732
36214,7369.307732
37070,7369.307732
37926,7691.211586
38782,9466.564973
39638,0
40494,5311.024181
263,6158.745925
1119,6172.810589
1975,6641.26057
2831,7699.82406
3687,0
4543,5003.511472
5399,4998.715312
6255,4698.511657
7111,4698.511657
7967,4698.511657
8823,4780.828441
9679,0
10535,5003.511472
11391,6158.745925
12247,6158.745925
13103,6172.810589
13959,6641.26057
14815,7699.82406
15671,0
16527,5003.511472
17383,4998.715312
18239,4698.511657
19095,4698.511657
19951,4698.511657
20807,4780.828441
21663,0
22519,5003.511472
23375,6162.711879
24231,6162.711879
25087,6176.776543
25943,6641.26057
26799,7699.82406
27655,0
28511,5003.511472
29367,4998.715312
30223,4698.511657
31079,4698.511657
31935,4705.754863
32791,4788.071646
33647,0
34503,5003.511472
35359,6170.469183
36215,6170.469183
37071,6184.533847
37927,6641.26057
38783,7699.82406
39639,0
40495,5003.511472
264,12200.92819
1120,12200.92819
1976,12626.85587
2832,15685.4307
3688,0
4544,11223.28946
5400,10279.00687
6256,9372.777491
7112,9372.777491
7968,9379.590309
8824,9731.850637
9680,0
10536,11223.28946
11392,12671.5057
12248,12653.25991
13104,12653.25991
13960,12908.39669
14816,15688.48942
15672,0
16528,11223.28946
17384,10295.11868
18240,9431.122791
19096,9431.122791
19952,9437.935608
20808,9790.195936
21664,0
22520,11223.28946
23376,12671.5057
24232,12653.25991
25088,12653.25991
25944,12908.39669
26800,15688.48942
27656,0
28512,0
29368,10295.11868
30224,9431.122791
31080,9431.122791
31936,9437.935608
32792,9790.195936
33648,0
34504,11223.28946
35360,12671.5057
36216,12653.25991
37072,12653.25991
37928,12908.39669
38784,15688.48942
39640,0
40496,11223.28946
265,8931.275481
1121,8931.275481
1977,8953.374609
2833,11302.42722
3689,0
4545,6510.04994
5401,6715.195929
6257,6320.027345
7113,6210.620874
7969,6180.808976
8825,6180.808976
9681,0
10537,6510.04994
11393,8936.035722
12249,8931.275481
13105,8931.275481
13961,8953.374609
14817,11302.42722
15673,0
16529,6510.04994
17385,6715.195929
18241,6320.027345
19097,6210.620874
19953,6180.808976
20809,6180.808976
21665,0
22521,6510.04994
23377,8936.035722
24233,8931.275481
25089,8931.275481
25945,8953.374609
26801,11302.42722
27657,0
28513,6510.04994
29369,6715.195929
30225,6320.027345
31081,6210.620874
31937,6191.891124
32793,6191.891124
33649,0
34505,6510.04994
35361,8954.504188
36217,8949.743946
37073,8949.743946
37929,8971.843075
38785,11370.7621
39641,0
40497,6510.04994
266,10146.93889
1122,10146.93889
1978,11598.03673
2834,13118.0081
3690,0
4546,7858.783464
5402,7858.783464
6258,7858.783464
7114,7858.783464
7970,7858.783464
8826,7906.739824
9682,0
10538,7858.783464
11394,10003.19881
12250,10146.93889
13106,10146.93889
13962,11598.03673
14818,13118.0081
15674,0
16530,7858.783464
17386,7858.783464
18242,7858.783464
19098,7874.707007
19954,7874.707007
20810,7922.663367
21666,0
22522,7858.783464
23378,10022.34444
24234,10172.16068
25090,10172.16068
25946,11590.64866
26802,13059.69727
27658,0
28514,7858.783464
29370,7874.707007
30226,7874.707007
31082,7874.707007
31938,7874.707007
32794,7922.663367
33650,0
34506,7858.783464
35362,10022.34444
36218,10172.16068
37074,10172.16068
37930,11590.64866
38786,13059.69727
39642,0
40498,7858.783464
267,4944.898399
1123,4944.898399
1979,5661.759662
2835,7068.378882
3691,0
4547,3237.863778
5403,4109.612069
6259,3898.102701
7115,3891.455738
7971,3886.664545
8827,4141.606812
9683,0
10539,3237.863778
11395,5288.87384
12251,5288.87384
13107,5288.87384
13963,5608.400119
14819,7078.573724
15675,0
16531,3321.88084
17387,4109.612069
18243,3898.102701
19099,3891.455738
19955,3886.664545
20811,4141.606812
21667,0
22523,3321.88084
23379,5279.203483
24235,5279.203483
25091,5279.203483
25947,5614.000232
26803,7078.573724
27659,0
28515,0
29371,4109.612069
30227,3898.102701
31083,3891.455738
31939,3886.664545
32795,4141.606812
33651,0
34507,3321.88084
35363,5279.203483
36219,5279.203483
37075,5279.203483
37931,5614.000232
38787,7078.573724
39643,0
40499,3321.88084
268,7995.605567
1124,8007.777235
1980,8189.339745
2836,9169.080561
3692,0
4548,5694.39582
5404,6858.910046
6260,6841.109782
7116,6841.109782
7972,6841.109782
8828,6841.109782
9684,0
10540,5694.39582
11396,7995.605567
12252,7995.605567
13108,8007.777235
13964,8189.339745
14820,9169.080561
15676,0
16532,5694.39582
17388,6858.910046
18244,6841.109782
19100,6841.109782
19956,6841.109782
20812,6841.109782
21668,0
22524,5694.39582
23380,7995.605567
24236,7995.605567
25092,8007.777235
25948,8189.339745
26804,9169.080561
27660,0
28516,5694.39582
29372,6858.910046
30228,6841.109782
31084,6841.109782
31940,6841.109782
32796,6841.109782
33652,0
34508,5694.39582
35364,7995.605567
36220,7995.605567
37076,8007.777235
37932,8228.128853
38788,9248.061054
39644,0
40500,5694.39582
269,5338.710803
1125,5316.248899
1981,5316.248899
2837,5539.854216
3693,0
4549,5442.450777
5405,5200.225692
6261,4143.674415
7117,4143.674415
7973,4138.547542
8829,4138.547542
9685,0
10541,5442.450777
11397,5800.385235
12253,5602.233206
13109,5579.771302
13965,5579.771302
14821,5846.68573
15677,0
16533,5442.450777
17389,5200.225692
18245,4143.674415
19101,4143.674415
19957,4138.547542
20813,4138.547542
21669,0
22525,5442.450777
23381,5819.112447
24237,5620.960418
25093,5598.498514
25949,5598.498514
26805,5846.68573
27661,0
28517,5442.450777
29373,5200.225692
30229,4143.674415
31085,4143.674415
31941,4138.547542
32797,4138.547542
33653,0
34509,5442.450777
35365,5819.112447
36221,5620.960418
37077,5598.498514
37933,5598.498514
38789,5846.68573
39645,0
40501,5442.450777
270,9193.223013
1126,9193.223013
1982,9916.660659
2838,11128.69773
3694,0
4550,8404.623637
5406,8601.744537
6262,7961.687549
7118,7955.687105
7974,7955.302923
8830,8136.414394
9686,0
10542,8404.623637
11398,10633.69291
12254,10600.08626
13110,10600.08626
13966,10612.57821
14822,11981.37812
15678,0
16534,8626.551263
17390,8823.672163
18246,8089.19871
19102,8000.418747
19958,8000.034565
20814,8156.752845
21670,0
22526,8626.551263
23382,10774.57795
24238,10740.9713
25094,10740.9713
25950,10800.16567
26806,11981.37812
27662,0
28518,0
29374,8823.672163
30230,8089.19871
31086,8000.418747
31942,8000.034565
32798,8156.752845
33654,0
34510,8626.551263
35366,10774.57795
36222,10740.9713
37078,10740.9713
37934,10800.16567
38790,11981.37812
39646,0
40502,8626.551263
271,7562.412878
1127,7549.909565
1983,7568.109062
2839,9797.610418
3695,0
4551,6870.236989
5407,6203.577685
6263,5322.650189
7119,5287.715472
7975,5287.715472
8831,5287.715472
9687,0
10543,6870.236989
11399,8099.038047
12255,7569.926145
13111,7557.422833
13967,7575.62233
14823,9876.794941
15679,0
16535,6843.48755
17391,6203.577685
18247,5322.650189
19103,5287.715472
19959,5287.715472
20815,5287.715472
21671,0
22527,6843.48755
23383,8099.038047
24239,7569.926145
25095,7557.422833
25951,7575.62233
26807,9876.794941
27663,0
28519,6843.48755
29375,6203.577685
30231,5322.650189
31087,5287.715472
31943,5287.715472
32799,5287.715472
33655,0
34511,6843.48755
35367,8099.038047
36223,7569.926145
37079,7557.422833
37935,7575.62233
38791,9876.794941
39647,0
40503,6843.48755
272,6907.54097
1128,6907.54097
1984,6939.27783
2840,8972.212484
3696,0
4552,5608.954654
5408,5618.235748
6264,4829.791981
7120,4829.791981
7976,4829.791981
8832,4839.544339
9688,0
10544,5608.954654
11400,6913.230781
12256,6907.54097
13112,6907.54097
13968,6939.27783
14824,8988.63333
15680,0
16536,5608.954654
17392,5618.235748
18248,4829.791981
19104,4829.791981
19960,4829.791981
20816,4839.544339
21672,0
22528,5608.954654
23384,6913.230781
24240,6907.54097
25096,6907.54097
25952,6939.27783
26808,8988.63333
27664,0
28520,5608.954654
29376,5618.235748
30232,4829.791981
31088,4829.791981
31944,4829.791981
32800,4839.544339
33656,0
34512,5608.954654
35368,6913.230781
36224,6907.54097
37080,6907.54097
37936,6939.27783
38792,9000.757321
39648,0
40504,5608.954654
273,6945.78986
1129,6834.55362
1985,6834.55362
2841,8151.896339
3697,0
4553,6339.801732
5409,6331.990797
6265,5535.765178
7121,5474.292515
7977,5474.292515
8833,5484.425622
9689,0
10545,6339.801732
11401,7200.395887
12257,6945.78986
13113,6834.55362
13969,6834.55362
14825,8284.069802
15681,0
16537,6458.466962
17393,6433.598722
18249,5535.765178
19105,5474.292515
19961,5474.292515
20817,5484.425622
21673,0
22529,6458.466962
23385,7503.304487
24241,7248.69846
25097,7137.46222
25953,7137.46222
26809,8360.493359
27665,0
28521,6458.466962
29377,6433.598722
30233,5535.765178
31089,5474.292515
31945,5474.292515
32801,5484.425622
33657,0
34513,6458.466962
35369,7503.304487
36225,7248.69846
37081,7137.46222
37937,7137.46222
38793,8360.493359
39649,0
40505,6458.466962
274,6399.494491
1130,6399.494491
1986,6399.494491
2842,6399.494491
3698,9262.174028
4554,4839.270937
5410,5886.54959
6266,5886.54959
7122,5886.54959
7978,5886.54959
8834,5886.54959
9690,9262.174028
10546,4839.270937
11402,6399.494491
12258,6399.494491
13114,6399.494491
13970,6399.494491
14826,6399.494491
15682,9272.353278
16538,4839.270937
17394,5886.54959
18250,5886.54959
19106,5886.54959
19962,5886.54959
20818,5886.54959
21674,9272.353278
22530,4839.270937
23386,6399.494491
24242,6399.494491
25098,6399.494491
25954,6399.494491
26810,6399.494491
27666,9272.353278
28522,4839.270937
29378,5886.54959
30234,5886.54959
31090,5886.54959
31946,5886.54959
32802,5886.54959
33658,9272.353278
34514,4839.270937
35370,6399.494491
36226,6399.494491
37082,6399.494491
37938,6399.494491
38794,6399.494491
39650,9272.353278
40506,4839.270937
275,9022.486197
1131,9022.486197
1987,9033.855426
2843,11874.37102
3699,0
4555,8364.043664
5411,7597.630917
6267,6580.022138
7123,6580.022138
7979,6580.022138
8835,6585.315659
9691,0
10547,8364.043664
11403,9363.126064
12259,9022.486197
13115,9022.486197
13971,9033.855426
14827,11905.51346
15683,0
16539,8364.043664
17395,7597.630917
18251,6580.022138
19107,6580.022138
19963,6580.022138
20819,6585.315659
21675,0
22531,8364.043664
23387,9363.126064
24243,9022.486197
25099,9022.486197
25955,9033.855426
26811,11905.51346
27667,0
28523,8364.043664
29379,7597.630917
30235,6580.022138
31091,6580.022138
31947,6580.022138
32803,6585.315659
33659,0
34515,8364.043664
35371,9363.126064
36227,9022.486197
37083,9022.486197
37939,9033.855426
38795,11903.32519
39651,0
40507,8364.043664
276,9964.637271
1132,9964.637271
1988,10038.24072
2844,11728.05486
3700,0
4556,6576.558928
5412,8478.516388
6268,8457.721644
7124,8190.987127
7980,8190.987127
8836,8296.203797
9692,0
10548,6576.558928
11404,9836.706312
12260,9964.637271
13116,9964.637271
13972,10038.24072
14828,12038.86711
15684,0
16540,6600.517889
17396,8480.907526
18252,8460.112783
19108,8193.378266
19964,8193.378266
20820,8298.594936
21676,0
22532,6600.517889
23388,10319.54344
24244,10447.4744
25100,10447.4744
25956,10491.2191
26812,12143.84972
27668,0
28524,6600.517889
29380,8480.907526
30236,8460.112783
31092,8193.378266
31948,8193.378266
32804,8298.594936
33660,0
34516,6600.517889
35372,10319.54344
36228,10447.4744
37084,10447.4744
37940,10491.2191
38796,12143.84972
39652,0
40508,6600.517889
277,6396.434623
1133,6396.434623
1989,6396.434623
2845,7093.102705
3701,0
4557,6666.243739
5413,5907.808508
6269,5134.208363
7125,5134.208363
7981,5134.208363
8837,5134.208363
9693,0
10549,6666.243739
11405,6702.709393
12261,6701.8501
13117,6701.8501
13973,6701.8501
14829,7395.554579
15685,0
16541,6666.243739
17397,5907.808508
18253,5134.208363
19109,5134.208363
19965,5134.208363
20821,5134.208363
21677,0
22533,6666.243739
23389,6702.709393
24245,6701.8501
25101,6701.8501
25957,6701.8501
26813,7395.554579
27669,0
28525,6666.243739
29381,5907.808508
30237,5134.208363
31093,5134.208363
31949,5134.208363
32805,5134.208363
33661,0
34517,6666.243739
35373,6702.709393
36229,6701.8501
37085,6701.8501
37941,6701.8501
38797,7395.554579
39653,0
40509,6666.243739
278,10851.07062
1134,11179.81333
1990,11676.24652
2846,15504.16224
3702,0
4558,9051.59393
5414,9023.043632
6270,8107.889841
7126,8118.317332
7982,8107.304922
8838,8156.794057
9694,0
10550,9051.59393
11406,10851.07062
12262,10851.07062
13118,11179.81333
13974,11676.24652
14830,15579.83621
15686,0
16542,9051.59393
17398,9023.043632
18254,8103.227742
19110,8113.655233
19966,8102.642823
20822,8152.131958
21678,0
22534,9051.59393
23390,10851.07062
24246,10851.07062
25102,11179.81333
25958,11676.24652
26814,15579.83621
27670,0
28526,9051.59393
29382,9023.043632
30238,8103.227742
31094,8113.655233
31950,8098.721159
32806,8148.210294
33662,0
34518,9051.59393
35374,10851.07062
36230,10851.07062
37086,11179.81333
37942,11676.24652
38798,15467.32639
39654,0
40510,9051.59393
279,7114.78258
1135,6967.324714
1991,6962.55412
2847,8370.543719
3703,0
4559,7038.913518
5415,6547.658072
6271,5668.964685
7127,5592.605853
7983,5565.377136
8839,5735.94843
9695,0
10551,7038.913518
11407,7352.09652
12263,7186.990294
13119,7039.532428
13975,7034.761834
14831,8394.891063
15687,0
16543,7049.157303
17399,6557.901857
18255,5669.373819
19111,5593.014987
19967,5565.78627
20823,5775.216452
21679,0
22535,7049.157303
23391,7389.637786
24247,7224.531561
25103,7077.073694
25959,7072.3031
26815,8394.891063
27671,0
28527,7049.157303
29383,6557.901857
30239,5669.373819
31095,5593.014987
31951,5565.78627
32807,5775.216452
33663,0
34519,7049.157303
35375,7389.637786
36231,7224.531561
37087,7077.073694
37943,7072.3031
38799,8394.891063
39655,0
40511,7049.157303
280,9946.495262
1136,10020.24673
1992,11074.01078
2848,12866.29768
3704,0
4560,8387.002823
5416,7843.213889
6272,7785.929175
7128,7776.239823
7984,7776.239823
8840,8577.706925
9696,0
10552,8387.002823
11408,9911.11531
12264,9946.495262
13120,10020.24673
13976,11074.01078
14832,12974.82646
15688,0
16544,8407.758219
17400,7873.457401
18256,7816.172687
19112,7806.483335
19968,7806.483335
20824,8607.950437
21680,0
22536,8407.758219
23392,9911.11531
24248,9946.495262
25104,10020.24673
25960,11074.01078
26816,12974.82646
27672,0
28528,8407.758219
29384,7873.457401
30240,7816.172687
31096,7806.483335
31952,7806.483335
32808,8607.950437
33664,0
34520,8407.758219
35376,9911.11531
36232,9946.495262
37088,10020.24673
37944,11074.01078
38800,12974.82646
39656,0
40512,8407.758219
281,5638.624848
1137,5625.796318
1993,6374.968758
2849,6383.529571
3705,0
4561,3341.718177
5417,4713.471154
6273,4559.622956
7129,4559.622956
7985,4575.472788
8841,4592.357464
9697,0
10553,3341.718177
11409,5769.768186
12265,5628.854985
13121,5616.026455
13977,6369.631879
14833,6387.017718
15689,0
16545,3341.718177
17401,4718.994479
18257,4565.146281
19113,4565.146281
19969,4580.996113
20825,4597.880789
21681,0
22537,3341.718177
23393,5769.768186
24249,5628.854985
25105,5616.026455
25961,6378.456905
26817,6387.017718
27673,0
28529,3341.718177
29385,4718.994479
30241,4565.146281
31097,4565.146281
31953,4580.996113
32809,4597.880789
33665,0
34521,3341.718177
35377,5769.768186
36233,5628.854985
37089,5616.026455
37945,6378.456905
38801,6387.017718
39657,0
40513,3341.718177
282,6009.686284
1138,6332.422797
1994,6489.358307
2850,7838.868168
3706,0
4562,5366.472029
5418,4444.970448
6274,4212.073058
7130,4199.278463
7986,4199.278463
8842,4263.858331
9698,0
10554,5366.472029
11410,6413.380109
12266,6413.380109
13122,6616.955126
13978,6627.567781
14834,7863.662232
15690,0
16546,5366.472029
17402,4438.488178
18258,4212.073058
19114,4199.278463
19970,4199.278463
20826,4263.858331
21682,0
22538,5366.472029
23394,6413.380109
24250,6413.380109
25106,6616.955126
25962,6627.567781
26818,7863.662232
27674,0
28530,0
29386,4438.488178
30242,4212.073058
31098,4199.278463
31954,4199.278463
32810,4263.858331
33666,0
34522,0
35378,6413.380109
36234,6413.380109
37090,6616.955126
37946,6627.567781
38802,7863.662232
39658,0
40514,5366.472029
283,6028.853482
1139,6031.838716
1995,6177.022857
2851,8252.303213
3707,0
4563,4934.569818
5419,4760.015375
6275,4081.419031
7131,4060.798868
7987,4060.798868
8843,4067.84117
9699,0
10555,4934.569818
11411,6028.853482
12267,6028.853482
13123,6031.838716
13979,6177.022857
14835,8355.190416
15691,0
16547,4934.569818
17403,4743.339879
18259,4074.887556
19115,4054.267393
19971,4054.267393
20827,4065.061049
21683,0
22539,4934.569818
23395,6061.715552
24251,6061.715552
25107,6064.700786
25963,6209.884928
26819,8345.526254
27675,0
28531,4934.569818
29387,4743.339879
30243,4074.887556
31099,4054.267393
31955,4054.267393
32811,4065.061049
33667,0
34523,4934.569818
35379,6061.715552
36235,6061.715552
37091,6064.700786
37947,6209.884928
38803,8345.526254
39659,0
40515,4934.569818
284,11392.88352
1140,11701.21998
1996,11762.36049
2852,15957.57529
3708,0
4564,8633.9057
5420,7760.938106
6276,7026.777311
7132,7026.777311
7988,7008.527785
8844,7019.118153
9700,0
10556,8633.9057
11412,11547.98177
12268,11547.98177
13124,11856.31823
13980,11917.45874
14836,16285.38959
15692,0
16548,8644.2307
17404,7771.263106
18260,7026.777311
19116,7026.777311
19972,7008.527785
20828,7011.015291
21684,0
22540,8644.2307
23396,11547.98177
24252,11547.98177
25108,11856.31823
25964,11917.45874
26820,16285.38959
27676,0
28532,8644.2307
29388,7771.263106
30244,7026.777311
31100,7026.777311
31956,7008.527785
32812,7011.015291
33668,0
34524,8644.2307
35380,11547.98177
36236,11547.98177
37092,11856.31823
37948,11917.45874
38804,16285.38959
39660,0
40516,8644.2307
285,7044.860972
1141,7028.986698
1997,7028.986698
2853,8609.793752
3709,0
4565,7240.732856
5421,6360.262535
6277,5239.751186
7133,5239.751186
