Id,Sales
6973,5381.398117
7829,5381.398117
8685,5387.871213
9541,0
10397,4268.857596
11253,7112.808426
12109,7112.808426
12965,7120.571518
13821,8004.138925
14677,10174.8105
15533,0
16389,4268.857596
17245,5407.813343
18101,5381.398117
18957,5381.398117
19813,5381.398117
20669,5387.871213
21525,0
22381,4268.857596
23237,7112.808426
24093,7112.808426
24949,7120.571518
25805,8004.138925
26661,10174.8105
27517,0
28373,4268.857596
29229,5407.813343
30085,5381.398117
30941,5381.398117
31797,5381.398117
32653,5387.871213
33509,0
34365,4268.857596
35221,7112.808426
36077,7112.808426
36933,7120.571518
37789,8004.138925
38645,10174.8105
39501,0
40357,4268.857596
126,4496.663828
982,4533.776337
1838,4740.391715
2694,5322.965945
3550,0
4406,2917.632565
5262,3557.015469
6118,3552.044357
6974,3552.044357
7830,3552.044357
8686,3590.694086
9542,0
10398,2917.632565
11254,4496.663828
12110,4496.663828
12966,4533.776337
13822,4740.391715
14678,5322.965945
15534,0
16390,2917.632565
17246,3557.015469
18102,3552.044357
18958,3552.044357
19814,3552.044357
20670,3590.694086
21526,0
22382,2917.632565
23238,4496.663828
24094,4496.663828
24950,4533.776337
25806,4740.391715
26662,5322.965945
27518,0
28374,0
29230,3557.015469
30086,3552.044357
30942,3552.044357
31798,3552.044357
32654,3590.694086
33510,0
34366,2917.632565
35222,4496.663828
36078,4496.663828
36934,4533.776337
37790,4740.391715
38646,5322.965945
39502,0
40358,2917.632565
127,6098.246476
983,6098.246476
1839,6265.017603
2695,7346.963097
3551,0
4407,5630.183409
5263,4891.467762
6119,4709.535791
6975,4709.535791
7831,4709.535791
8687,4709.535791
9543,0
10399,5630.183409
11255,6098.246476
12111,6098.246476
12967,6098.246476
13823,6265.017603
14679,7346.963097
15535,0
16391,5630.183409
17247,4891.467762
18103,4709.535791
18959,4709.535791
19815,4709.535791
20671,4709.535791
21527,0
22383,5630.183409
23239,6098.246476
24095,6098.246476
24951,6098.246476
25807,6265.017603
26663,7346.963097
27519,0
28375,5630.183409
29231,4891.467762
30087,4709.535791
30943,4709.535791
31799,4709.535791
32655,4709.535791
33511,0
34367,5630.183409
35223,6098.246476
36079,6098.246476
36935,6098.246476
37791,6265.017603
38647,7346.963097
39503,0
40359,5630.183409
128,8684.204655
984,8694.312018
1840,8711.794626
2696,11294.64812
3552,0
4408,4657.096425
5264,6394.49144
6120,6382.333957
6976,6382.333957
7832,6382.333957
8688,6382.333957
9544,0
10400,4657.096425
11256,8684.204655
12112,8684.204655
12968,8694.312018
13824,8711.794626
14680,11294.64812
15536,0
16392,4657.096425
17248,6394.49144
18104,6382.333957
18960,6382.333957
19816,6382.333957
20672,6382.333957
21528,0
22384,4657.096425
23240,8684.204655
24096,8684.204655
24952,8694.312018
25808,8711.794626
26664,11294.64812
27520,0
28376,4657.096425
29232,6394.49144
30088,6382.333957
30944,6382.333957
31800,6382.333957
32656,6382.333957
33512,0
34368,4657.096425
35224,8684.204655
36080,8684.204655
36936,8694.312018
37792,8711.794626
38648,11294.64812
39504,0
40360,4657.096425
129,7030.211773
985,7030.211773
1841,7054.368928
2697,8812.561326
3553,0
4409,5344.759271
5265,5310.725845
6121,4698.369417
6977,4680.940144
7833,4675.528013
8689,4675.528013
9545,0
10401,5344.759271
11257,7030.211773
12113,7030.211773
12969,7030.211773
13825,7054.368928
14681,8812.561326
15537,0
16393,5344.759271
17249,5310.725845
18105,4698.369417
18961,4680.940144
19817,4675.528013
20673,4675.528013
21529,0
22385,5344.759271
23241,7030.211773
24097,7030.211773
24953,7030.211773
25809,7054.368928
26665,8812.561326
27521,0
28377,5344.759271
29233,5310.725845
30089,4698.369417
30945,4680.940144
31801,4675.528013
32657,4675.528013
33513,0
34369,5344.759271
35225,7030.211773
36081,7030.211773
36937,7030.211773
37793,7054.368928
38649,8812.561326
39505,0
40361,5344.759271
130,5534.038952
986,5534.038952
1842,5657.392894
2698,6694.390201
3554,0
4410,4095.572744
5266,4101.850226
6122,3948.665895
6978,3938.421138
7834,3934.713061
8690,3929.405561
9546,0
10402,4095.572744
11258,5540.358173
12114,5534.038952
12970,5534.038952
13826,5657.392894
14682,6694.390201
15538,0
16394,4095.572744
17250,4101.850226
18106,3948.665895
18962,3938.421138
19818,3934.713061
20674,3929.405561
21530,0
22386,4095.572744
23242,5540.358173
24098,5534.038952
24954,5534.038952
25810,5657.392894
26666,6694.390201
27522,0
28378,4095.572744
29234,4101.850226
30090,3948.665895
30946,3938.421138
31802,3939.299041
32658,3933.991541
33514,0
34370,4095.572744
35226,5540.358173
36082,5534.038952
36938,5534.038952
37794,5657.392894
38650,6694.390201
39506,0
40362,4095.572744
131,9435.57306
987,9435.57306
1843,10187.26706
2699,13468.84233
3555,0
4411,5852.311024
5267,6960.130659
6123,6929.903893
6979,6929.903893
7835,6929.903893
8691,6971.562797
9547,0
10403,5852.311024
11259,9435.57306
12115,9435.57306
12971,9435.57306
13827,10187.26706
14683,13468.84233
15539,0
16395,5852.311024
17251,6960.130659
18107,6929.903893
18963,6929.903893
19819,6929.903893
20675,6971.562797
21531,0
22387,5852.311024
23243,9435.57306
24099,9435.57306
24955,9435.57306
25811,10187.26706
26667,13468.84233
27523,0
28379,5852.311024
29235,6960.130659
30091,6929.903893
30947,6929.903893
31803,6929.903893
32659,6971.562797
33515,0
34371,5852.311024
35227,9435.57306
36083,9435.57306
36939,9435.57306
37795,10187.26706
38651,13464.67566
39507,0
40363,5852.311024
132,7137.592491
988,7155.236698
1844,7401.68597
2700,8208.745191
3556,0
4412,6906.177618
5268,6016.012606
6124,6016.012606
6980,6016.012606
7836,6016.012606
8692,6278.910612
9548,0
10404,6906.177618
11260,7118.240715
12116,7137.592491
12972,7155.236698
13828,7393.160112
14684,8208.745191
15540,0
16396,6906.177618
17252,6016.012606
18108,6016.012606
18964,6016.012606
19820,6016.012606
20676,6278.910612
21532,0
22388,6906.177618
23244,7118.240715
24100,7137.592491
24956,7155.236698
25812,7393.160112
26668,8208.745191
27524,0
28380,0
29236,6016.012606
30092,6016.012606
30948,6016.012606
31804,6016.012606
32660,6278.910612
33516,0
34372,6906.177618
35228,7118.240715
36084,7137.592491
36940,7155.236698
37796,7393.160112
38652,8208.745191
39508,0
40364,6906.177618
133,6221.578589
989,6221.578589
1845,6221.578589
2701,7293.23981
3557,0
4413,6497.305521
5269,5653.94119
6125,5380.660854
6981,5380.660854
7837,5380.660854
8693,5380.660854
9549,0
10405,6497.305521
11261,6229.090571
12117,6221.578589
12973,6221.578589
13829,6221.578589
14685,7293.23981
15541,0
16397,6497.305521
17253,5653.94119
18109,5380.660854
18965,5380.660854
19821,5380.660854
20677,5380.660854
21533,0
22389,6497.305521
23245,6229.090571
24101,6221.578589
24957,6221.578589
25813,6221.578589
26669,7293.23981
27525,0
28381,0
29237,5653.94119
30093,5380.660854
30949,5380.660854
31805,5380.660854
32661,5380.660854
33517,0
34373,6497.305521
35229,6229.090571
36085,6221.578589
36941,6221.578589
37797,6221.578589
38653,7293.23981
39509,0
40365,6497.305521
134,6404.054953
990,6404.054953
1846,6445.265664
2702,7515.813137
3558,0
4414,5996.536078
5270,4683.350604
6126,4678.146367
6982,4678.146367
7838,4678.146367
8694,4678.146367
9550,0
10406,5996.536078
11262,6404.054953
12118,6404.054953
12974,6404.054953
13830,6445.265664
14686,7515.813137
15542,0
16398,5996.536078
17254,4683.350604
18110,4678.146367
18966,4678.146367
19822,4678.146367
20678,4678.146367
21534,0
22390,5996.536078
23246,6404.054953
24102,6404.054953
24958,6404.054953
25814,6445.265664
26670,7508.92926
27526,0
28382,5996.536078
29238,4683.350604
30094,4678.146367
30950,4678.146367
31806,4678.146367
32662,4678.146367
33518,0
34374,5996.536078
35230,6404.054953
36086,6404.054953
36942,6404.054953
37798,6445.265664
38654,7508.92926
39510,0
40366,5996.536078
135,6052.047898
991,6057.908158
1847,6144.040485
2703,8580.971173
3559,0
4415,2993.678865
5271,4506.270059
6127,4501.523957
6983,4501.523957
7839,4501.523957
8695,4501.523957
9551,0
10407,2993.678865
11263,6052.047898
12119,6052.047898
12975,6057.908158
13831,6144.040485
14687,8558.324443
15543,0
16399,2993.678865
17255,4506.270059
18111,4501.523957
18967,4501.523957
19823,4501.523957
20679,4501.523957
21535,0
22391,2993.678865
23247,6052.047898
24103,6052.047898
24959,6057.908158
25815,6144.040485
26671,8558.324443
27527,0
28383,2993.678865
29239,4506.270059
30095,4501.523957
30951,4501.523957
31807,4501.523957
32663,4501.523957
33519,0
34375,2993.678865
35231,6052.047898
36087,6052.047898
36943,6057.908158
37799,6144.040485
38655,8534.972158
39511,0
40367,2993.678865
136,7813.17181
992,7823.638635
1848,9208.162274
2704,10282.17102
3560,0
4416,6368.819595
5272,5936.022211
6128,5716.058728
6984,5703.674204
7840,5703.674204
8696,5703.674204
9552,0
10408,6368.819595
11264,7813.17181
12120,7813.17181
12976,7823.638635
13832,9208.162274
14688,10282.17102
15544,0
16400,6368.819595
17256,5936.022211
18112,5716.058728
18968,5703.674204
19824,5703.674204
20680,5703.674204
21536,0
22392,6368.819595
23248,7813.17181
24104,7813.17181
24960,7823.638635
25816,9208.162274
26672,10282.17102
27528,0
28384,6368.819595
29240,5936.022211
30096,5716.058728
30952,5703.674204
31808,5703.674204
32664,5703.674204
33520,0
34376,6368.819595
35232,7813.17181
36088,7813.17181
36944,7823.638635
37800,9208.162274
38656,10282.17102
39512,0
40368,6368.819595
137,7964.080244
993,7964.080244
1849,7996.689786
2705,9679.025612
3561,0
4417,7149.296944
5273,5879.758411
6129,5821.531444
6985,5821.531444
7841,5821.531444
8697,5821.531444
9553,0
10409,7149.296944
11265,7952.161802
12121,7964.080244
12977,7964.080244
13833,7996.689786
14689,9679.025612
15545,0
16401,7149.296944
17257,5879.758411
18113,5821.531444
18969,5821.531444
19825,5821.531444
20681,5821.531444
21537,0
22393,7149.296944
23249,7952.161802
24105,7964.080244
24961,7964.080244
25817,7996.689786
26673,9667.580414
27529,0
28385,7149.296944
29241,5879.758411
30097,5821.531444
30953,5821.531444
31809,5821.531444
32665,5821.531444
33521,0
34377,7149.296944
35233,7952.161802
36089,7964.080244
36945,7964.080244
37801,7996.689786
38657,9667.580414
39513,0
40369,7149.296944
138,7708.403725
994,7708.403725
1850,7969.891115
2706,10290.46604
3562,0
4418,3586.031288
5274,5303.206274
6130,5264.031465
6986,5264.031465
7842,5264.031465
8698,5264.031465
9554,0
10410,3586.031288
11266,7708.403725
12122,7708.403725
12978,7708.403725
13834,7969.891115
14690,10290.46604
15546,0
16402,3589.29365
17258,5303.206274
18114,5264.031465
18970,5264.031465
19826,5264.031465
20682,5264.031465
21538,0
22394,3589.29365
23250,7708.403725
24106,7708.403725
24962,7708.403725
25818,7969.891115
26674,10290.46604
27530,0
28386,3589.29365
29242,5303.206274
30098,5264.031465
30954,5264.031465
31810,5264.031465
32666,5264.031465
33522,0
34378,3589.29365
35234,7708.403725
36090,7708.403725
36946,7708.403725
37802,7969.891115
38658,10290.46604
39514,0
40370,3589.29365
139,5883.299089
995,5883.299089
1851,5883.299089
2707,7472.590327
3563,0
4419,5474.321823
5275,5406.839691
6131,4046.20979
6987,4046.20979
7843,4046.20979
8699,4046.20979
9555,0
10411,5474.321823
11267,5883.299089
12123,5883.299089
12979,5883.299089
13835,5883.299089
14691,7472.590327
15547,0
16403,5474.321823
17259,5406.839691
18115,4046.20979
18971,4046.20979
19827,4046.20979
20683,4046.20979
21539,0
22395,5474.321823
23251,5883.299089
24107,5883.299089
24963,5883.299089
25819,5883.299089
26675,7472.590327
27531,0
28387,5474.321823
29243,5406.839691
30099,4046.20979
30955,4046.20979
31811,4046.20979
32667,4046.20979
33523,0
34379,5474.321823
35235,5883.299089
36091,5883.299089
36947,5883.299089
37803,5883.299089
38659,7472.590327
39515,0
40371,5474.321823
140,5253.989562
996,5294.730723
1852,6508.362938
2708,8156.565596
3564,0
4420,3762.487231
5276,4910.562132
6132,4910.562132
6988,4910.562132
7844,4911.381662
8700,4975.444748
9556,0
10412,3762.487231
11268,5393.721081
12124,5393.721081
12980,5434.462242
13836,6594.608478
14692,8156.565596
15548,0
16404,3762.487231
17260,4910.562132
18116,4910.562132
18972,4910.562132
19828,4911.381662
20684,4975.444748
21540,0
22396,3762.487231
23252,5393.721081
24108,5393.721081
24964,5434.462242
25820,6594.608478
26676,8156.565596
27532,0
28388,0
29244,4910.562132
30100,4910.562132
30956,4910.562132
31812,4911.381662
32668,4975.444748
33524,0
34380,3762.487231
35236,5393.721081
36092,5393.721081
36948,5434.462242
37804,6594.608478
38660,8156.565596
39516,0
40372,3762.487231
141,7262.389642
997,7287.218668
1853,7441.563587
2709,9552.318927
3565,0
4421,5619.891723
5277,5632.043265
6133,5377.645063
6989,5363.616793
7845,5363.616793
8701,5380.231842
9557,0
10413,5619.891723
11269,7262.389642
12125,7262.389642
12981,7287.218668
13837,7441.563587
14693,9552.318927
15549,0
16405,5619.891723
17261,5632.043265
18117,5377.645063
18973,5363.616793
19829,5363.616793
20685,5380.231842
21541,0
22397,5619.891723
23253,7262.389642
24109,7262.389642
24965,7287.218668
25821,7441.563587
26677,9552.318927
27533,0
28389,5619.891723
29245,5632.043265
30101,5377.645063
30957,5363.616793
31813,5363.616793
32669,5380.231842
33525,0
34381,5619.891723
35237,7262.389642
36093,7262.389642
36949,7287.218668
37805,7441.563587
38661,9542.569696
39517,0
40373,5619.891723
142,4227.118902
998,4227.118902
1854,4430.846192
2710,5365.142665
3566,0
4422,3749.845988
5278,3025.195063
6134,3021.066041
6990,3021.066041
7846,3021.066041
8702,3051.437123
9558,0
10414,3749.845988
11270,4234.18617
12126,4229.921228
12982,4229.921228
13838,4433.648518
14694,5365.142665
15550,0
16406,3749.845988
17262,3025.195063
18118,3021.066041
18974,3021.066041
19830,3021.066041
20686,3051.437123
21542,0
22398,3749.845988
23254,4234.18617
24110,4229.921228
24966,4229.921228
25822,4433.648518
26678,5365.142665
27534,0
28390,0
29246,3025.195063
30102,3021.066041
30958,3021.066041
31814,3021.066041
32670,3051.437123
33526,0
34382,3749.845988
35238,4234.18617
36094,4229.921228
36950,4229.921228
37806,4433.648518
38662,5365.142665
39518,0
40374,3749.845988
143,6645.650113
999,6637.582213
1855,8295.685604
2711,8304.83131
3567,0
4423,4221.925382
5279,5689.539703
6135,5571.51784
6991,5571.51784
7847,5571.51784
8703,5571.51784
9559,0
10415,4221.925382
11271,6767.667214
12127,6645.650113
12983,6637.582213
13839,8295.685604
14695,8304.83131
15551,0
16407,4221.925382
17263,5689.539703
18119,5571.51784
18975,5571.51784
19831,5571.51784
20687,5571.51784
21543,0
22399,4221.925382
23255,6767.667214
24111,6645.650113
24967,6637.582213
25823,8295.685604
26679,8304.83131
27535,0
28391,4221.925382
29247,5689.539703
30103,5571.51784
30959,5571.51784
31815,5571.51784
32671,5571.51784
33527,0
34383,4221.925382
35239,6767.667214
36095,6645.650113
36951,6637.582213
37807,8295.685604
38663,8304.83131
39519,0
40375,4221.925382
144,5930.134882
1000,5930.134882
1856,5964.692284
2712,7710.452697
3568,0
4424,4795.590635
5280,3768.075756
6136,3662.401863
6992,3662.401863
7848,3662.401863
8704,3662.401863
9560,0
10416,4795.590635
11272,5930.134882
12128,5930.134882
12984,5930.134882
13840,5964.692284
14696,7780.553912
15552,0
16408,4795.590635
17264,3768.075756
18120,3662.401863
18976,3662.401863
19832,3662.401863
20688,3662.401863
21544,0
22400,4795.590635
23256,5930.134882
24112,5930.134882
24968,5930.134882
25824,5964.692284
26680,7780.553912
27536,0
28392,4795.590635
29248,3768.075756
30104,3662.401863
30960,3662.401863
31816,3662.401863
32672,3662.401863
33528,0
34384,4795.590635
35240,5930.134882
36096,5930.134882
36952,5930.134882
37808,5964.692284
38664,7780.553912
39520,0
40376,4795.590635
145,9836.335723
1001,9836.335723
1857,9848.573065
2713,11374.04314
3569,0
4425,7673.087048
5281,7857.896522
6137,7275.860846
6993,7151.636231
7849,7140.246727
8705,7151.070933
9561,0
10417,7673.087048
11273,9836.335723
12129,9836.335723
12985,9836.335723
13841,9848.573065
14697,11381.81671
15553,0
16409,7673.087048
17265,7857.896522
18121,7275.860846
18977,7151.636231
19833,7140.246727
20689,7151.070933
21545,0
22401,7673.087048
23257,9836.335723
24113,9836.335723
24969,9836.335723
25825,9848.573065
26681,11381.81671
27537,0
28393,7673.087048
29249,7857.896522
30105,7275.860846
30961,7151.636231
31817,7140.246727
32673,7151.070933
33529,0
34385,7673.087048
35241,9836.335723
36097,9836.335723
36953,9836.335723
37809,9848.573065
38665,11381.81671
39521,0
40377,7673.087048
146,8064.703346
1002,8072.183295
1858,8652.640179
2714,9685.132171
3570,0
4426,6998.648907
5282,7009.864229
6138,7009.864229
6994,7009.864229
7850,7009.864229
8706,7021.930283
9562,0
10418,6998.648907
11274,8064.703346
12130,8064.703346
12986,8072.183295
13842,8642.481032
14698,9685.132171
15554,0
16410,6998.648907
17266,7009.864229
18122,7009.864229
18978,7009.864229
19834,7009.864229
20690,7021.930283
21546,0
22402,6998.648907
23258,8064.703346
24114,8064.703346
24970,8072.183295
25826,8642.481032
26682,9685.132171
27538,0
28394,0
29250,7009.864229
30106,7009.864229
30962,7009.864229
31818,7009.864229
32674,7021.930283
33530,0
34386,6998.648907
35242,8064.703346
36098,8064.703346
36954,8072.183295
37810,8642.481032
38666,9685.132171
39522,0
40378,6998.648907
147,7119.17068
1003,7119.17068
1859,7292.342362
2715,8212.035094
3571,0
4427,7276.279526
5283,5762.18782
6139,5752.708944
6995,5752.708944
7851,5752.708944
8707,6013.937997
9563,0
10419,7276.279526
11275,7128.341669
12131,7128.341669
12987,7128.341669
13843,7292.342362
14699,8212.035094
15555,0
16411,7261.188941
17267,5762.18782
18123,5752.708944
18979,5752.708944
19835,5752.708944
20691,6013.937997
21547,0
22403,7261.188941
23259,7128.341669
24115,7128.341669
24971,7128.341669
25827,7292.342362
26683,8212.035094
27539,0
28395,0
29251,5762.18782
30107,5752.708944
30963,5752.708944
31819,5752.708944
32675,6013.937997
33531,0
34387,7261.188941
35243,7128.341669
36099,7128.341669
36955,7128.341669
37811,7292.342362
38667,8212.035094
39523,0
40379,7261.188941
148,13958.55305
1004,13958.55305
1860,14136.31082
2716,15196.36288
3572,0
4428,15399.17705
5284,10303.46155
6140,10213.18165
6996,10213.18165
7852,10213.18165
8708,10213.18165
9564,0
10420,15399.17705
11276,13959.79581
12132,13958.55305
12988,13958.55305
13844,14136.31082
14700,15196.36288
15556,0
16412,15399.17705
17268,10303.46155
18124,10213.18165
18980,10213.18165
19836,10213.18165
20692,10213.18165
21548,0
22404,15399.17705
23260,13959.79581
24116,13958.55305
24972,13958.55305
25828,14136.31082
26684,15196.36288
27540,0
28396,0
29252,10303.46155
30108,10213.18165
30964,10213.18165
31820,10213.18165
32676,10213.18165
33532,0
34388,15399.17705
35244,13959.79581
36100,13958.55305
36956,13958.55305
37812,14136.31082
38668,15196.36288
39524,0
40380,15399.17705
149,5452.431224
1005,7291.897296
1861,7291.897296
2717,7793.110857
3573,0
4429,4230.382611
5285,4230.256935
6141,4230.256935
6997,4230.256935
7853,4146.350949
8709,4146.350949
9565,0
10421,4230.382611
11277,5419.883239
12133,5493.075652
12989,7291.897296
13845,7291.897296
14701,7793.110857
15557,0
16413,4233.233183
17269,4233.107506
18125,4233.107506
18981,4233.107506
19837,4149.20152
20693,4149.20152
21549,0
22405,4233.233183
23261,5419.883239
24117,5493.075652
24973,7291.897296
25829,7291.897296
26685,7793.110857
27541,0
28397,4233.233183
29253,4233.107506
30109,4233.107506
30965,4233.107506
31821,4149.20152
32677,4149.20152
33533,0
34389,4233.233183
35245,5419.883239
36101,5493.075652
36957,7291.897296
37813,7291.897296
38669,7793.110857
39525,0
40381,4233.233183
150,5274.472863
1006,5274.472863
1862,5274.472863
2718,5580.497716
3574,0
4430,4710.855609
5286,4707.739207
6142,3943.800539
6998,3943.800539
7854,3943.800539
8710,3943.800539
9566,0
10422,4710.855609
11278,5521.440512
12134,5521.440512
12990,5521.440512
13846,5521.440512
14702,5821.08571
15558,0
16414,4710.855609
17270,4707.739207
18126,3943.800539
18982,3943.800539
19838,3943.800539
20694,3943.800539
21550,0
22406,4710.855609
23262,5521.440512
24118,5521.440512
24974,5521.440512
25830,5521.440512
26686,5821.08571
27542,0
28398,4710.855609
29254,4707.739207
30110,3943.800539
30966,3943.800539
31822,3943.800539
32678,3943.800539
33534,0
34390,4710.855609
35246,5521.440512
36102,5521.440512
36958,5521.440512
37814,5521.440512
38670,5821.08571
39526,0
40382,4710.855609
151,11675.45591
1007,11687.44851
1863,12154.96834
2719,14157.22992
3575,0
4431,10509.67437
5287,8842.977963
6143,8536.65137
6999,8536.65137
7855,8536.65137
8711,8728.412478
9567,0
10423,10509.67437
11279,11675.45591
12135,11675.45591
12991,11687.44851
13847,12154.96834
14703,14166.03774
15559,0
16415,10509.67437
17271,8842.977963
18127,8536.65137
18983,8536.65137
19839,8536.65137
20695,8728.412478
21551,0
22407,10509.67437
23263,11675.45591
24119,11675.45591
24975,11687.44851
25831,12154.96834
26687,14166.03774
27543,0
28399,10509.67437
29255,8842.977963
30111,8536.65137
30967,8536.65137
31823,8545.909175
32679,8737.670283
33535,0
34391,10509.67437
35247,11675.45591
36103,11675.45591
36959,11687.44851
37815,12154.96834
38671,14154.50445
39527,0
40383,10509.67437
152,7849.337164
1008,7859.722847
1864,7859.722847
2720,9121.562076
3576,0
4432,5816.805242
5288,5816.805242
6144,5260.631489
7000,5260.631489
7856,5260.631489
8712,5260.631489
9568,0
10424,5816.805242
11280,7849.337164
12136,7849.337164
12992,7859.722847
13848,7859.722847
14704,9128.776699
15560,0
16416,5816.805242
17272,5816.805242
18128,5260.631489
18984,5260.631489
19840,5260.631489
20696,5260.631489
21552,0
22408,5816.805242
23264,7849.337164
24120,7849.337164
24976,7859.722847
25832,7859.722847
26688,9128.776699
27544,0
28400,5816.805242
29256,5816.805242
30112,5260.631489
30968,5260.631489
31824,5260.631489
32680,5260.631489
33536,0
34392,5816.805242
35248,7849.337164
36104,7849.337164
36960,7859.722847
37816,7859.722847
38672,9128.776699
39528,0
40384,5816.805242
153,8797.814949
1009,8797.814949
1865,8797.814949
2721,11493.73744
3577,0
4433,7745.562654
5289,7699.646706
6145,6111.808772
7001,6111.808772
7857,6111.808772
8713,6111.808772
9569,0
10425,7745.562654
11281,8797.814949
12137,8797.814949
12993,8797.814949
13849,8797.814949
14705,11493.73744
15561,0
16417,7745.562654
17273,7699.646706
18129,6111.808772
18985,6111.808772
19841,6111.808772
20697,6111.808772
21553,0
22409,7745.562654
23265,8797.814949
24121,8797.814949
24977,8797.814949
25833,8797.814949
26689,11493.73744
27545,0
28401,7745.562654
29257,7699.646706
30113,6111.808772
30969,6111.808772
31825,6111.808772
32681,6111.808772
33537,0
34393,7745.562654
35249,8797.814949
36105,8797.814949
36961,8797.814949
37817,8797.814949
38673,11493.73744
39529,0
40385,7745.562654
154,8392.167238
1010,8396.321066
1866,8814.64021
2722,9441.046874
3578,0
4434,6899.953195
5290,6944.306517
6146,6737.359923
7002,6737.359923
7858,6749.766699
8714,6807.837098
9570,0
10426,6899.953195
11282,8409.105254
12138,8392.167238
12994,8396.321066
13850,8814.64021
14706,9441.046874
15562,0
16418,6899.953195
17274,6944.306517
18130,6737.359923
18986,6737.359923
19842,6749.766699
20698,6807.837098
21554,0
22410,6899.953195
23266,8409.105254
24122,8392.167238
24978,8396.321066
25834,8814.64021
26690,9441.046874
27546,0
28402,6899.953195
29258,6944.306517
30114,6737.359923
30970,6737.359923
31826,6749.766699
32682,6807.837098
33538,0
34394,6899.953195
35250,8432.161578
36106,8415.223561
36962,8419.37739
37818,8821.352192
38674,9432.137553
39530,0
40386,6899.953195
155,5809.891392
1011,5660.343823
1867,5660.343823
2723,6349.902257
3579,0
4435,5350.679337
5291,5339.22162
6147,4041.942809
7003,3963.216836
7859,3963.216836
8715,3963.216836
9571,0
10427,5350.679337
11283,5831.952181
12139,5809.891392
12995,5660.343823
13851,5660.343823
14707,6349.902257
15563,0
16419,5350.679337
17275,5339.22162
18131,4041.942809
18987,3963.216836
19843,3963.216836
20699,3963.216836
21555,0
22411,5350.679337
23267,5831.952181
24123,5809.891392
24979,5660.343823
25835,5660.343823
26691,6349.902257
27547,0
28403,5350.679337
29259,5339.22162
30115,4041.942809
30971,3963.216836
31827,3977.984643
32683,3977.984643
33539,0
34395,5350.679337
35251,5831.952181
36107,5809.891392
36963,5660.343823
37819,5660.343823
38675,6355.188673
39531,0
40387,5350.679337
156,6410.961716
1012,6410.961716
1868,6410.961716
2724,8054.394079
3580,0
4436,6349.783503
5292,5410.606121
6148,5091.133647
7004,5091.133647
7860,5091.133647
8716,5091.133647
9572,0
10428,6349.783503
11284,6410.961716
12140,6410.961716
12996,6410.961716
13852,6410.961716
14708,8054.394079
15564,0
16420,6322.851501
17276,5410.606121
18132,5091.133647
18988,5091.133647
19844,5091.133647
20700,5091.133647
21556,0
22412,6322.851501
23268,6410.961716
24124,6410.961716
24980,6410.961716
25836,6410.961716
26692,8054.394079
27548,0
28404,6322.851501
29260,5410.606121
30116,5091.133647
30972,5091.133647
31828,5091.133647
32684,5091.133647
33540,0
34396,6322.851501
35252,6410.961716
36108,6410.961716
36964,6410.961716
37820,6410.961716
38676,8054.394079
39532,0
40388,6322.851501
157,5962.815717
1013,5962.815717
1869,5962.815717
2725,7208.003649
3581,0
4437,4535.307054
5293,5224.175133
6149,4988.789765
7005,4988.789765
7861,4988.789765
8717,5013.665483
9573,0
10429,4535.307054
11285,5989.367442
12141,5962.815717
12997,5962.815717
13853,5962.815717
14709,7221.710316
15565,0
16421,4535.307054
17277,5224.175133
18133,4988.789765
18989,4988.789765
19845,4988.789765
20701,5013.665483
21557,0
22413,4535.307054
23269,5989.367442
24125,5962.815717
24981,5962.815717
25837,5962.815717
26693,7221.710316
27549,0
28405,0
29261,5224.175133
30117,4988.789765
30973,4988.789765
31829,4988.789765
32685,5013.665483
33541,0
34397,4535.307054
35253,5989.367442
36109,5962.815717
36965,5962.815717
37821,5962.815717
38677,7221.710316
39533,0
40389,4535.307054
158,8550.885055
1014,8550.885055
1870,8729.835948
2726,10700.7689
3582,0
4438,4786.740665
5294,6392.006575
6150,6392.006575
7006,6392.006575
7862,6392.006575
8718,6399.258923
9574,0
10430,4786.740665
11286,8550.885055
12142,8550.885055
12998,8550.885055
13854,8729.835948
14710,10700.7689
15566,0
16422,4786.740665
17278,6392.006575
18134,6392.006575
18990,6392.006575
19846,6392.006575
20702,6399.258923
21558,0
22414,4786.740665
23270,8550.885055
24126,8550.885055
24982,8550.885055
25838,8729.835948
26694,10700.7689
27550,0
28406,4786.740665
29262,6392.006575
30118,6392.006575
30974,6392.006575
31830,6392.006575
32686,6399.258923
33542,0
34398,4786.740665
35254,8550.885055
36110,8550.885055
36966,8550.885055
37822,8729.835948
38678,10700.7689
39534,0
40390,4786.740665
159,12378.53344
1015,12733.78282
1871,12873.80519
2727,17574.38234
3583,0
4439,8127.653022
5295,9107.723646
6151,9107.723646
7007,9107.723646
7863,9107.723646
8719,9113.482485
9575,0
10431,8127.653022
11287,12378.53344
12143,12378.53344
12999,12733.78282
13855,12873.80519
14711,17586.70005
15567,0
16423,8127.653022
17279,9107.723646
18135,9107.723646
18991,9107.723646
19847,9107.723646
20703,9113.482485
21559,0
22415,8127.653022
23271,12378.53344
24127,12378.53344
24983,12733.78282
25839,12873.80519
26695,17586.70005
27551,0
28407,8127.653022
29263,9107.723646
30119,9107.723646
30975,9107.723646
31831,9107.723646
32687,9113.482485
33543,0
34399,8127.653022
35255,12378.53344
36111,12378.53344
36967,12733.78282
37823,12873.80519
38679,17586.70005
39535,0
40391,8127.653022
160,6648.919857
