Id,Sales
36096,7349.293333
36952,7176.771
37808,7497.11
38664,8902.5725
39520,0
40376,4708.702107
145,9298.307
1001,9487.595
1857,10099.7639
2713,10998.49133
3569,0
4425,6879.186171
5281,7588.59
6137,7019.386
6993,6809.189667
7849,6543.833833
8705,7511.286667
9561,0
10417,6879.186171
11273,9333.752167
12129,8882.8
12985,9055.758333
13841,10020.90667
14697,11337.98667
15553,0
16409,6786.152218
17265,7754.512143
18121,7143.611286
18977,7015.117
19833,6681.804833
20689,7425.733667
21545,0
22401,6786.152218
23257,9466.027952
24113,8729.763167
24969,8871.931667
25825,9498.80781
26681,11337.98667
27537,0
28393,6786.152218
29249,7754.512143
30105,7143.611286
30961,7015.117
31817,6681.804833
32673,7425.733667
33529,0
34385,6786.152218
35241,9466.027952
36097,8729.763167
36953,8871.931667
37809,9498.80781
38665,11337.98667
39521,0
40377,6786.152218
146,8187.390976
1002,8294.149143
1858,9601.768619
2714,10739.471
3570,0
4426,6541.517004
5282,7266.3695
6138,6898.520381
6994,6836.233833
7850,7083.173524
8706,7607.95881
9562,0
10418,6541.517004
11274,9538.34
12130,9197.473976
12986,9051.165833
13842,9501.071619
14698,10739.471
15554,0
16410,6541.517004
17266,7266.3695
18122,6898.520381
18978,6836.233833
19834,7083.173524
20690,7607.95881
21546,0
22402,6541.517004
23258,9559.71
24114,9233.531119
24970,9084.275833
25826,9562.643286
26682,10739.471
27538,0
28394,0
29250,7266.3695
30106,6898.520381
30962,6836.233833
31818,7083.173524
32674,7607.95881
33530,0
34386,6541.517004
35242,9559.71
36098,9233.531119
36954,9084.275833
37810,9562.643286
38666,10739.471
39522,0
40378,6541.517004
147,5996.443167
1003,6685.231333
1859,6815.576667
2715,8248.96431
3571,0
4427,7176.245304
5283,5556.541667
6139,5227.942333
6995,5473.271667
7851,5699.845
8707,6214.842333
9563,0
10419,7176.245304
11275,7235.263571
12131,6853.26
12987,7035.927667
13843,6484.066333
14699,8354.56531
15555,0
16411,6976.959996
17267,5096.6025
18123,5305.955667
18979,5453.177452
19835,5679.271667
20691,5905.626833
21547,0
22403,6976.959996
23259,7252.450905
24115,7380.043333
24971,6598.9525
25827,6637.891167
26683,8354.56531
27539,0
28395,0
29251,5096.6025
30107,5305.955667
30963,5453.177452
31819,5679.271667
32675,5905.626833
33531,0
34387,6976.959996
35243,7252.450905
36099,7380.043333
36955,6598.9525
37811,6637.891167
38667,8354.56531
39523,0
40379,6976.959996
148,13994.5574
1004,13073.41757
1860,15070.31833
2716,16989.45467
3572,0
4428,14929.50618
5284,11849.826
6140,9564.694
6996,9699.889429
7852,10469.42665
8708,11871.77294
9564,0
10420,14929.50618
11276,16694.93017
12132,15059.20667
12988,14476.1955
13844,14431.81867
14700,16989.45467
15556,0
16412,14929.50618
17268,11849.826
18124,9564.694
18980,9699.889429
19836,10469.42665
20692,11871.77294
21548,0
22404,14929.50618
23260,16694.93017
24116,15059.20667
24972,14476.1955
25828,14431.81867
26684,16989.45467
27540,0
28396,0
29252,11849.826
30108,9564.694
30964,9699.889429
31820,10469.42665
32676,11871.77294
33532,0
34388,14929.50618
35244,16694.93017
36100,15059.20667
36956,14476.1955
37812,14431.81867
38668,16989.45467
39524,0
40380,14929.50618
149,5144.802881
1005,7005.033667
1861,7137.158333
2717,7959.513667
3573,0
4429,3759.359417
5285,3441.35
6141,3568.338333
6997,4589.846667
7853,3920.016667
8709,3990.086667
9565,0
10421,3759.359417
11277,5198.577667
12133,5687.465857
12989,6833.103333
13845,6762.2825
14701,8712.525833
15557,0
16413,4139.160348
17269,3967.6405
18125,4166.5305
18981,4698.699333
19837,4134.922167
20693,4568.020833
21549,0
22405,4139.160348
23261,5529.644452
24117,6157.97869
24973,7611.32831
25829,7460.4125
26685,8712.525833
27541,0
28397,4139.160348
29253,3967.6405
30109,4166.5305
30965,4698.699333
31821,4134.922167
32677,4568.020833
33533,0
34389,4139.160348
35245,5529.644452
36101,6157.97869
36957,7611.32831
37813,7460.4125
38669,8712.525833
39525,0
40381,4139.160348
150,5485.347833
1006,5804.172
1862,5557.833333
2718,6304.046333
3574,0
4430,5035.441703
5286,4811.327
6142,4565.651833
6998,4263.730476
7854,3937.88
8710,4492.794119
9566,0
10422,5035.441703
11278,5916.861881
12134,5709.196667
12990,5577.174167
13846,5322.267
14702,6298.167667
15558,0
16414,5055.419727
17270,4793.285333
18126,4521.729333
18982,4175.58631
19838,3949.106667
20694,4568.199119
21550,0
22406,5055.419727
23262,5646.937786
24118,5335.370183
24974,5215.325167
25830,5119.010214
26686,6298.167667
27542,0
28398,5055.419727
29254,4793.285333
30110,4521.729333
30966,4175.58631
31822,3949.106667
32678,4568.199119
33534,0
34390,5055.419727
35246,5646.937786
36102,5335.370183
36958,5215.325167
37814,5119.010214
38670,6298.167667
39526,0
40382,5055.419727
151,11155.05086
1007,11595.26043
1863,12660.46179
2719,13458.2975
3575,0
4431,9630.392587
5287,8415.503333
6143,8419.935833
6999,8697.964
7855,8756.091333
8711,9696.8855
9567,0
10423,9630.392587
11279,11075.45483
12135,11155.05086
12991,11595.26043
13847,12660.46179
14703,13994.44433
15559,0
16415,9517.381571
17271,8908.108333
18127,8464.531905
18983,8778.6115
19839,8729.343
20695,9764.608
21551,0
22407,9517.381571
23263,11278.3905
24119,11147.22225
24975,11844.61426
25831,13113.66179
26687,13994.44433
27543,0
28399,9517.381571
29255,8908.108333
30111,8464.531905
30967,8778.6115
31823,8510.816167
32679,9963.836833
33535,0
34391,9517.381571
35247,11254.51267
36103,10636.265
36959,10843.02043
37815,12087.4235
38671,13581.85267
39527,0
40383,9517.381571
152,7289.434833
1008,8601.289333
1864,8519.66531
2720,8590.976333
3576,0
4432,5261.764167
5288,6022.877333
6144,4830.356667
7000,5692.713
7856,5447.838
8712,5754.986667
9568,0
10424,5261.764167
11280,7824.7535
12136,7289.434833
12992,8601.289333
13848,8519.66531
14704,8887.444583
15560,0
16416,5302.725798
17272,6220.964
18128,4899.277
18984,5368.93
19840,5088.3
20696,5572.733333
21552,0
22408,5302.725798
23264,8505.715167
24120,7851.086714
24976,8048.639333
25832,7302.034167
26688,8563.045833
27544,0
28400,5302.725798
29256,6158.33
30112,5188.63
30968,5368.93
31824,5088.3
32680,5572.733333
33536,0
34392,5302.725798
35248,8505.715167
36104,7851.086714
36960,8048.639333
37816,7302.034167
38672,8563.045833
39528,0
40384,5302.725798
153,8976.83
1009,9274.451143
1865,9858.066
2721,11678.9475
3577,0
4433,7631.579246
5289,7145.848
6145,6961.316667
7001,6974.256833
7857,6317.294
8713,7424.425833
9569,0
10425,7631.579246
11281,9421.064167
12137,8894.593333
12993,8786.025
13849,9399.858333
14705,12404.12267
15561,0
16417,7791.218389
17273,7834.942333
18129,7097.168333
18985,7048.945833
19841,6337.1
20697,7497.0775
21553,0
22409,7791.218389
23265,9742.028143
24121,9106.288333
24977,9098.39
25833,9757.208
26689,12404.12267
27545,0
28401,7791.218389
29257,7834.942333
30113,7097.168333
30969,7048.945833
31825,6337.1
32681,7497.0775
33537,0
34393,7791.218389
35249,9742.028143
36105,9106.288333
36961,9098.39
37817,9757.208
38673,12404.12267
39529,0
40385,7791.218389
154,7968.761405
1010,8492.92
1866,9254.620333
2722,8949.172452
3578,0
4434,5880.900413
5290,6413.2475
6146,6193.084167
7002,6152.273833
7858,6495.6795
8714,7516.357667
9570,0
10426,5880.900413
11282,8194.322595
12138,7968.761405
12994,8492.92
13850,9254.620333
14706,9157.339952
15562,0
16418,5919.629365
17274,6972.702762
18130,6217.523833
18986,6212.002333
19842,6413.2765
20698,7412.0525
21554,0
22410,5919.629365
23266,8150.732262
24122,7789.877333
24978,8599.160667
25834,9027.017833
26690,9157.339952
27546,0
28402,5919.629365
29258,6972.702762
30114,6217.523833
30970,6212.002333
31826,6475.665
32682,7582.123333
33538,0
34394,5919.629365
35250,8473.147929
36106,7795.311667
36962,7958.984167
37818,8651.044
38674,8922.582143
39530,0
40386,5919.629365
155,6283.185
1011,5590.784167
1867,5693.806833
2723,6692.32
3579,0
4435,5064.511063
5291,4823.638
6147,4642.723
7003,3646.053667
7859,3493.753024
8715,4100.960333
9571,0
10427,5064.511063
11283,6148.727
12139,6283.185
12995,5590.784167
13851,5693.806833
14707,6927.33
15563,0
16419,5409.441357
17275,5095.863381
18131,4854.2765
18987,4069.239738
19843,3855.674
20699,4110.477
21555,0
22411,5409.441357
23267,6118.271333
24123,6122.972167
24979,5749.377833
25835,5803.974667
26691,6927.33
27547,0
28403,5409.441357
29259,5095.863381
30115,4854.2765
30971,4069.239738
31827,4083.868
32683,4513.446167
33539,0
34395,5409.441357
35251,6308.794095
36107,6033.51469
36963,5679.757667
37819,5503.987167
38675,7334.050333
39531,0
40387,5409.441357
156,6528.434
1012,6699.731667
1868,7141.164667
2724,7854.912833
3580,0
4436,6618.383556
5292,5895.113167
6148,5810.042111
7004,5767.38081
7860,5414.329833
8716,5895.013333
9572,0
10428,6618.383556
11284,7079.591667
12140,6844.284
12996,6454.46
13852,6880.555
14708,8373.937222
15564,0
16420,8584.632921
17276,5946.568167
18132,5814.554611
18988,5789.771476
19844,5520.674333
20700,5946.033333
21556,0
22412,8584.632921
23268,7279.8825
24124,6855.102667
24980,6569.646667
25836,7080.535
26692,8373.937222
27548,0
28404,8584.632921
29260,5946.568167
30116,5814.554611
30972,5789.771476
31828,5520.674333
32684,5946.033333
33540,0
34396,8584.632921
35252,7279.8825
36108,6855.102667
36964,6569.646667
37820,7080.535
38676,8373.937222
39532,0
40388,8584.632921
157,5615.243405
1013,5963.175238
1869,6826.53
2725,7356.554167
3581,0
4437,4519.850055
5293,4888.17
6149,5184.8825
7005,5388.312
7861,5334.260833
8717,5835.62869
9573,0
10429,4519.850055
11285,6725.271881
12141,5906.005524
12997,6125.417857
13853,6377.81
14709,7330.789167
15565,0
16421,4533.293152
17277,5072.804
18133,5189.669167
18989,5396.937
19845,5349.0675
20701,5861.432024
21557,0
22413,4533.293152
23269,6816.492381
24125,6013.192429
24981,6186.26119
25837,6411.5725
26693,7330.789167
27549,0
28405,0
29261,5072.804
30117,5189.669167
30973,5396.937
31829,5349.0675
32685,5861.432024
33541,0
34397,4533.293152
35253,6816.492381
36109,6013.192429
36965,6186.26119
37821,6411.5725
38677,7330.789167
39533,0
40389,4533.293152
158,8989.111119
1014,8647.128571
1870,9975.710333
2726,11209.0489
3582,0
4438,4453.52531
5294,6427.039429
6150,7062.030667
7006,6243.823095
7862,6915.0085
8718,7443.548
9574,0
10430,4453.52531
11286,8581.347774
12142,8989.111119
12998,8647.128571
13854,9975.710333
14710,11144.46224
15566,0
16422,4404.097476
17278,6517.639429
18134,7123.110667
18990,6242.473095
19846,6928.3685
20702,7449.218
21558,0
22414,4404.097476
23270,8508.637774
24126,8855.259452
24982,8594.322222
25838,9408.074667
26694,11144.46224
27550,0
28406,4404.097476
29262,6517.639429
30118,7123.110667
30974,6242.473095
31830,6864.08
32686,7700.28
33542,0
34398,4404.097476
35254,8540.660607
36110,8512.961452
36966,8095.698484
37822,9191.939667
38678,10924.94857
39534,0
40390,4404.097476
159,12913.18583
1015,13799.35698
1871,14314.14726
2727,16852.56667
3583,0
4439,7937.09102
5295,9243.984
6151,8875.584
7007,9043.868
7863,9016.941167
8719,9781.967238
9575,0
10431,7937.09102
11287,11882.824
12143,12913.18583
12999,13799.35698
13855,14314.14726
14711,18123.98833
15567,0
16423,7992.508746
17279,8889.61
18135,9008.155
18991,8792.566167
19847,8889.461667
20703,10008.065
21559,0
22415,7992.508746
23271,12416.457
24127,12230.19933
24983,12971.63533
25839,13580.63567
26695,17548.36766
27551,0
28407,7992.508746
29263,8889.61
30119,9008.155
30975,8792.566167
31831,8889.461667
32687,10008.065
33543,0
34399,7992.508746
35255,12416.457
36111,12230.19933
36967,12971.63533
37823,13580.63567
38679,17548.36766
39535,0
40391,7992.508746
160,6997.489667
1016,6763.736167
1872,7224.62825
2728,8063.434
3584,1916.205245
4440,4439.022151
5296,5106.809
6152,4858.82
7008,4673.125452
7864,4729.756714
8720,5542.732976
9576,1916.205245
10432,4439.022151
11288,6450.804833
12144,6997.489667
13000,6763.736167
13856,7224.62825
14712,9307.734333
15568,2999.074333
16424,5752.976689
17280,5974.565
18136,6899.775333
18992,5885.38
19848,6483.734167
20704,8332.019
21560,2999.074333
22416,5752.976689
23272,7810.063036
24128,8228.35269
24984,7437.414833
25840,8004.258
26696,10084.31617
27552,2999.074333
28408,5752.976689
29264,5974.565
30120,6899.775333
30976,5885.38
31832,6483.734167
32688,8332.019
33544,2999.074333
34400,5752.976689
35256,7810.063036
36112,8228.35269
36968,7437.414833
37824,8004.258
38680,10084.31617
39536,2999.074333
40392,5752.976689
161,3555.688667
1017,3725.03469
1873,3696.6625
2729,4079.769286
3585,0
4441,2590.100587
5297,2424.691286
6153,2587.934667
7009,2428.308333
7865,2246.276167
8721,2600.310714
9577,0
10433,2590.100587
11289,4028.733667
12145,3697.196667
13001,3531.1975
13857,3634.675833
14713,4403.312857
15569,0
16425,2729.015907
17281,2584.522
18137,2504.636333
18993,2451.5275
19849,2366.5865
20705,2597.2745
21561,0
22417,2729.015907
23273,4038.207833
24129,3722.289167
24985,3489.542976
25841,3759.312333
26697,4403.312857
27553,0
28409,2729.015907
29265,2584.522
30121,2504.636333
30977,2451.5275
31833,2366.5865
32689,2597.2745
33545,0
34401,2729.015907
35257,4038.207833
36113,3722.289167
36969,3489.542976
37825,3759.312333
38681,4403.312857
39537,0
40393,2729.015907
162,4992.848833
1018,6082.512143
1874,5841.896167
2730,5769.516667
3586,0
4442,3253.269579
5298,4220.519833
6154,3579.0185
7010,4211.447476
7866,3717.535167
8722,4074.935619
9578,0
10434,3253.269579
11290,5170.7755
12146,4992.848833
13002,6082.512143
13858,5841.896167
14714,5889.389167
15570,0
16426,3753.644488
17282,4104.31
18138,3751.265
18994,4369.516667
19850,3908.748333
20706,4349.544
21562,0
22418,3753.644488
23274,5529.407333
24130,4926.701667
24986,5943.6925
25842,5428.844667
26698,5951.523333
27554,0
28410,3753.644488
29266,4104.31
30122,3751.265
30978,4369.516667
31834,3908.748333
32690,4349.544
33546,0
34402,3753.644488
35258,5529.407333
36114,4926.701667
36970,5943.6925
37826,5428.844667
38682,5951.523333
39538,0
40394,3753.644488
163,8992.160833
1019,9487.553667
1875,12412.57917
2731,12720.88619
3587,0
4443,7005.049345
5299,7244.980786
6155,6733.734333
7011,6571.629857
7867,6458.639167
8723,6656.403286
9579,0
10435,7005.049345
11291,9155.406167
12147,8992.160833
13003,9487.553667
13859,12412.57917
14715,12616.80036
15571,0
16427,7243.04477
17283,7296.976786
18139,6617.819571
18995,6575.198833
19851,7022.468583
20707,7061.35619
21563,0
22419,7243.04477
23275,9246.513167
24131,8931.377
24987,9427.139167
25843,10553.13533
26699,12616.80036
27555,0
28411,7243.04477
29267,7296.976786
30123,6617.819571
30979,6575.198833
31835,6904.60625
32691,7146.3825
33547,0
34403,7243.04477
35259,9328.1
36115,8772.797833
36971,8878.31531
37827,10034.0845
38683,12339.32119
39539,0
40395,7243.04477
164,9348.010333
1020,9309.277048
1876,11102.591
2732,12716.45233
3588,0
4444,9237.610171
5300,9375.395111
6156,6787.4815
7012,6935.063333
7868,7132.145333
8724,7661.016167
9580,0
10436,9237.610171
11292,9698.627476
12148,9348.010333
13004,9309.277048
13860,11102.591
14716,12930.086
15572,0
16428,9194.112254
17284,9500.675111
18140,6793.104
18996,6811.320833
19852,7115.970333
20708,7544.510167
21564,0
22420,9194.112254
23276,9626.148976
24132,8790.804167
24988,9320.140619
25844,10732.37067
26700,12930.086
27556,0
28412,9194.112254
29268,9500.675111
30124,6793.104
30980,6811.320833
31836,7030.724
32692,7677.094
33548,0
34404,9194.112254
35260,9824.542881
36116,8774.9305
36972,9219.875167
37828,10438.94633
38684,12505.79733
39540,0
40396,9194.112254
165,7107.968071
1021,7237.071571
1877,8034.643
2733,9452.158333
3589,0
4445,6060.705155
5301,4795.2525
6157,5007.317667
7013,5064.4875
7869,5597.195833
8725,5687.951667
9581,0
10437,6060.705155
11293,8097.387095
12149,6703.792333
13005,7698.4945
13861,7909.958333
14717,9462.966667
15573,0
16429,6073.804702
17285,5041.214167
18141,5035.111667
18997,5216.4365
19853,5701.87869
20709,5667.782976
21565,0
22421,6073.804702
23277,8217.617929
24133,6708.837333
24989,8090.137
25845,8606.139333
26701,9462.966667
27557,0
28413,0
29269,5041.214167
30125,5035.111667
30981,5216.4365
31837,5701.87869
32693,5667.782976
33549,0
34405,0
35261,8217.617929
36117,6708.837333
36973,8090.137
37829,8606.139333
38685,9462.966667
39541,0
40397,6073.804702
166,7410.233667
1022,7636.59681
1878,8639.362
2734,8711.4035
3590,0
4446,6030.268798
5302,5924.005333
6158,5623.590833
7014,5363.272333
7870,5661.398167
8726,6250.688167
9582,0
10438,6030.268798
11294,7548.793
12150,7410.233667
13006,7636.59681
13862,8639.362
14718,8715.9085
15574,0
16430,6026.394373
17286,6273.199214
18142,5654.693333
18998,5343.255167
19854,5589.815167
20710,6129.388167
21566,0
22422,6026.394373
23278,7514.422063
24134,7198.5715
24990,7682.963667
25846,8220.616333
26702,8715.9085
27558,0
28414,6026.394373
29270,6273.199214
30126,5654.693333
30982,5343.255167
31838,5500.77
32694,6276.115
33550,0
34406,6026.394373
35262,7708.909135
36118,7406.741333
36974,7238.803452
37830,8013.183
38686,8697.635833
39542,0
40398,6026.394373
167,5525.638833
1023,5757.283333
1879,6208.718833
2735,5867.384333
3591,0
4447,4525.907043
5303,4522.151167
6159,4222.465833
7015,4135.915
7871,4548.8405
8727,5013.6205
9583,0
10439,4525.907043
11295,5478.457
12151,5525.638833
13007,5757.283333
13863,6208.718833
14719,5698.159
15575,0
16431,4531.877043
17287,4539.301167
18143,4228.354333
18999,3840.18
19855,3939.285
20711,4739.335
21567,0
22423,4531.877043
23279,5762.490667
24135,5327.011667
24991,4978.488333
25847,5054.123667
26703,5525.971667
27559,0
28415,4531.877043
29271,4050.8995
30127,3883.846
30983,3840.18
31839,3939.285
32695,4739.335
33551,0
34407,4531.877043
35263,5762.490667
36119,5327.011667
36975,4978.488333
37831,5054.123667
38687,5525.971667
39543,0
40399,4531.877043
168,5614.143095
1024,5681.889083
1880,6671.098595
2736,6722.007333
3592,0
4448,1918.980226
5304,4207.580119
6160,4747.2825
7016,4409.475
7872,4552.759
8728,4637.816429
9584,0
10440,1918.980226
11296,5611.701667
12152,5772.291
13008,5956.65675
13864,6511.561
14720,6436.347333
15576,0
16432,1918.980226
17288,4468.096119
18144,4696.396667
19000,4529.691
19856,4593.589
20712,4931.463762
21568,0
22424,1918.980226
23280,5602.788
24136,5777.448786
24992,5970.207583
25848,6418.341
26704,6436.347333
27560,0
28416,0
29272,4468.096119
30128,4696.396667
30984,4529.691
31840,4593.589
32696,4931.463762
33552,0
34408,1918.980226
35264,5602.788
36120,5777.448786
36976,5970.207583
37832,6418.341
38688,6436.347333
39544,0
40400,1918.980226
169,3504.273238
1025,3580.587369
1881,3852.39
2737,4465.4395
3593,0
4449,2139.284393
5305,3152.590333
6161,2912.731643
7017,2773.63081
7873,2815.606167
8729,3469.949643
9585,0
10441,2139.284393
11297,3379.9
12153,3504.273238
13009,3580.587369
13865,3852.39
14721,4512.4695
15577,0
16433,1746.501798
17289,3146.472
18145,2993.971643
19001,2875.49981
19857,2790.270833
20713,3482.99231
21569,0
22425,1746.501798
23281,3346.857167
24137,3496.572071
24993,3623.229369
25849,3872.551833
26705,4512.4695
27561,0
28417,1746.501798
29273,3146.472
30129,2993.971643
30985,2875.49981
31841,2666.716667
32697,3592.692976
33553,0
34409,1746.501798
35265,3205.701357
36121,3458.162571
36977,3327.024702
37833,3668.716444
38689,4054.739667
39545,0
40401,1746.501798
170,5091.2
1026,5478.337119
1882,6194.224238
2738,6518.493333
3594,0
4450,3513.746833
5306,3893.382167
6162,3917.611167
7018,3778.220167
7874,3928.018667
8730,4165.699667
9586,0
10442,3513.746833
11298,5098.465167
12154,5091.2
13010,5478.337119
13866,6194.224238
14722,6469.606167
15578,0
16434,3296.314036
17290,4042.079333
18146,4306.567
19002,3878.983667
19858,3824.986333
20714,4309.174833
21570,0
22426,3296.314036
23282,5061.741333
24138,5121.332714
24994,5613.755667
25850,6401.693048
26706,6469.606167
27562,0
28418,3296.314036
29274,4042.079333
30130,4306.567
30986,3878.983667
31842,4094.197
32698,4425.4535
33554,0
34410,3296.314036
35266,5402.292667
36122,5031.829714
36978,5277.714889
37834,6333.018071
38690,6423.109167
39546,0
40402,3296.314036
171,7200.3545
1027,6784.818952
1883,7131.754095
2739,7992.240071
3595,0
4451,5815.387341
5307,6015.603071
6163,5056.309667
7019,5027.778
7875,4876.314
8731,5179.95369
9587,0
10443,5815.387341
11299,7374.339833
12155,7200.3545
13011,6784.818952
13867,7131.754095
14723,8085.240071
15579,0
16435,5832.640952
17291,5685.100667
18147,5158.66
19003,5187.501667
19859,5060.591667
20715,5722.735238
21571,0
22427,5832.640952
23283,7401.514
24139,7030.998333
24995,6739.2345
25851,6995.571667
26707,8569.744238
27563,0
28419,5832.640952
29275,5685.100667
30131,5158.66
30987,5187.501667
31843,5060.591667
32699,5722.735238
33555,0
34411,5832.640952
35267,7401.514
36123,7030.998333
36979,6739.2345
37835,6995.571667
38691,8569.744238
39547,0
40403,5832.640952
172,7769.807286
1028,8343.224143
1884,8483.962762
2740,10577.77924
3596,0
4452,7080.787587
5308,6223.647333
6164,6385.568167
7020,6109.486833
7876,6097.241167
8732,6745.658
9588,0
10444,7080.787587
11300,9128.701667
12156,9106.876667
13012,8979.681667
13868,8596.96
14724,10895.621
15580,0
16436,7315.814921
17292,6245.095667
18148,6385.568167
19004,6109.486833
19860,6097.241167
20716,6766.688
21572,0
22428,7315.814921
23284,9156.596667
24140,9123.12
24996,8952.658333
25852,8598.545
26708,10895.621
27564,0
28420,7315.814921
29276,6245.095667
30132,6385.568167
30988,6109.486833
31844,6097.241167
32700,6766.688
33556,0
34412,7315.814921
35268,9156.596667
36124,9123.12
36980,8952.658333
37836,8598.545
38692,10895.621
39548,0
40404,7315.814921
173,7372.827667
1029,7685.6975
1885,9392.695
2741,9582.7565
3597,0
4453,5309.356131
5309,5843.007381
6165,6039.803333
7021,5820.182
7877,6114.719167
8733,6255.959286
9589,0
10445,5309.356131
11301,7015.763238
12157,6844.789167
13013,7223.45
13869,8939.35
14725,9017.706667
15581,0
16437,4896.945701
17293,5601.245
18149,5727.4005
19005,5201.329167
19861,5350.533333
20717,6070.356333
21573,0
22429,4896.945701
23285,7143.777738
24141,6931.557167
24997,7084.466667
25853,8435.913667
26709,9017.706667
27565,0
28421,4896.945701
29277,5601.245
30133,5727.4005
30989,5201.329167
31845,5350.533333
32701,6070.356333
33557,0
34413,4896.945701
35269,7143.777738
36125,6931.557167
36981,7084.466667
37837,8435.913667
38693,9017.706667
39549,0
40405,4896.945701
174,6824.547119
1030,7227.470786
1886,7628.076262
2742,8153.5655
3598,0
4454,4564.7565
5310,5679.417667
6166,5227.640583
7022,5501.425833
7878,5237.341167
8734,5987.034905
9590,0
10446,4564.7565
11302,7229.688333
12158,6824.547119
13014,7227.470786
13870,7628.076262
14726,8129.628
15582,0
16438,4314.025238
17294,5319.955167
18150,5236.631917
19006,5476.155833
19862,5210.697833
20718,6008.994905
21574,0
22430,4314.025238
23286,7430.538333
24142,7340.464833
24998,7856.710667
25854,7999.143762
26710,8129.628
27566,0
28422,4314.025238
29278,5319.955167
30134,5236.631917
30990,5476.155833
31846,5086.196167
32702,6051.305571
33558,0
34414,4314.025238
35270,6830.302762
36126,6370.565405
36982,6643.947119
37838,7494.728095
38694,7997.282905
39550,0
40406,4314.025238
175,8839.408833
1031,8651.902952
1887,8944.490167
2743,10586.73667
3599,0
4455,7401.220341
5311,7282.920167
6167,7103.39081
7023,6997.357444
7879,6947.3085
8735,7427.1955
9591,0
10447,7401.220341
11303,9144.578
12159,8839.408833
13015,8651.902952
13871,8944.490167
14727,10719.36417
15583,0
16439,7535.548754
17295,7260.382952
18151,7103.39081
19007,6997.357444
19863,6952.0385
20719,7455.4455
21575,0
22431,7535.548754
23287,9163.476333
24143,8689.696
24999,8643.966619
25855,9089.713167
26711,10719.36417
27567,0
28423,7535.548754
29279,7260.382952
30135,7103.39081
30991,6997.357444
31847,6779.492833
32703,7999.8825
33559,0
34415,7535.548754
35271,9004.926976
36127,8688.653429
36983,8342.919929
37839,8778.046262
38695,10638.3675
39551,0
40407,7535.548754
176,10372.27767
1032,10373.28933
1888,11523.07033
2744,12591.465
3600,0
4456,7324.019016
5312,7308.967
6168,7744.976667
7024,7352.60469
7880,6999.074
8736,7832.320833
9592,0
10448,7324.019016
11304,11016.134
12160,10535.08667
13016,9988.245
13872,11022.764
14728,12598.87833
15584,0
16440,7800.745567
17296,8009.418444
18152,7769.901667
19008,7392.4035
19864,7076.599167
20720,7723.530833
21576,0
22432,7800.745567
23288,11327.73383
24144,10221.57767
25000,9809.347857
25856,10643.596
26712,12598.87833
27568,0
28424,7800.745567
29280,8009.418444
30136,7769.901667
30992,7392.4035
31848,7076.599167
32704,7723.530833
33560,0
34416,7800.745567
35272,11327.73383
36128,10221.57767
36984,9809.347857
37840,10643.596
38696,12598.87833
39552,0
40408,7800.745567
177,8841.833667
1033,9762.829333
1889,9141.115929
2745,10232.83733
3601,0
4457,7065.67119
5313,6685.940476
6169,6783.541667
7025,6725.422083
7881,6500.400583
8737,7434.094929
9593,0
10449,7065.67119
11305,8858.494167
12161,8841.833667
13017,9762.829333
13873,9141.115929
14729,10292.97775
15585,0
16441,7247.055869
17297,6225.484167
18153,6192.943333
19009,6280.695714
19865,6480.566667
20721,7383.652667
21577,0
22433,7247.055869
23289,9831.994571
24145,7970.695
25001,7924.925
25857,7592.804667
26713,9140.238
27569,0
28425,7247.055869
29281,6225.484167
30137,6192.943333
30993,6280.695714
31849,6480.566667
32705,7383.652667
33561,0
34417,7247.055869
35273,9831.994571
36129,7970.695
36985,7924.925
37841,7592.804667
38697,9140.238
39553,0
40409,7247.055869
178,5654.051452
1034,6022.62519
1890,5880.906
2746,7975.93
3602,0
4458,5038.50229
5314,3791.1365
6170,3845.478667
7026,3971.201667
7882,4131.610833
8738,4375.348667
9594,0
10450,5038.50229
11306,6697.645452
12162,5812.405452
13018,6020.056619
13874,5896.348333
14730,7980.74
15586,0
16442,5038.50229
17298,3862.727
18154,4032.385
19010,4033.405
19866,4193.615833
20722,4465.755333
21578,0
22434,5038.50229
23290,6697.645452
24146,5812.405452
25002,6028.026619
25858,5937.651667
26714,7980.74
27570,0
28426,0
29282,3862.727
30138,4032.385
30994,4033.405
31850,4193.615833
32706,4465.755333
33562,0
34418,5038.50229
35274,6697.645452
36130,5812.405452
36986,6028.026619
37842,5937.651667
38698,7980.74
39554,0
40410,5038.50229
179,9379.156833
1035,9565.638167
1891,10918.675
2747,12059.41671
3603,0
4459,8281.392127
5315,8878.427286
6171,9033.018
7027,8694.153
7883,9304.273667
8739,9536.472667
9595,0
10451,8281.392127
11307,10008.18545
12163,9868.855
13019,10084.5375
13875,10659.36667
14731,12513.81667
15587,0
16443,8985.52094
17299,8910.327286
18155,8945.259667
19011,8691.989333
19867,9211.493667
20723,9441.664
21579,0
22435,8985.52094
23291,9952.189071
24147,9571.435167
25003,9933.780167
25859,10555.96267
26715,12513.81667
27571,0
28427,8985.52094
29283,8910.327286
30139,8945.259667
30995,8691.989333
31851,9211.493667
32707,9441.664
33563,0
34419,8985.52094
35275,9952.189071
36131,9571.435167
36987,9933.780167
37843,10555.96267
38699,12513.81667
39555,0
40411,8985.52094
180,10979.44707
1036,12818.49033
1892,14299.87931
2748,16414.25633
3604,0
4460,8295.415821
5316,8273.354226
6172,7511.6225
