,Id,Sales
11757,38765.0,7190.992
11758,39621.0,0.0
11759,40477.0,5833.08586508
11760,246.0,8548.11666667
11761,1102.0,8784.423
11762,1958.0,9192.875
11763,2814.0,9195.213
11764,3670.0,0.0
11765,4526.0,5207.71358333
11766,5382.0,7562.837
11767,6238.0,5985.55571429
11768,7094.0,5888.39216667
11769,7950.0,6111.7715
11770,8806.0,6828.49416667
11771,9662.0,0.0
11772,10518.0,5207.71358333
11773,11374.0,8926.46
11774,12230.0,8548.11666667
11775,13086.0,8784.423
11776,13942.0,9192.875
11777,14798.0,9681.7752381
11778,15654.0,0.0
11779,16510.0,5830.08379762
11780,17366.0,7326.42166667
11781,18222.0,6434.01166667
11782,19078.0,6441.03
11783,19934.0,6786.14166667
11784,20790.0,7801.02833333
11785,21646.0,0.0
11786,22502.0,5830.08379762
11787,23358.0,10286.7904286
11788,24214.0,8377.23466667
11789,25070.0,8351.13169048
11790,25926.0,7971.42333333
11791,26782.0,9886.70504762
11792,27638.0,0.0
11793,28494.0,5830.08379762
11794,29350.0,7326.42166667
11795,30206.0,6434.01166667
11796,31062.0,6441.03
11797,31918.0,6786.14166667
11798,32774.0,7801.02833333
11799,33630.0,0.0
11800,34486.0,5830.08379762
11801,35342.0,10286.7904286
11802,36198.0,8377.23466667
11803,37054.0,8351.13169048
11804,37910.0,7971.42333333
11805,38766.0,9886.70504762
11806,39622.0,0.0
11807,40478.0,5830.08379762
11808,247.0,17048.7711667
11809,1103.0,17367.8536667
11810,1959.0,18595.1616667
11811,2815.0,19382.9125
11812,3671.0,0.0
11813,4527.0,11563.0467619
11814,5383.0,12462.331
11815,6239.0,13185.811
11816,7095.0,13015.7158333
11817,7951.0,13972.0141667
11818,8807.0,15242.492
11819,9663.0,0.0
11820,10519.0,11563.0467619
11821,11375.0,15148.379
11822,12231.0,17048.7711667
11823,13087.0,17367.8536667
11824,13943.0,18595.1616667
11825,14799.0,20903.837
11826,15655.0,0.0
11827,16511.0,11767.7559268
11828,17367.0,12653.33
11829,18223.0,13648.21
11830,19079.0,12909.1683333
11831,19935.0,13847.21
11832,20791.0,15372.52
11833,21647.0,0.0
11834,22503.0,11767.7559268
11835,23359.0,17319.2064524
11836,24215.0,16727.8483333
11837,25071.0,16079.9341667
11838,25927.0,14371.865
11839,26783.0,20217.7466667
11840,27639.0,0.0
11841,28495.0,11767.7559268
11842,29351.0,12653.33
11843,30207.0,13648.21
11844,31063.0,12909.1683333
11845,31919.0,13847.21
11846,32775.0,15372.52
11847,33631.0,0.0
11848,34487.0,11767.7559268
11849,35343.0,17319.2064524
11850,36199.0,16727.8483333
11851,37055.0,16079.9341667
11852,37911.0,14371.865
11853,38767.0,20217.7466667
11854,39623.0,0.0
11855,40479.0,11767.7559268
11856,248.0,8097.86466667
11857,1104.0,8298.31595238
11858,1960.0,8655.39666667
11859,2816.0,9421.3025
11860,3672.0,0.0
11861,4528.0,7316.46078968
11862,5384.0,7141.1675
11863,6240.0,6528.29416667
11864,7096.0,6363.49366667
11865,7952.0,5909.1645
11866,8808.0,6987.38714286
11867,9664.0,0.0
11868,10520.0,7316.46078968
11869,11376.0,9011.43995238
11870,12232.0,7777.74666667
11871,13088.0,8125.51416667
11872,13944.0,8578.3
11873,14800.0,9506.14
11874,15656.0,0.0
11875,16512.0,7289.24303968
11876,17368.0,7309.6675
11877,18224.0,6680.90183333
11878,19080.0,6226.376
11879,19936.0,5829.66488095
11880,20792.0,6649.23297619
11881,21648.0,0.0
11882,22504.0,7289.24303968
11883,23360.0,9462.48311905
11884,24216.0,8108.003
11885,25072.0,8300.58083333
11886,25928.0,8717.405
11887,26784.0,9506.14
11888,27640.0,0.0
11889,28496.0,7289.24303968
11890,29352.0,7309.6675
11891,30208.0,6680.90183333
11892,31064.0,6226.376
11893,31920.0,5829.66488095
11894,32776.0,6649.23297619
11895,33632.0,0.0
11896,34488.0,7289.24303968
11897,35344.0,9462.48311905
11898,36200.0,8108.003
11899,37056.0,8300.58083333
11900,37912.0,8717.405
11901,38768.0,9506.14
11902,39624.0,0.0
11903,40480.0,7289.24303968
11904,249.0,8581.5482381
11905,1105.0,6672.90930952
11906,1961.0,7645.6075
11907,2817.0,8172.02883333
11908,3673.0,0.0
11909,4529.0,3541.26494444
11910,5385.0,5059.11516667
11911,6241.0,6701.9295
11912,7097.0,5171.9715
11913,7953.0,5275.0025
11914,8809.0,5349.69433333
11915,9665.0,0.0
11916,10521.0,3541.26494444
11917,11377.0,6512.23175
11918,12233.0,8581.5482381
11919,13089.0,6672.90930952
11920,13945.0,7645.6075
11921,14801.0,8292.0305
11922,15657.0,0.0
11923,16513.0,3404.87494444
11924,17369.0,5232.13666667
11925,18225.0,6633.21583333
11926,19081.0,5142.17766667
11927,19937.0,5141.67783333
11928,20793.0,5274.2075
11929,21649.0,0.0
11930,22505.0,3404.87494444
11931,23361.0,6732.82716667
11932,24217.0,8711.13790476
11933,25073.0,7134.65180952
11934,25929.0,8041.7405
11935,26785.0,8292.0305
11936,27641.0,0.0
11937,28497.0,3404.87494444
11938,29353.0,5232.13666667
11939,30209.0,6633.21583333
11940,31065.0,5142.17766667
11941,31921.0,5286.797
11942,32777.0,5549.5655
11943,33633.0,0.0
11944,34489.0,3404.87494444
11945,35345.0,6273.62742857
11946,36201.0,8294.3057381
11947,37057.0,6647.67614286
11948,37913.0,7152.876
11949,38769.0,8103.35633333
11950,39625.0,0.0
11951,40481.0,3404.87494444
11952,250.0,5979.12916667
11953,1106.0,5309.04583333
11954,1962.0,5279.2105
11955,2818.0,6632.73107143
11956,3674.0,0.0
11957,4530.0,5699.53557937
11958,5386.0,4921.2132381
11959,6242.0,4383.24183333
11960,7098.0,3934.24716667
11961,7954.0,4136.93142857
11962,8810.0,4809.51830952
11963,9666.0,0.0
11964,10522.0,5699.53557937
11965,11378.0,6534.48066667
11966,12234.0,5918.695
11967,13090.0,5414.65566667
11968,13946.0,5306.88266667
11969,14802.0,7205.36
11970,15658.0,0.0
11971,16514.0,5748.66302381
11972,17370.0,5238.38857143
11973,18226.0,4652.48266667
11974,19082.0,3943.89235714
11975,19938.0,4123.09559524
11976,20794.0,4715.37414286
11977,21650.0,0.0
11978,22506.0,5748.66302381
11979,23362.0,6841.47033333
11980,24218.0,6014.004
11981,25074.0,5471.0665
11982,25930.0,5424.653
11983,26786.0,7205.36
11984,27642.0,0.0
11985,28498.0,5748.66302381
11986,29354.0,5238.38857143
11987,30210.0,4652.48266667
11988,31066.0,3943.89235714
11989,31922.0,4123.09559524
11990,32778.0,4715.37414286
11991,33634.0,0.0
11992,34490.0,5748.66302381
11993,35346.0,6841.47033333
11994,36202.0,6014.004
11995,37058.0,5471.0665
11996,37914.0,5424.653
11997,38770.0,7205.36
11998,39626.0,0.0
11999,40482.0,5748.66302381
12000,251.0,4848.10671429
12001,1107.0,5238.27916667
12002,1963.0,5508.0705
12003,2819.0,6185.32
12004,3675.0,0.0
12005,4531.0,2482.06358333
12006,5387.0,4134.96133333
12007,6243.0,3966.32133333
12008,7099.0,3999.25192857
12009,7955.0,3943.24321429
12010,8811.0,4359.73985714
12011,9667.0,0.0
12012,10523.0,2482.06358333
12013,11379.0,4770.996
12014,12235.0,4848.10671429
12015,13091.0,5238.27916667
12016,13947.0,5508.0705
12017,14803.0,6202.0775
12018,15659.0,0.0
12019,16515.0,2479.53171898
12020,17371.0,4222.749
12021,18227.0,3987.77633333
12022,19083.0,4027.35084524
12023,19939.0,3805.13954762
12024,20795.0,4349.64802381
12025,21651.0,0.0
12026,22507.0,2479.53171898
12027,23363.0,4696.81133333
12028,24219.0,4691.36297619
12029,25075.0,5314.01978571
12030,25931.0,5685.40966667
12031,26787.0,6202.0775
12032,27643.0,0.0
12033,28499.0,2479.53171898
12034,29355.0,4222.749
12035,30211.0,3987.77633333
12036,31067.0,4027.35084524
12037,31923.0,3810.3975
12038,32779.0,4358.70485714
12039,33635.0,0.0
12040,34491.0,2479.53171898
12041,35347.0,5067.44630952
12042,36203.0,4656.25519048
12043,37059.0,5282.34095238
12044,37915.0,5616.47311905
12045,38771.0,6172.89916667
12046,39627.0,0.0
12047,40483.0,2479.53171898
12048,252.0,7788.49435714
12049,1108.0,7767.27838095
12050,1964.0,8646.21033333
12051,2820.0,9857.03466667
12052,3676.0,0.0
12053,4532.0,3886.7157619
12054,5388.0,6591.12966667
12055,6244.0,5696.63083333
12056,7100.0,5319.51933333
12057,7956.0,5493.43433333
12058,8812.0,6216.0325
12059,9668.0,0.0
12060,10524.0,3886.7157619
12061,11380.0,8959.00192857
12062,12236.0,7788.49435714
12063,13092.0,7767.27838095
12064,13948.0,8646.21033333
12065,14804.0,10509.1086667
12066,15660.0,0.0
12067,16516.0,3939.85111905
12068,17372.0,6971.98766667
12069,18228.0,5743.0775
12070,19084.0,5352.65233333
12071,19940.0,5491.94233333
12072,20796.0,6222.97416667
12073,21652.0,0.0
12074,22508.0,3939.85111905
12075,23364.0,8819.86002381
12076,24220.0,7849.66185714
12077,25076.0,7914.57733333
12078,25932.0,8588.81933333
12079,26788.0,10509.1086667
12080,27644.0,0.0
12081,28500.0,3939.85111905
12082,29356.0,6971.98766667
12083,30212.0,5743.0775
12084,31068.0,5352.65233333
12085,31924.0,5424.78466667
12086,32780.0,6122.43583333
12087,33636.0,0.0
12088,34492.0,3939.85111905
12089,35348.0,8345.44997619
12090,36204.0,7365.9425119
12091,37060.0,7192.43511905
12092,37916.0,8232.984
12093,38772.0,10268.9065
12094,39628.0,0.0
12095,40484.0,3939.85111905
12096,253.0,4322.72522222
12097,1109.0,4387.07066667
12098,1965.0,4613.34
12099,2821.0,5222.652
12100,3677.0,0.0
12101,4533.0,3702.10236905
12102,5389.0,3083.27916667
12103,6245.0,3125.942
12104,7101.0,3067.23533333
12105,7957.0,3047.11
12106,8813.0,3288.60266667
12107,9669.0,0.0
12108,10525.0,3702.10236905
12109,11381.0,4496.67783333
12110,12237.0,4322.72522222
12111,13093.0,4387.07066667
12112,13949.0,4613.34
12113,14805.0,5942.19566667
12114,15661.0,0.0
12115,16517.0,3650.38187698
12116,17373.0,3137.21416667
12117,18229.0,3202.23366667
12118,19085.0,3254.09833333
12119,19941.0,3121.18
12120,20797.0,3353.25166667
12121,21653.0,0.0
12122,22509.0,3650.38187698
12123,23365.0,4793.28978571
12124,24221.0,4825.86565079
12125,25077.0,5016.89333333
12126,25933.0,5173.26066667
12127,26789.0,5942.19566667
12128,27645.0,0.0
12129,28501.0,3650.38187698
12130,29357.0,3137.21416667
12131,30213.0,3202.23366667
12132,31069.0,3254.09833333
12133,31925.0,2928.34216667
12134,32781.0,3360.766
12135,33637.0,0.0
12136,34493.0,3650.38187698
12137,35349.0,4903.73904762
12138,36205.0,4274.0414127
12139,37061.0,4292.22511905
12140,37917.0,4703.52371429
12141,38773.0,5411.066
12142,39629.0,0.0
12143,40485.0,3650.38187698
12144,254.0,6256.16583333
12145,1110.0,6504.67916667
12146,1966.0,7173.2545
12147,2822.0,7501.22690476
12148,3678.0,0.0
12149,4534.0,3545.26590476
12150,5390.0,4706.7047619
12151,6246.0,5069.435
12152,7102.0,4669.2325
12153,7958.0,5095.965
12154,8814.0,5548.48369048
12155,9670.0,0.0
12156,10526.0,3545.26590476
12157,11382.0,6100.9465
12158,12238.0,5886.81666667
12159,13094.0,6161.345
12160,13950.0,6798.50066667
12161,14806.0,7040.05390476
12162,15662.0,0.0
12163,16518.0,3567.34552381
12164,17374.0,5081.36509524
12165,18230.0,5241.61333333
12166,19086.0,4614.18283333
12167,19942.0,5063.62833333
12168,20798.0,5600.15619048
12169,21654.0,0.0
12170,22510.0,3567.34552381
12171,23366.0,5985.514
12172,24222.0,5986.652
12173,25078.0,6144.47333333
12174,25934.0,6566.63533333
12175,26790.0,7040.05390476
12176,27646.0,0.0
12177,28502.0,3567.34552381
12178,29358.0,5081.36509524
12179,30214.0,5241.61333333
12180,31070.0,4614.18283333
12181,31926.0,5063.62833333
12182,32782.0,5600.15619048
12183,33638.0,0.0
12184,34494.0,3567.34552381
12185,35350.0,5985.514
12186,36206.0,5986.652
12187,37062.0,6144.47333333
12188,37918.0,6566.63533333
12189,38774.0,7040.05390476
12190,39630.0,0.0
12191,40486.0,3567.34552381
12192,255.0,12306.3558333
12193,1111.0,12048.8608333
12194,1967.0,12608.0819048
12195,2823.0,11861.3543333
12196,3679.0,0.0
12197,4535.0,8420.90876984
12198,5391.0,8718.47402381
12199,6247.0,9446.70666667
12200,7103.0,8748.83833333
12201,7959.0,8973.59
12202,8815.0,9595.123
12203,9671.0,0.0
12204,10527.0,8420.90876984
12205,11383.0,11146.23
12206,12239.0,12306.3558333
12207,13095.0,12048.8608333
12208,13951.0,12608.0819048
12209,14807.0,12532.2745
12210,15663.0,0.0
12211,16519.0,8447.40235317
12212,17375.0,8866.48402381
12213,18231.0,9613.52333333
12214,19087.0,8515.06333333
12215,19943.0,8642.06
12216,20799.0,9428.005
12217,21655.0,0.0
12218,22511.0,8447.40235317
12219,23367.0,11426.872
12220,24223.0,11707.3424762
12221,25079.0,10702.7954762
12222,25935.0,11491.1960714
12223,26791.0,11921.3851667
12224,27647.0,0.0
12225,28503.0,8447.40235317
12226,29359.0,8238.59
12227,30215.0,9105.05
12228,31071.0,8515.06333333
12229,31927.0,8642.06
12230,32783.0,9428.005
12231,33639.0,0.0
12232,34495.0,8447.40235317
12233,35351.0,11426.872
12234,36207.0,11707.3424762
12235,37063.0,10702.7954762
12236,37919.0,11491.1960714
12237,38775.0,11921.3851667
12238,39631.0,0.0
12239,40487.0,8447.40235317
12240,256.0,5877.28933333
12241,1112.0,5688.92047619
12242,1968.0,6219.10216667
12243,2824.0,6574.28133333
12244,3680.0,0.0
12245,4536.0,4356.87851984
12246,5392.0,4366.18452381
12247,6248.0,4577.40966667
12248,7104.0,4226.16266667
12249,7960.0,4195.42416667
12250,8816.0,4687.84783333
12251,9672.0,0.0
12252,10528.0,4356.87851984
12253,11384.0,5871.96816667
12254,12240.0,5877.28933333
12255,13096.0,5688.92047619
12256,13952.0,6219.10216667
12257,14808.0,6891.2085
12258,15664.0,0.0
12259,16520.0,4434.8016158
12260,17376.0,5010.62161183
12261,18232.0,4599.93648485
12262,19088.0,4278.3245
12263,19944.0,4124.15066667
12264,20800.0,4832.46083333
12265,21656.0,0.0
12266,22512.0,4434.8016158
12267,23368.0,5928.99358333
12268,24224.0,5893.4882381
12269,25080.0,5900.39492857
12270,25936.0,6143.884
12271,26792.0,6891.2085
12272,27648.0,0.0
12273,28504.0,4434.8016158
12274,29360.0,5010.62161183
12275,30216.0,4599.93648485
12276,31072.0,4278.3245
12277,31928.0,4014.63
12278,32784.0,4904.94166667
12279,33640.0,0.0
12280,34496.0,4434.8016158
12281,35352.0,5720.07375
12282,36208.0,5433.35045238
12283,37064.0,5268.93754762
12284,37920.0,5494.74216667
12285,38776.0,6970.05157143
12286,39632.0,0.0
12287,40488.0,4434.8016158
12288,257.0,16380.3356667
12289,1113.0,17456.1310833
12290,1969.0,22223.9289048
12291,2825.0,22149.1928333
12292,3681.0,7793.5745
12293,4537.0,8062.60756349
12294,5393.0,11853.7587619
12295,6249.0,12558.3018333
12296,7105.0,12854.0996667
12297,7961.0,12887.1505
12298,8817.0,12876.4766667
12299,9673.0,7793.5745
12300,10529.0,8062.60756349
12301,11385.0,15568.6886667
12302,12241.0,16380.3356667
12303,13097.0,17456.1310833
12304,13953.0,22223.9289048
12305,14809.0,22130.0078333
12306,15665.0,7918.17402381
12307,16521.0,8426.72535714
12308,17377.0,11853.1087619
12309,18233.0,12539.0418333
12310,19089.0,12888.9286667
12311,19945.0,12924.8921667
12312,20801.0,12939.4616667
12313,21657.0,7918.17402381
12314,22513.0,8426.72535714
12315,23369.0,15007.455
12316,24225.0,16277.149
12317,25081.0,17410.5134167
12318,25937.0,19488.7639048
12319,26793.0,22130.0078333
12320,27649.0,7918.17402381
12321,28505.0,8426.72535714
12322,29361.0,11853.1087619
12323,30217.0,12539.0418333
12324,31073.0,12888.9286667
12325,31929.0,11595.437119
12326,32785.0,11942.2517857
12327,33641.0,7918.17402381
12328,34497.0,8426.72535714
12329,35353.0,15278.4695397
12330,36209.0,15777.6196667
12331,37065.0,17104.1038333
12332,37921.0,19203.4189048
12333,38777.0,21100.3941667
12334,39633.0,7918.17402381
12335,40489.0,8426.72535714
12336,258.0,16141.9436667
12337,1114.0,15737.7116667
12338,1970.0,17604.4814286
12339,2826.0,18413.105
12340,3682.0,0.0
12341,4538.0,10103.2563571
12342,5394.0,10573.8998333
12343,6250.0,10847.0758333
12344,7106.0,10920.5258333
12345,7962.0,11049.4625
12346,8818.0,12422.1583095
12347,9674.0,0.0
12348,10530.0,10103.2563571
12349,11386.0,14262.0766667
12350,12242.0,14959.705
12351,13098.0,15129.1116667
12352,13954.0,17089.4933333
12353,14810.0,18285.995
12354,15666.0,0.0
12355,16522.0,10036.2516667
12356,17378.0,11080.5521667
12357,18234.0,11457.8166667
12358,19090.0,11084.2705
12359,19946.0,11196.3236667
12360,20802.0,12091.6578333
12361,21658.0,0.0
12362,22514.0,10036.2516667
12363,23370.0,14605.7237143
12364,24226.0,15088.1591667
12365,25082.0,15630.1208333
12366,25938.0,17068.6706667
12367,26794.0,18285.995
12368,27650.0,0.0
12369,28506.0,10036.2516667
12370,29362.0,11080.5521667
12371,30218.0,11457.8166667
12372,31074.0,11084.2705
12373,31930.0,11196.3236667
12374,32786.0,12091.6578333
12375,33642.0,0.0
12376,34498.0,10036.2516667
12377,35354.0,14605.7237143
12378,36210.0,15088.1591667
12379,37066.0,15630.1208333
12380,37922.0,17068.6706667
12381,38778.0,18285.995
12382,39634.0,0.0
12383,40490.0,10036.2516667
12384,259.0,5287.17333333
12385,1115.0,5283.49928571
12386,1971.0,5319.45916667
12387,2827.0,6321.32133333
12388,3683.0,0.0
12389,4539.0,5914.25341198
12390,5395.0,5319.21566667
12391,6251.0,5072.00266667
12392,7107.0,4481.74533333
12393,7963.0,4286.03042857
12394,8819.0,5044.431
12395,9675.0,0.0
12396,10531.0,5914.25341198
12397,11387.0,6670.273
12398,12243.0,6397.63666667
12399,13099.0,5788.82
12400,13955.0,5737.8975
12401,14811.0,6966.48466667
12402,15667.0,0.0
12403,16523.0,7191.90377778
12404,17379.0,5295.34516667
12405,18235.0,4878.76766667
12406,19091.0,4414.28533333
12407,19947.0,4250.4737619
12408,20803.0,4967.6485
12409,21659.0,0.0
12410,22515.0,7191.90377778
12411,23371.0,6723.023
12412,24227.0,6428.38066667
12413,25083.0,5907.654
12414,25939.0,5976.14883333
12415,26795.0,6966.48466667
12416,27651.0,0.0
12417,28507.0,7191.90377778
12418,29363.0,5295.34516667
12419,30219.0,4878.76766667
12420,31075.0,4414.28533333
12421,31931.0,4250.4737619
12422,32787.0,4967.6485
12423,33643.0,0.0
12424,34499.0,7191.90377778
12425,35355.0,6723.023
12426,36211.0,6428.38066667
12427,37067.0,5907.654
12428,37923.0,5976.14883333
12429,38779.0,6966.48466667
12430,39635.0,0.0
12431,40491.0,7191.90377778
12432,260.0,6991.4595
12433,1116.0,7125.34166667
12434,1972.0,9775.13833333
12435,2828.0,10054.7338333
12436,3684.0,0.0
12437,4540.0,5542.2387619
12438,5396.0,5815.72369048
12439,6252.0,5505.97833333
12440,7108.0,5510.89533333
12441,7964.0,5453.2635
12442,8820.0,6196.01733333
12443,9676.0,0.0
12444,10532.0,5542.2387619
12445,11388.0,7696.0795
12446,12244.0,7264.221
12447,13100.0,7493.91
12448,13956.0,9677.08916667
12449,14812.0,9211.63366667
12450,15668.0,0.0
12451,16524.0,5332.66438095
12452,17380.0,5806.24458333
12453,18236.0,5566.49071429
12454,19092.0,5490.10433333
12455,19948.0,5545.975
12456,20804.0,6022.15966667
12457,21660.0,0.0
12458,22516.0,5332.66438095
12459,23372.0,7842.22775
12460,24228.0,7140.64966667
12461,25084.0,7509.695
12462,25940.0,8320.37747619
12463,26796.0,9211.63366667
12464,27652.0,0.0
12465,28508.0,5332.66438095
12466,29364.0,5806.24458333
12467,30220.0,5566.49071429
12468,31076.0,5490.10433333
12469,31932.0,5545.975
12470,32788.0,6022.15966667
12471,33644.0,0.0
12472,34500.0,5332.66438095
12473,35356.0,7842.22775
12474,36212.0,7140.64966667
12475,37068.0,7509.695
12476,37924.0,8320.37747619
12477,38780.0,9211.63366667
12478,39636.0,0.0
12479,40492.0,5332.66438095
12480,261.0,5796.19233333
12481,1117.0,5898.138
12482,1973.0,6776.1575
12483,2829.0,7008.53866667
12484,3685.0,0.0
12485,4541.0,4104.21875
12486,5397.0,4483.82142857
12487,6253.0,4695.929
12488,7109.0,4725.03733333
12489,7965.0,4835.8925
12490,8821.0,5221.082
12491,9677.0,0.0
12492,10533.0,4104.21875
12493,11389.0,6369.53
12494,12245.0,6007.77916667
12495,13101.0,5851.27666667
12496,13957.0,6910.1
12497,14813.0,7252.8575
12498,15669.0,0.0
12499,16525.0,4253.43641484
12500,17381.0,4875.33559524
12501,18237.0,4817.99966667
12502,19093.0,4790.16416667
12503,19949.0,5010.029
12504,20805.0,5370.31983333
12505,21661.0,0.0
12506,22517.0,4253.43641484
12507,23373.0,6535.10666667
12508,24229.0,6170.36166667
12509,25085.0,6122.88033333
12510,25941.0,6970.3225
12511,26797.0,7252.8575
12512,27653.0,0.0
12513,28509.0,4253.43641484
12514,29365.0,4875.33559524
12515,30221.0,4817.99966667
12516,31077.0,4790.16416667
12517,31933.0,5010.029
12518,32789.0,5370.31983333
12519,33645.0,0.0
12520,34501.0,4253.43641484
12521,35357.0,6535.10666667
12522,36213.0,6170.36166667
12523,37069.0,6122.88033333
12524,37925.0,6970.3225
12525,38781.0,7252.8575
12526,39637.0,0.0
12527,40493.0,4253.43641484
12528,262.0,8546.30383333
12529,1118.0,8493.41628571
12530,1974.0,8424.16633333
12531,2830.0,9237.0375
12532,3686.0,0.0
12533,4542.0,4924.84382395
12534,5398.0,5815.242
12535,6254.0,5420.4117619
12536,7110.0,5368.36583333
12537,7966.0,5462.04416667
12538,8822.0,5759.26416667
12539,9678.0,0.0
12540,10534.0,4924.84382395
12541,11390.0,8376.1475
12542,12246.0,8546.30383333
12543,13102.0,8493.41628571
12544,13958.0,8424.16633333
12545,14814.0,10517.041
12546,15670.0,0.0
12547,16526.0,4943.77432395
12548,17382.0,5715.15595238
12549,18238.0,5227.7175
12550,19094.0,5069.1875
12551,19950.0,5257.755
12552,20806.0,6044.62933333
12553,21662.0,0.0
12554,22518.0,4943.77432395
12555,23374.0,7786.64666667
12556,24230.0,7257.76
12557,25086.0,7487.00333333
12558,25942.0,7490.482
12559,26798.0,9334.41616667
12560,27654.0,0.0
12561,28510.0,4943.77432395
12562,29366.0,5715.15595238
12563,30222.0,5227.7175
12564,31078.0,5069.1875
12565,31934.0,5257.755
12566,32790.0,6044.62933333
12567,33646.0,0.0
12568,34502.0,4943.77432395
12569,35358.0,7786.64666667
12570,36214.0,7257.76
12571,37070.0,7487.00333333
12572,37926.0,7490.482
12573,38782.0,9334.41616667
12574,39638.0,0.0
12575,40494.0,4943.77432395
12576,263.0,5966.91116667
12577,1119.0,6330.70516667
12578,1975.0,7297.53066667
12579,2831.0,7449.57519048
12580,3687.0,0.0
12581,4543.0,4578.17232937
12582,5399.0,4627.67129762
12583,6255.0,4444.40942857
12584,7111.0,4386.50983333
12585,7967.0,4585.7685
12586,8823.0,5137.61880952
12587,9679.0,0.0
12588,10535.0,4578.17232937
12589,11391.0,5913.10405556
12590,12247.0,5966.91116667
12591,13103.0,6330.70516667
12592,13959.0,7297.53066667
12593,14815.0,7576.38685714
12594,15671.0,0.0
12595,16527.0,4572.18192677
12596,17383.0,4825.36729762
12597,18239.0,4451.5327619
12598,19095.0,4381.71983333
12599,19951.0,4584.43183333
12600,20807.0,5107.38880952
12601,21663.0,0.0
12602,22519.0,4572.18192677
12603,23375.0,5749.52522222
12604,24231.0,5828.241
12605,25087.0,6509.24398485
12606,25943.0,7101.64883333
12607,26799.0,7576.38685714
12608,27655.0,0.0
12609,28511.0,4572.18192677
12610,29367.0,4825.36729762
12611,30223.0,4451.5327619
12612,31079.0,4381.71983333
12613,31935.0,4635.80766667
12614,32791.0,5278.80597619
12615,33647.0,0.0
12616,34503.0,4572.18192677
12617,35359.0,6184.05188889
12618,36215.0,5818.74357143
12619,37071.0,5836.33031818
12620,37927.0,6617.42766667
12621,38783.0,7650.50352381
12622,39639.0,0.0
12623,40495.0,4572.18192677
12624,264.0,12340.4974286
12625,1120.0,12141.9975
12626,1976.0,12946.3571667
12627,2832.0,15458.46
12628,3688.0,0.0
12629,4544.0,10841.9570992
12630,5400.0,9448.715
12631,6256.0,9240.43666667
12632,7112.0,8785.08683333
12633,7968.0,9083.49483333
12634,8824.0,10647.1766667
12635,9680.0,0.0
12636,10536.0,10841.9570992
12637,11392.0,14093.8449048
12638,12248.0,13670.7018333
12639,13104.0,13212.0163333
12640,13960.0,13491.541
12641,14816.0,15384.5833333
12642,15672.0,0.0
12643,16528.0,10812.5295992
12644,17384.0,9815.10033333
12645,18240.0,9769.55464286
12646,19096.0,9532.76085714
12647,19952.0,9481.427
12648,20808.0,10831.1631667
12649,21664.0,0.0
12650,22520.0,10812.5295992
12651,23376.0,14024.3125714
12652,24232.0,13321.5247857
12653,25088.0,12853.27
12654,25944.0,12996.001
12655,26800.0,15384.5833333
12656,27656.0,0.0
12657,28512.0,0.0
12658,29368.0,9815.10033333
12659,30224.0,9769.55464286
12660,31080.0,9532.76085714
12661,31936.0,9481.427
12662,32792.0,10831.1631667
12663,33648.0,0.0
12664,34504.0,10812.5295992
12665,35360.0,14024.3125714
12666,36216.0,13321.5247857
12667,37072.0,12853.27
12668,37928.0,12996.001
12669,38784.0,15384.5833333
12670,39640.0,0.0
12671,40496.0,10812.5295992
12672,265.0,8441.94947619
12673,1121.0,7933.20227381
12674,1977.0,8973.88244048
12675,2833.0,11706.7347857
12676,3689.0,0.0
12677,4545.0,5874.29080556
12678,5401.0,6300.31661905
12679,6257.0,6559.10866667
12680,7113.0,6501.2715
12681,7969.0,5930.35719048
12682,8825.0,6329.61307143
12683,9681.0,0.0
12684,10537.0,5874.29080556
12685,11393.0,8715.6897619
12686,12249.0,8441.94947619
12687,13105.0,7933.20227381
12688,13961.0,8973.88244048
12689,14817.0,11784.838
12690,15673.0,0.0
12691,16529.0,5876.07680556
12692,17385.0,6474.51245238
12693,18241.0,6555.702
12694,19097.0,6501.2715
12695,19953.0,5930.35719048
12696,20809.0,6329.61307143
12697,21665.0,0.0
12698,22521.0,5876.07680556
12699,23377.0,8639.08509524
12700,24233.0,8246.94080952
12701,25089.0,7810.65060714
12702,25945.0,8755.84994048
12703,26801.0,11784.838
12704,27657.0,0.0
12705,28513.0,5876.07680556
12706,29369.0,6474.51245238
12707,30225.0,6555.702
12708,31081.0,6501.2715
12709,31937.0,5725.61557143
12710,32793.0,6734.98807143
12711,33649.0,0.0
12712,34505.0,5876.07680556
12713,35361.0,8590.48859524
12714,36217.0,8179.69580952
12715,37073.0,7616.21477381
12716,37929.0,8630.81660714
12717,38785.0,11603.975
12718,39641.0,0.0
12719,40497.0,5876.07680556
12720,266.0,10404.9628333
12721,1122.0,11303.3305
12722,1978.0,12717.6671667
12723,2834.0,12935.4826667
12724,3690.0,0.0
12725,4546.0,7278.19210317
12726,5402.0,7294.65616667
12727,6258.0,7467.846
12728,7114.0,7001.06733333
12729,7970.0,7442.25866667
12730,8826.0,8535.69833333
12731,9682.0,0.0
12732,10538.0,7278.19210317
12733,11394.0,9878.278
12734,12250.0,10404.9628333
12735,13106.0,11303.3305
12736,13962.0,12717.6671667
12737,14818.0,13340.5335
12738,15674.0,0.0
12739,16530.0,7278.19210317
12740,17386.0,7294.65616667
