Id,Sales
19864,6900.176499
20720,6900.176499
21576,0
22432,7782.46017
23288,10191.58217
24144,10148.80575
25000,10144.32766
25856,10144.32766
26712,11984.19584
27568,0
28424,7782.46017
29280,7893.22678
30136,6933.473306
30992,6900.176499
31848,6900.176499
32704,6900.176499
33560,0
34416,7782.46017
35272,10191.58217
36128,10148.80575
36984,10144.32766
37840,10144.32766
38696,11984.19584
39552,0
40408,7782.46017
177,8491.645389
1033,8491.645389
1889,8491.645389
2745,10121.81272
3601,0
4457,7419.113498
5313,7372.72306
6169,6505.540006
7025,6505.540006
7881,6505.540006
8737,6660.310477
9593,0
10449,7419.113498
11305,8483.958944
12161,8491.645389
13017,8491.645389
13873,8491.645389
14729,10115.47351
15585,0
16441,7419.113498
17297,7368.139965
18153,6500.45898
19009,6500.45898
19865,6500.45898
20721,6655.229451
21577,0
22433,7419.113498
23289,8492.390197
24145,8500.076642
25001,8500.076642
25857,8500.076642
26713,9881.687857
27569,0
28425,7419.113498
29281,7368.139965
30137,6500.45898
30993,6500.45898
31849,6500.45898
32705,6655.229451
33561,0
34417,7419.113498
35273,8492.390197
36129,8500.076642
36985,8500.076642
37841,8500.076642
38697,9881.687857
39553,0
40409,7419.113498
178,5791.071319
1034,5774.559427
1890,5777.675906
2746,7764.365298
3602,0
4458,5113.626354
5314,4109.000448
6170,3676.500913
7026,3673.742424
7882,3671.979177
8738,3680.748334
9594,0
10450,5113.626354
11306,5922.793244
12162,5813.108703
13018,5796.596811
13874,5799.713289
14730,7771.627193
15586,0
16442,5113.626354
17298,4109.000448
18154,3676.500913
19010,3673.742424
19866,3671.979177
20722,3680.748334
21578,0
22434,5113.626354
23290,5922.793244
24146,5813.108703
25002,5796.596811
25858,5799.713289
26714,7771.627193
27570,0
28426,0
29282,4109.000448
30138,3676.500913
30994,3673.742424
31850,3671.979177
32706,3680.748334
33562,0
34418,5113.626354
35274,5922.793244
36130,5813.108703
36986,5796.596811
37842,5799.713289
38698,7771.627193
39554,0
40410,5113.626354
179,9926.619487
1035,9953.062245
1891,10962.59238
2747,12232.99147
3603,0
4459,8891.239969
5315,8891.239969
6171,8891.239969
7027,8891.239969
7883,8891.239969
8739,8907.408506
9595,0
10451,8891.239969
11307,9923.571381
12163,9923.571381
13019,9950.014139
13875,10962.59238
14731,12239.34798
15587,0
16443,8897.144685
17299,8901.193803
18155,8901.193803
19011,8901.193803
19867,8901.193803
20723,8917.362339
21579,0
22435,8897.144685
23291,9927.366902
24147,9927.366902
25003,9953.809661
25859,10962.59238
26715,12239.34798
27571,0
28427,8897.144685
29283,8901.193803
30139,8901.193803
30995,8901.193803
31851,8901.193803
32707,8917.362339
33563,0
34419,8897.144685
35275,9927.366902
36131,9927.366902
36987,9953.809661
37843,10962.59238
38699,12239.34798
39555,0
40411,8897.144685
180,11829.13271
1036,12474.83621
1892,13574.89388
2748,17670.59103
3604,0
4460,9250.932107
5316,9226.080517
6172,8028.299208
7028,8017.259203
7884,8006.392436
8740,8023.375412
9596,0
10452,9250.932107
11308,11847.34241
12164,11829.13271
13020,12474.83621
13876,13574.89388
14732,17763.71615
15588,0
16444,9250.932107
17300,9226.080517
18156,8028.299208
19012,8017.259203
19868,8006.392436
20724,8023.375412
21580,0
22436,9250.932107
23292,11847.34241
24148,11829.13271
25004,12474.83621
25860,13574.89388
26716,17763.71615
27572,0
28428,9250.932107
29284,9226.080517
30140,8028.299208
30996,8017.259203
31852,8072.112428
32708,8089.095404
33564,0
34420,9250.932107
35276,11847.34241
36132,11829.13271
36988,12474.83621
37844,13574.89388
38700,17744.25187
39556,0
40412,9250.932107
181,6766.998088
1037,6766.998088
1893,7493.865925
2749,9421.060912
3605,0
4461,3834.685792
5317,5205.665161
6173,4526.749831
7029,4526.749831
7885,4526.749831
8741,4526.749831
9597,0
10453,3834.685792
11309,6766.998088
12165,6766.998088
13021,6766.998088
13877,7493.865925
14733,9439.278437
15589,0
16445,3857.087151
17301,5205.665161
18157,4526.749831
19013,4526.749831
19869,4526.749831
20725,4526.749831
21581,0
22437,3857.087151
23293,6766.998088
24149,6766.998088
25005,6766.998088
25861,7493.865925
26717,9439.278437
27573,0
28429,3857.087151
29285,5205.665161
30141,4526.749831
30997,4526.749831
31853,4526.749831
32709,4526.749831
33565,0
34421,3857.087151
35277,6766.998088
36133,6766.998088
36989,6766.998088
37845,7493.865925
38701,9439.278437
39557,0
40413,3857.087151
182,8458.308174
1038,8508.844134
1894,9311.655575
2750,10252.58788
3606,0
4462,5562.845594
5318,6774.567889
6174,6394.802328
7030,6392.787305
7886,6406.611042
8742,6681.744884
9598,0
10454,5562.845594
11310,8458.308174
12166,8458.308174
13022,8508.844134
13878,9311.655575
14734,10273.24488
15590,0
16446,5575.336437
17302,6769.722466
18158,6387.248824
19014,6385.2338
19870,6399.057537
20726,6647.980118
21582,0
22438,5575.336437
23294,8458.308174
24150,8458.308174
25006,8508.844134
25862,9298.955491
26718,10273.24488
27574,0
28430,5575.336437
29286,6769.722466
30142,6387.248824
30998,6385.2338
31854,6404.991048
32710,6661.324003
33566,0
34422,5575.336437
35278,8537.557889
36134,8537.557889
36990,8573.360008
37846,9305.952534
38702,10206.44263
39558,0
40414,5575.336437
183,5927.785962
1039,5927.785962
1895,5927.785962
2751,7654.34882
3607,0
4463,5145.564774
5319,4483.081942
6175,3963.300124
7031,3936.007734
7887,3936.007734
8743,3958.494063
9599,0
10455,5145.564774
11311,5933.765622
12167,5927.785962
13023,5927.785962
13879,5927.785962
14735,7552.897503
15591,0
16447,5147.22018
17303,4483.081942
18159,3963.300124
19015,3936.007734
19871,3936.007734
20727,3958.494063
21583,0
22439,5147.22018
23295,5933.765622
24151,5927.785962
25007,5927.785962
25863,5927.785962
26719,7552.897503
27575,0
28431,5147.22018
29287,4483.081942
30143,3963.300124
30999,3936.007734
31855,3937.758911
32711,3960.245239
33567,0
34423,5147.22018
35279,5933.765622
36135,5927.785962
36991,5927.785962
37847,5927.785962
38703,7547.028012
39559,0
40415,5147.22018
184,7313.983937
1040,7313.983937
1896,7325.945139
2752,9041.753498
3608,0
4464,6278.916496
5320,6231.165661
6176,5542.85777
7032,5542.85777
7888,5542.85777
8744,5545.973616
9600,0
10456,6278.916496
11312,7313.983937
12168,7313.983937
13024,7313.983937
13880,7325.945139
14736,9041.753498
15592,0
16448,6281.972996
17304,6234.222161
18160,5542.85777
19016,5542.85777
19872,5542.85777
20728,5545.973616
21584,0
22440,6281.972996
23296,7313.983937
24152,7313.983937
25008,7313.983937
25864,7325.945139
26720,9041.753498
27576,0
28432,6281.972996
29288,6234.222161
30144,5542.85777
31000,5542.85777
31856,5542.85777
32712,5545.973616
33568,0
34424,6281.972996
35280,7313.983937
36136,7313.983937
36992,7313.983937
37848,7325.945139
38704,9036.459443
39560,0
40416,6281.972996
185,4626.783465
1041,4623.975931
1897,4652.869427
2753,6840.756676
3609,0
4465,3137.122214
5321,3565.305352
6177,3028.013796
7033,2900.853881
7889,2900.853881
8745,2923.361507
9601,0
10457,3137.122214
11313,4805.188252
12169,4631.530114
13025,4628.722579
13881,4657.616076
14737,7204.189322
15593,0
16449,3137.122214
17305,3563.997269
18161,3033.649081
19017,2906.489166
19873,2906.489166
20729,2928.996792
21585,0
22441,3137.122214
23297,4821.810541
24153,4648.152402
25009,4645.344868
25865,4674.238365
26721,7204.189322
27577,0
28433,3137.122214
29289,3563.997269
30145,3033.649081
31001,2906.489166
31857,2906.489166
32713,2928.996792
33569,0
34425,3137.122214
35281,4821.810541
36137,4648.152402
36993,4645.344868
37849,4674.238365
38705,7204.189322
39561,0
40417,3137.122214
186,7831.946766
1042,7965.055478
1898,9443.217297
2754,10652.69202
3610,0
4466,5520.533709
5322,5835.578027
6178,5887.66397
7034,5886.009332
7890,5937.622043
8746,5940.454537
9602,0
10458,5520.533709
11314,8436.398554
12170,8570.504261
13026,8693.773766
13882,9447.616486
14738,10658.07702
15594,0
16450,5520.533709
17306,5840.022312
18162,5892.108255
19018,5890.453617
19874,5944.260265
20730,5940.10926
21586,0
22442,5520.533709
23298,8442.936054
24154,8577.041761
25010,8700.311266
25866,9447.616486
26722,10658.07702
27578,0
28434,5520.533709
29290,5840.022312
30146,5892.108255
31002,5890.453617
31858,5944.260265
32714,5940.10926
33570,0
34426,5520.533709
35282,8442.936054
36138,8577.041761
36994,8700.311266
37850,9447.616486
38706,10658.07702
39562,0
40418,5520.533709
187,6036.881734
1043,6083.700103
1899,6462.240147
2755,9154.146325
3611,0
4467,4731.063458
5323,4489.250184
6179,3816.190923
7035,3816.190923
7891,3812.043627
8747,3813.188996
9603,0
10459,4731.063458
11315,6039.990117
12171,6036.881734
13027,6083.700103
13883,6462.240147
14739,9154.146325
15595,0
16451,4731.063458
17307,4489.250184
18163,3814.185234
19019,3814.185234
19875,3810.037938
20731,3811.183307
21587,0
22443,4731.063458
23299,6039.990117
24155,6036.881734
25011,6083.700103
25867,6451.051861
26723,9154.146325
27579,0
28435,4731.063458
29291,4489.250184
30147,3814.185234
31003,3814.185234
31859,3810.037938
32715,3811.183307
33571,0
34427,4731.063458
35283,6039.990117
36139,6036.881734
36995,6083.700103
37851,6456.855472
38707,9533.54063
39563,0
40419,4731.063458
188,9943.987157
1044,10001.66908
1900,10038.58877
2756,11589.25862
3612,0
4468,8792.394238
5324,8186.345082
6180,8137.475875
7036,8137.475875
7892,8140.333018
8748,8541.428495
9604,0
10460,8792.394238
11316,9943.987157
12172,9943.987157
13028,10001.66908
13884,10038.58877
14740,11466.95073
15596,0
16452,8631.66179
17308,8153.806231
18164,8111.681262
19020,8111.681262
19876,8122.148406
20732,8531.584062
21588,0
22444,8631.66179
23300,9943.987157
24156,9943.987157
25012,10001.66908
25868,10038.58877
26724,11466.95073
27580,0
28436,8631.66179
29292,8153.806231
30148,8111.681262
31004,8111.681262
31860,8122.148406
32716,8531.584062
33572,0
34428,8631.66179
35284,9943.987157
36140,9943.987157
36996,10001.66908
37852,10038.58877
38708,11466.95073
39564,0
40420,8631.66179
189,7922.958943
1045,7922.958943
1901,8000.543656
2757,8805.316121
3613,0
4469,5953.446564
5325,6373.535652
6181,6007.721083
7037,5988.895987
7893,5988.895987
8749,6207.096231
9605,0
10461,5953.446564
11317,7931.095283
12173,7922.958943
13029,7922.958943
13885,8000.543656
14741,8847.129966
15597,0
16453,5953.446564
17309,6373.535652
18165,6007.721083
19021,6016.664437
19877,6016.664437
20733,6233.116009
21589,0
22445,5953.446564
23301,7930.482449
24157,7922.346109
25013,7922.346109
25869,7995.201566
26725,8847.129966
27581,0
28437,5953.446564
29293,6410.721521
30149,6035.489532
31005,6016.664437
31861,6016.664437
32717,6233.116009
33573,0
34429,5953.446564
35285,7930.482449
36141,7922.346109
36997,7922.346109
37853,7995.201566
38709,8847.129966
39565,0
40421,5953.446564
190,9612.561465
1046,9612.561465
1902,9657.612212
2758,12243.03361
3614,0
4470,7318.00485
5326,7318.00485
6182,6504.9615
7038,6492.631271
7894,6491.010966
8750,6595.779819
9606,0
10462,7318.00485
11318,9714.858949
12174,9709.500941
13030,9709.500941
13886,9754.551688
14742,12929.34016
15598,0
16454,7279.07982
17310,7279.07982
18166,6504.828881
19022,6492.498651
19878,6490.878347
20734,6595.6472
21590,0
22446,7279.07982
23302,9714.858949
24158,9709.500941
25014,9709.500941
25870,9754.551688
26726,12929.34016
27582,0
28438,7279.07982
29294,7279.07982
30150,6504.828881
31006,6492.498651
31862,6490.878347
32718,6595.6472
33574,0
34430,7279.07982
35286,9714.858949
36142,9709.500941
36998,9709.500941
37854,9754.551688
38710,12929.34016
39566,0
40422,7279.07982
191,8574.231462
1047,8594.93154
1903,9129.922064
2759,10543.20224
3615,0
4471,6996.163948
5327,6996.163948
6183,6945.087654
7039,6935.099687
7895,6935.099687
8751,6936.841704
9607,0
10463,6996.163948
11319,8559.582232
12175,8574.231462
13031,8594.93154
13887,9129.922064
14743,10554.28555
15599,0
16455,7022.043546
17311,7320.288184
18167,7250.071734
19023,7241.734858
19879,7241.734858
20735,7243.476875
21591,0
22447,7022.043546
23303,9045.958144
24159,9060.607374
25015,9081.307452
25871,9438.292709
26727,10638.5455
27583,0
28439,7022.043546
29295,7320.288184
30151,7250.071734
31007,7241.734858
31863,7241.734858
32719,7243.476875
33575,0
34431,7022.043546
35287,9045.958144
36143,9060.607374
36999,9081.307452
37855,9438.292709
38711,10638.5455
39567,0
40423,7022.043546
192,5764.098852
1048,5716.89819
1904,5716.89819
2760,7006.944099
3616,0
4472,4680.225934
5328,4835.760384
6184,4659.376992
7040,4515.410441
7896,4515.410441
8752,4585.16176
9608,0
10464,4680.225934
11320,5781.216515
12176,5764.098852
13032,5716.89819
13888,5716.89819
14744,7010.684099
15600,0
16456,4737.157489
17312,4886.889386
18168,4714.927689
19024,4566.561498
19880,4578.917798
20736,4657.21739
21592,0
22448,4737.157489
23304,5998.796216
24160,5981.678553
25016,5934.477892
25872,5934.477892
26728,7007.283624
27584,0
28440,4737.157489
29296,4886.889386
30152,4714.927689
31008,4566.561498
31864,4578.917798
32720,4657.21739
33576,0
34432,4737.157489
35288,5998.796216
36144,5981.678553
37000,5934.477892
37856,5934.477892
38712,7007.283624
39568,0
40424,4737.157489
193,10128.8655
1049,10285.91441
1905,10474.81271
2761,13365.67217
3617,0
4473,8424.808524
5329,7244.908995
6185,6624.30667
7041,6624.30667
7897,6628.102806
8753,6647.142417
9609,0
10465,8424.808524
11321,10128.8655
12177,10128.8655
13033,10285.91441
13889,10474.81271
14745,13562.39457
15601,0
16457,8457.804502
17313,7262.607899
18169,6642.005574
19025,6642.005574
19881,6645.801711
20737,6664.841322
21593,0
22449,8457.804502
23305,10128.8655
24161,10128.8655
25017,10285.91441
25873,10474.81271
26729,13562.39457
27585,0
28441,8457.804502
29297,7262.607899
30153,6642.005574
31009,6642.005574
31865,6645.801711
32721,6664.841322
33577,0
34433,8457.804502
35289,10128.8655
36145,10128.8655
37001,10285.91441
37857,10474.81271
38713,13562.39457
39569,0
40425,8457.804502
194,19524.75761
1050,19619.86024
1906,21262.07249
2762,23963.9321
3618,0
4474,16798.65982
5330,16636.48948
6186,16604.65311
7042,16604.65311
7898,16604.65311
8754,16624.86268
9610,0
10466,16798.65982
11322,19425.88397
12178,19524.75761
13034,19619.86024
13890,21262.07249
14746,23969.03451
15602,0
16458,16798.4844
17314,16631.15036
18170,16599.31398
19026,16599.31398
19882,16599.31398
20738,16619.52355
21594,0
22450,16798.4844
23306,19425.88397
24162,19524.75761
25018,19619.86024
25874,21262.07249
26730,23969.03451
27586,0
28442,16798.4844
29298,16631.15036
30154,16599.31398
31010,16599.31398
31866,16602.61827
32722,16622.82784
33578,0
34434,16798.4844
35290,19425.88397
36146,19524.75761
37002,19619.86024
37858,21262.07249
38714,23957.78405
39570,0
40426,16798.4844
195,11543.84639
1051,11898.71874
1907,12645.99843
2763,15510.84828
3619,0
4475,8678.734187
5331,8669.357341
6187,7973.351438
7043,7951.702096
7899,7919.921592
8755,7919.921592
9611,0
10467,8678.734187
11323,11547.88336
12179,11543.84639
13035,11898.71874
13891,12645.99843
14747,15987.64204
15603,0
16459,8722.076199
17315,8712.699353
18171,7976.796817
19027,7955.147474
19883,7923.366971
20739,7923.366971
21595,0
22451,8722.076199
23307,11557.00598
24163,11552.96901
25019,11907.84136
25875,12694.43763
26731,15987.64204
27587,0
28443,8722.076199
29299,8712.699353
30155,7976.796817
31011,7955.147474
31867,8586.620016
32723,8792.920975
33579,0
34435,8722.076199
35291,11560.8847
36147,11556.84773
37003,11950.63538
37859,12780.68712
38715,16566.12781
39571,0
40427,8722.076199
196,6175.452256
1052,6338.172543
1908,7601.86216
2764,9658.680988
3620,0
4476,3798.147326
5332,4392.424215
6188,4340.607049
7044,4338.901116
7900,4362.682777
8756,4636.929952
9612,0
10468,3798.147326
11324,6169.371103
12180,6175.452256
13036,6338.172543
13892,7601.86216
14748,9659.754274
15604,0
16460,3798.147326
17316,4392.424215
18172,4340.607049
19028,4338.901116
19884,4362.682777
20740,4616.472424
21596,0
22452,3798.147326
23308,6169.371103
24164,6175.452256
25020,6338.172543
25876,7605.814454
26732,9659.754274
27588,0
28444,3798.147326
29300,4392.424215
30156,4340.607049
31012,4338.901116
31868,4362.682777
32724,4616.472424
33580,0
34436,3798.147326
35292,6169.371103
36148,6175.452256
37004,6338.172543
37860,7605.814454
38716,9691.96271
39572,0
40428,3798.147326
197,3427.030273
1053,3427.030273
1909,3427.030273
2765,4256.804143
3621,0
4477,3346.941352
5333,2718.547936
6189,2142.303638
7045,2142.303638
7901,2142.303638
8757,2143.735283
9613,0
10469,3346.941352
11325,3495.647588
12181,3436.486668
13037,3436.486668
13893,3436.486668
14749,4262.104597
15605,0
16461,3346.941352
17317,2715.166211
18173,2142.303638
19029,2142.303638
19885,2142.303638
20741,2143.735283
21597,0
22453,3346.941352
23309,3495.647588
24165,3436.486668
25021,3436.486668
25877,3436.486668
26733,4262.104597
27589,0
28445,3346.941352
29301,2715.166211
30157,2142.303638
31013,2142.303638
31869,2142.303638
32725,2143.735283
33581,0
34437,3346.941352
35293,3495.647588
36149,3436.486668
37005,3436.486668
37861,3436.486668
38717,4262.104597
39573,0
40429,3346.941352
198,6710.866628
1054,6713.222905
1910,6715.641008
2766,8397.967675
3622,0
4478,6279.399188
5334,5735.072742
6190,4875.061181
7046,4873.304906
7902,4864.647137
8758,4866.377216
9614,0
10470,6279.399188
11326,6718.471886
12182,6710.866628
13038,6713.222905
13894,6715.641008
14750,8471.524761
15606,0
16462,6285.568861
17318,5738.178008
18174,4875.061181
19030,4873.304906
19886,4864.647137
20742,4866.377216
21598,0
22454,6285.568861
23310,6718.471886
24166,6710.866628
25022,6713.222905
25878,6715.641008
26734,8471.524761
27590,0
28446,6285.568861
29302,5738.178008
30158,4875.061181
31014,4873.304906
31870,4874.726471
32726,4876.45655
33582,0
34438,6285.568861
35294,6743.769403
36150,6736.164145
37006,6738.520422
37862,6740.938525
38718,8525.865704
39574,0
40430,6285.568861
199,9785.547736
1055,9821.310496
1911,11553.48019
2767,12575.468
3623,0
4479,7592.649949
5335,7285.21522
6191,7010.234001
7047,7016.46697
7903,7021.289626
8759,7039.447426
9615,0
10471,7592.649949
11327,9748.176482
12183,9785.547736
13039,9821.310496
13895,11553.48019
14751,12593.28058
15607,0
16463,7592.649949
17319,7284.658229
18175,7000.519999
19031,7006.752967
19887,7011.575623
20743,7023.273787
21599,0
22455,7592.649949
23311,9748.176482
24167,9785.547736
25023,9821.310496
25879,11553.48019
26735,12593.28058
27591,0
28447,7592.649949
29303,7284.658229
30159,7000.519999
31015,7006.752967
31871,7054.60184
32727,7066.300004
33583,0
34439,7592.649949
35295,9802.600922
36151,9839.972176
37007,9875.734936
37863,11565.27189
38719,12667.84876
39575,0
40431,7592.649949
200,6087.158181
1056,6084.229851
1912,6089.258763
2768,8122.978979
3624,0
4480,4743.735371
5336,5756.064518
6192,5064.169367
7048,5059.379319
7904,5059.379319
8760,5095.041273
9616,0
10472,4743.735371
11328,6682.299366
12184,6376.551639
13040,6362.736324
13896,6360.881448
14752,8137.280711
15608,0
16464,4746.926915
17320,5756.064518
18176,5064.169367
19032,5059.379319
19888,5059.379319
20744,5095.041273
21600,0
22456,4746.926915
23312,6682.299366
24168,6376.551639
25024,6362.736324
25880,6360.881448
26736,8137.280711
27592,0
28448,0
29304,5756.064518
30160,5064.169367
31016,5059.379319
31872,5059.379319
32728,5095.041273
33584,0
34440,4746.926915
35296,6682.299366
36152,6376.551639
37008,6362.736324
37864,6360.881448
38720,8137.280711
39576,0
40432,4746.926915
201,12442.6347
1057,12442.6347
1913,12442.6347
2769,12442.6347
3625,16943.98084
4481,9487.23426
5337,11887.0145
6193,11887.0145
7049,11887.0145
7905,11887.0145
8761,11887.0145
9617,16943.98084
10473,9487.23426
11329,12442.6347
12185,12442.6347
13041,12442.6347
13897,12442.6347
14753,12442.6347
15609,16125.92483
16465,9509.644815
17321,11887.0145
18177,11887.0145
19033,11887.0145
19889,11887.0145
20745,11887.0145
21601,16125.92483
22457,9509.644815
23313,12442.6347
24169,12442.6347
25025,12442.6347
25881,12442.6347
26737,12442.6347
27593,16125.92483
28449,9509.644815
29305,11887.0145
30161,11887.0145
31017,11887.0145
31873,11887.0145
32729,11887.0145
33585,16125.92483
34441,9509.644815
35297,12442.6347
36153,12442.6347
37009,12442.6347
37865,12442.6347
38721,12442.6347
39577,16125.92483
40433,9509.644815
202,20219.40396
1058,20204.63261
1914,20204.63261
2770,20429.50818
3626,29037.04905
4482,17833.41108
5338,17833.41108
6194,17599.93466
7050,17594.79316
7906,17594.79316
8762,17594.79316
9618,29037.04905
10474,17833.41108
11330,20886.46139
12186,20219.40396
13042,20204.63261
13898,20204.63261
14754,20569.6765
15610,30235.04486
16466,17833.41108
17322,17833.41108
18178,17599.93466
19034,17594.79316
19890,17594.79316
20746,17594.79316
21602,30235.04486
22458,17833.41108
23314,21026.62972
24170,20359.57228
25026,20344.80094
25882,20344.80094
26738,20569.6765
27594,30235.04486
28450,17833.41108
29306,17833.41108
30162,17599.93466
31018,17594.79316
31874,17594.79316
32730,17594.79316
33586,30235.04486
34442,17833.41108
35298,21026.62972
36154,20359.57228
37010,20344.80094
37866,20344.80094
38722,20569.6765
39578,30235.04486
40434,17833.41108
203,4528.216793
1059,4538.272359
1915,4632.35811
2771,5376.128205
3627,0
4483,5104.866439
5339,3656.710891
6195,3600.477067
7051,3600.477067
7907,3608.332864
8763,3829.748648
9619,0
10475,5104.866439
11331,4594.289275
12187,4594.289275
13043,4604.344841
13899,4698.430592
14755,5376.128205
15611,0
16467,5104.866439
17323,3656.710891
18179,3600.477067
19035,3600.477067
19891,3608.332864
20747,3829.748648
21603,0
22459,5104.866439
23315,4594.289275
24171,4594.289275
25027,4604.344841
25883,4698.430592
26739,5376.128205
27595,0
28451,0
29307,3656.710891
30163,3600.477067
31019,3600.477067
31875,3608.332864
32731,3829.748648
33587,0
34443,5104.866439
35299,4594.289275
36155,4594.289275
37011,4604.344841
37867,4698.430592
38723,5376.128205
39579,0
40435,5104.866439
204,5646.503127
1060,5678.281911
1916,6470.458103
2772,7827.534404
3628,0
4484,2708.518919
5340,4515.588793
6196,4428.348968
7052,4410.465674
7908,4410.465674
8764,4410.465674
9620,0
10476,2708.518919
11332,5644.011881
12188,5646.503127
13044,5678.281911
13900,6470.458103
14756,7901.097658
15612,0
16468,2731.713917
17324,4518.94083
18180,4431.701005
19036,4413.817711
19892,4413.817711
20748,4413.817711
21604,0
22460,2731.713917
23316,5644.011881
24172,5646.503127
25028,5678.281911
25884,6473.569528
26740,7901.097658
27596,0
28452,2731.713917
29308,4518.94083
30164,4431.701005
31020,4413.817711
31876,4413.817711
32732,4413.817711
33588,0
34444,2731.713917
35300,5644.011881
36156,5646.503127
37012,5678.281911
37868,6473.569528
38724,7901.097658
39580,0
40436,2731.713917
205,9318.369169
1061,9188.993599
1917,9188.993599
2773,9375.873363
3629,0
4485,10115.48044
5341,8344.193511
6197,8350.8217
7053,6808.366605
7909,6808.366605
8765,6808.366605
9621,0
10477,10115.48044
11333,9311.74098
12189,9318.369169
13045,9188.993599
13901,9188.993599
14757,9375.873363
15613,0
16469,10115.48044
17325,8375.423209
18181,8382.051398
19037,6820.34012
19893,6820.34012
20749,6820.34012
21605,0
22461,10115.48044
23317,10552.9034
24173,10559.53159
25029,10524.15356
25885,10524.15356
26741,10711.03333
27597,0
28453,10115.48044
29309,8375.423209
30165,8382.051398
31021,6820.34012
31877,6820.34012
32733,6820.34012
33589,0
34445,10115.48044
35301,10552.9034
36157,10559.53159
37013,10524.15356
37869,10524.15356
38725,10711.03333
39581,0
40437,10115.48044
206,5440.02955
1062,6046.463758
1918,6046.463758
2774,7053.635763
3630,0
4486,3400.455555
5342,4258.141399
6198,3957.17177
7054,3957.17177
7910,3918.482676
8766,3918.482676
9622,0
10478,3400.455555
11334,5452.267398
12190,5440.02955
13046,6046.463758
13902,6046.463758
14758,7058.620365
15614,0
16470,3397.214868
17326,4263.641475
18182,3962.671846
19038,3962.671846
19894,3923.982752
20750,3923.982752
21606,0
22462,3397.214868
23318,5461.077116
24174,5448.839268
25030,6046.463758
25886,6046.463758
26742,7058.620365
27598,0
28454,3397.214868
29310,4263.641475
30166,3962.671846
31022,3962.671846
31878,3923.982752
32734,3923.982752
33590,0
34446,3397.214868
35302,5461.077116
36158,5448.839268
37014,6046.463758
37870,6046.463758
38726,7058.620365
39582,0
40438,3397.214868
207,10106.83183
1063,10538.336
1919,11750.43198
2775,14256.93308
3631,0
4487,6661.563356
5343,6925.946195
6199,6821.159379
7055,6820.87933
7911,6824.724678
8767,6946.961273
9623,0
10479,6661.563356
11335,10102.29993
12191,10106.83183
13047,10538.336
13903,11750.43198
14759,14296.95103
15615,0
16471,6657.895866
17327,6922.278705
18183,6817.491888
19039,6817.211839
19895,6821.057188
20751,6943.293783
21607,0
22463,6657.895866
23319,10102.29993
24175,10106.83183
25031,10538.336
25887,11757.00076
26743,14296.95103
27599,0
28455,6657.895866
29311,6922.278705
30167,6817.491888
31023,6817.211839
31879,6824.052979
32735,6946.289574
33591,0
34447,6657.895866
35303,10114.27498
36159,10118.80688
37015,10550.31105
37871,11757.00076
38727,14259.56733
39583,0
40439,6657.895866
208,7322.318482
1064,7322.318482
1920,8087.951573
2776,10239.98607
3632,0
4488,3531.694773
5344,5350.244054
6200,5113.314387
7056,4935.999494
7912,4935.999494
8768,4935.999494
9624,0
10480,3531.694773
11336,7322.318482
12192,7322.318482
13048,7322.318482
13904,8092.934801
14760,10244.21073
15616,0
16472,3544.425042
17328,5350.244054
18184,5113.314387
19040,4935.999494
19896,4935.999494
20752,4935.999494
21608,0
22464,3544.425042
23320,7322.318482
24176,7322.318482
25032,7322.318482
25888,8092.934801
26744,10244.21073
27600,0
28456,3544.425042
29312,5350.244054
30168,5113.314387
31024,4935.999494
31880,4935.999494
32736,4935.999494
33592,0
34448,3544.425042
35304,7322.318482
36160,7322.318482
37016,7322.318482
37872,8092.934801
38728,10244.21073
39584,0
40440,3544.425042
209,8358.00547
1065,8380.141414
1921,8598.412625
2777,11592.48266
3633,0
4489,6365.781579
5345,6365.932625
6201,6365.932625
7057,6363.598667
7913,6370.093531
8769,6398.447646
9625,0
10481,6365.781579
11337,8358.00547
12193,8358.00547
13049,8380.141414
13905,8598.412625
14761,11581.61254
15617,0
16473,6365.781579
17329,6365.932625
18185,6365.932625
19041,6363.598667
19897,6370.093531
20753,6398.447646
21609,0
22465,6365.781579
23321,8358.00547
24177,8358.00547
25033,8380.141414
25889,8598.412625
26745,11581.61254
27601,0
28457,6365.781579
29313,6365.932625
30169,6365.932625
31025,6363.598667
31881,6387.874395
32737,6421.399759
33593,0
34449,6365.781579
35305,8376.795237
36161,8376.795237
37017,8398.931181
37873,8617.202392
38729,11558.978
39585,0
40441,6365.781579
210,5579.828588
1066,5579.828588
1922,5579.828588
2778,5593.614823
3634,7483.120215
4490,3924.121132
5346,4013.917782
6202,5178.259996
7058,4013.917782
7914,4013.917782
8770,4027.704018
9626,7483.120215
10482,5088.463345
11338,5579.828588
12194,5579.828588
13050,5579.828588
13906,5579.828588
14762,5593.614823
15618,7443.031213
16474,5088.463345
17330,5178.259996
18186,5178.259996
19042,5178.259996
19898,5178.259996
20754,5192.046231
21610,7443.031213
22466,5088.463345
23322,5579.828588
24178,5579.828588
25034,5579.828588
25890,5579.828588
26746,5593.614823
27602,7443.031213
28458,5088.463345
29314,5178.259996
30170,5178.259996
31026,5178.259996
31882,5178.259996
32738,5192.046231
33594,7443.031213
34450,5088.463345
35306,5579.828588
36162,5579.828588
37018,5579.828588
37874,5579.828588
38730,5593.614823
39586,7443.031213
40442,5088.463345
211,7527.585056
